 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.1764104540E-001      0.05      0.2114714402E-001      0.10      0.2147443141E-001      0.15      0.2160120589E-001      0.20      0.2167011365E-001      0.25      0.2171331587E-001      0.30      0.2173409392E-001      0.40      0.2170887784E-001      0.50      0.2162971852E-001      0.60      0.2176324287E-001      0.80      0.2106927400E-001      1.00      0.2018977354E-001      1.20      0.2175713895E-001      1.40      0.1467652960E-001      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.3418488179E-001      0.05      0.3491807343E-001      0.10      0.3555537182E-001      0.15      0.3595202248E-001      0.20      0.3615262864E-001      0.25      0.3627193873E-001      0.30      0.3632547468E-001      0.40      0.3627889728E-001      0.50      0.3621461389E-001      0.60      0.3653479927E-001      0.80      0.3530957614E-001      1.00      0.3385274705E-001      1.20      0.3611488454E-001      1.40      0.2366855927E-001      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.4691932452E-001      0.05      0.4776339089E-001      0.10      0.4864738075E-001      0.15      0.4937250476E-001      0.20      0.4972907724E-001      0.25      0.4999943298E-001      0.30      0.4988851179E-001      0.40      0.5003061694E-001      0.50      0.4998842547E-001      0.60      0.5028667902E-001      0.80      0.4914455762E-001      1.00      0.4764595033E-001      1.20      0.5057411121E-001      1.40      0.3738529473E-001      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.6210801984E-001      0.05      0.6619046867E-001      0.10      0.6710161834E-001      0.15      0.6786907765E-001      0.20      0.6851389996E-001      0.25      0.6898066344E-001      0.30      0.6928983722E-001      0.40      0.6970820059E-001      0.50      0.6975530566E-001      0.60      0.6990809560E-001      0.80      0.6905160924E-001      1.00      0.6743972207E-001      1.20      0.7043460843E-001      1.40      0.5593016338E-001      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.8134126955E-001      0.05      0.8267679666E-001      0.10      0.8414676023E-001      0.15      0.8559232529E-001      0.20      0.8646548020E-001      0.25      0.8702735865E-001      0.30      0.8741333497E-001      0.40      0.8788965259E-001      0.50      0.8806790846E-001      0.60      0.8814119449E-001      0.80      0.8736029097E-001      1.00      0.8557803099E-001      1.20      0.8861821805E-001      1.40      0.7185294927E-001      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.9870044716E-001      0.05      0.1001382753E+000      0.10      0.1018937581E+000      0.15      0.1037885890E+000      0.20      0.1050149973E+000      0.25      0.1058605760E+000      0.30      0.1064806494E+000      0.40      0.1073006711E+000      0.50      0.1076117727E+000      0.60      0.1077421113E+000      0.80      0.1068064675E+000      1.00      0.1047723673E+000      1.20      0.1082334581E+000      1.40      0.8926923366E-001      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.1002449037E+000      0.05      0.1112285076E+000      0.10      0.1128209140E+000      0.15      0.1137870018E+000      0.20      0.1145596719E+000      0.25      0.1152738122E+000      0.30      0.1158989376E+000      0.40      0.1168134983E+000      0.50      0.1173842032E+000      0.60      0.1176426381E+000      0.80      0.1172263755E+000      1.00      0.1154409566E+000      1.20      0.1192147168E+000      1.40      0.9805130467E-001      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.7832871598E-001      0.05      0.1332231530E+000      0.10      0.1300616249E+000      0.15      0.1313861862E+000      0.20      0.1319360312E+000      0.25      0.1322060645E+000      0.30      0.1322820827E+000      0.40      0.1322923796E+000      0.50      0.1326839097E+000      0.60      0.1332954955E+000      0.80      0.1341732620E+000      1.00      0.1338211153E+000      1.20      0.1357582157E+000      1.40      0.1241549293E+000      1.50      0.1685484295E-003
   2021      7     10   12.00       9.0000      0.00      0.1480103866E+000      0.05      0.1405532801E+000      0.10      0.1401034650E+000      0.15      0.1420730007E+000      0.20      0.1445975359E+000      0.25      0.1462196500E+000      0.30      0.1482344519E+000      0.40      0.1517391026E+000      0.50      0.1542896348E+000      0.60      0.1550354258E+000      0.80      0.1544232878E+000      1.00      0.1534714412E+000      1.20      0.1568195278E+000      1.40      0.1402488263E+000      1.50      0.2278150413E-003
   2021      7     11   12.00      10.0000      0.00      0.1464506339E+000      0.05      0.2154476397E+000      0.10      0.2119041894E+000      0.15      0.2114540816E+000      0.20      0.2117814625E+000      0.25      0.2121849287E+000      0.30      0.2126245107E+000      0.40      0.2135236263E+000      0.50      0.2142205554E+000      0.60      0.2139247340E+000      0.80      0.2148093802E+000      1.00      0.2128986881E+000      1.20      0.2207221833E+000      1.40      0.2115731327E+000      1.50      0.9892803143E-004
