 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. 6 - Depth, m
 Col. 7 - Var, m
   2021      7      2   12.00       1.0000     -0.00   17.1567
   2021      7      2   12.00       1.0000     -1.00   13.1607
   2021      7      2   12.00       1.0000     -2.00    8.4479
   2021      7      2   12.00       1.0000     -3.00    7.4425
   2021      7      2   12.00       1.0000     -4.00    6.4372
   2021      7      2   12.00       1.0000     -5.00    5.4318
   2021      7      2   12.00       1.0000     -6.00    4.4264
   2021      7      2   12.00       1.0000     -7.00    3.9117
   2021      7      2   12.00       1.0000     -8.00    3.5605
   2021      7      2   12.00       1.0000     -9.00    3.2093
   2021      7      2   12.00       1.0000    -10.00    2.8581
   2021      7      3   12.00       2.0000     -0.00   16.9451
   2021      7      3   12.00       2.0000     -1.00   13.1181
   2021      7      3   12.00       2.0000     -2.00    8.4853
   2021      7      3   12.00       2.0000     -3.00    7.4717
   2021      7      3   12.00       2.0000     -4.00    6.4582
   2021      7      3   12.00       2.0000     -5.00    5.4446
   2021      7      3   12.00       2.0000     -6.00    4.4311
   2021      7      3   12.00       2.0000     -7.00    3.9141
   2021      7      3   12.00       2.0000     -8.00    3.5627
   2021      7      3   12.00       2.0000     -9.00    3.2113
   2021      7      3   12.00       2.0000    -10.00    2.8599
   2021      7      4   12.00       3.0000     -0.00   16.3257
   2021      7      4   12.00       3.0000     -1.00   13.0693
   2021      7      4   12.00       3.0000     -2.00    8.5217
   2021      7      4   12.00       3.0000     -3.00    7.5002
   2021      7      4   12.00       3.0000     -4.00    6.4787
   2021      7      4   12.00       3.0000     -5.00    5.4572
   2021      7      4   12.00       3.0000     -6.00    4.4357
   2021      7      4   12.00       3.0000     -7.00    3.9166
   2021      7      4   12.00       3.0000     -8.00    3.5650
   2021      7      4   12.00       3.0000     -9.00    3.2134
   2021      7      4   12.00       3.0000    -10.00    2.8618
   2021      7      5   12.00       4.0000     -0.00   15.3940
   2021      7      5   12.00       4.0000     -1.00   12.9895
   2021      7      5   12.00       4.0000     -2.00    8.5571
   2021      7      5   12.00       4.0000     -3.00    7.5279
   2021      7      5   12.00       4.0000     -4.00    6.4987
   2021      7      5   12.00       4.0000     -5.00    5.4695
   2021      7      5   12.00       4.0000     -6.00    4.4403
   2021      7      5   12.00       4.0000     -7.00    3.9191
   2021      7      5   12.00       4.0000     -8.00    3.5673
