 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.5759180649E-002      0.05      0.5760423552E-002      0.10      0.5761230467E-002      0.15      0.5761877631E-002      0.20      0.5762442748E-002      0.25      0.5762964637E-002      0.30      0.5763448452E-002      0.40      0.5764297474E-002      0.50      0.5764957233E-002      0.60      0.5764669976E-002      0.80      0.5766049694E-002      1.00      0.5766261927E-002      1.20      0.5766181302E-002      1.40      0.5766012211E-002      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.1056710521E-001      0.05      0.1056774279E-001      0.10      0.1056909246E-001      0.15      0.1057061015E-001      0.20      0.1057205911E-001      0.25      0.1057347867E-001      0.30      0.1057445846E-001      0.40      0.1057721692E-001      0.50      0.1057801971E-001      0.60      0.1057620136E-001      0.80      0.1058057586E-001      1.00      0.1058164848E-001      1.20      0.1058113756E-001      1.40      0.1058249423E-001      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.1924265770E-001      0.05      0.1924327217E-001      0.10      0.1924480851E-001      0.15      0.1924677840E-001      0.20      0.1924840034E-001      0.25      0.1925075032E-001      0.30      0.1924856012E-001      0.40      0.1925290159E-001      0.50      0.1925391225E-001      0.60      0.1925137933E-001      0.80      0.1925638474E-001      1.00      0.1925719843E-001      1.20      0.1925693203E-001      1.40      0.1925693044E-001      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.3319492979E-001      0.05      0.3319522147E-001      0.10      0.3319544144E-001      0.15      0.3319574505E-001      0.20      0.3319629994E-001      0.25      0.3319733797E-001      0.30      0.3319850575E-001      0.40      0.3320440971E-001      0.50      0.3320651288E-001      0.60      0.3319877965E-001      0.80      0.3321768797E-001      1.00      0.3322252003E-001      1.20      0.3321556953E-001      1.40      0.3322664607E-001      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.3708522779E-001      0.05      0.3708597315E-001      0.10      0.3708808639E-001      0.15      0.3709108283E-001      0.20      0.3709448177E-001      0.25      0.3709792882E-001      0.30      0.3710165794E-001      0.40      0.3711102471E-001      0.50      0.3711865930E-001      0.60      0.3710920589E-001      0.80      0.3713358735E-001      1.00      0.3714075721E-001      1.20      0.3713514746E-001      1.40      0.3715071488E-001      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.1346184343E-001      0.05      0.1346264772E-001      0.10      0.1346484508E-001      0.15      0.1346831575E-001      0.20      0.1347201790E-001      0.25      0.1347571817E-001      0.30      0.1347942196E-001      0.40      0.1348739847E-001      0.50      0.1349257812E-001      0.60      0.1348786308E-001      0.80      0.1350020987E-001      1.00      0.1350402757E-001      1.20      0.1350036136E-001      1.40      0.1350855670E-001      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.4597414133E-002      0.05      0.4598942324E-002      0.10      0.4600417466E-002      0.15      0.4601712822E-002      0.20      0.4603044075E-002      0.25      0.4604485811E-002      0.30      0.4606001359E-002      0.40      0.4609161414E-002      0.50      0.4612428337E-002      0.60      0.4615563596E-002      0.80      0.4621356629E-002      1.00      0.4623689470E-002      1.20      0.4621676702E-002      1.40      0.4626857534E-002      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.2788102714E-002      0.05      0.2793423284E-002      0.10      0.2789295511E-002      0.15      0.2791102755E-002      0.20      0.2791952806E-002      0.25      0.2792436746E-002      0.30      0.2792683819E-002      0.40      0.2793072942E-002      0.50      0.2794304064E-002      0.60      0.2796026233E-002      0.80      0.2799851218E-002      1.00      0.2800235706E-002      1.20      0.2798287119E-002      1.40      0.2801212761E-002      1.50      0.2801729701E-002
   2021      7     10   12.00       9.0000      0.00      0.2812281879E-002      0.05      0.2812430031E-002      0.10      0.2812692176E-002      0.15      0.2813309854E-002      0.20      0.2814102638E-002      0.25      0.2814858392E-002      0.30      0.2815929182E-002      0.40      0.2818550050E-002      0.50      0.2821450180E-002      0.60      0.2821354542E-002      0.80      0.2825026181E-002      1.00      0.2825351370E-002      1.20      0.2822936197E-002      1.40      0.2825704026E-002      1.50      0.2826357001E-002
   2021      7     11   12.00      10.0000      0.00      0.3334618006E-002      0.05      0.3338700757E-002      0.10      0.3339242775E-002      0.15      0.3340158798E-002      0.20      0.3341022176E-002      0.25      0.3341892918E-002      0.30      0.3342793382E-002      0.40      0.3344778077E-002      0.50      0.3346745191E-002      0.60      0.3343536991E-002      0.80      0.3351864331E-002      1.00      0.3352592160E-002      1.20      0.3347062303E-002      1.40      0.3353817553E-002      1.50      0.3354214793E-002
