 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.2224614250E+002      0.05      0.2263892111E+002      0.10      0.2270136558E+002      0.15      0.2274150533E+002      0.20      0.2277642850E+002      0.25      0.2280980793E+002      0.30      0.2284225373E+002      0.40      0.2290493366E+002      0.50      0.2296009001E+002      0.60      0.2292512676E+002      0.80      0.2309517208E+002      1.00      0.2318923109E+002      1.20      0.2307413637E+002      1.40      0.2343907533E+002      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.2433662696E+002      0.05      0.2439953436E+002      0.10      0.2446865258E+002      0.15      0.2452599869E+002      0.20      0.2457166912E+002      0.25      0.2461419117E+002      0.30      0.2464343286E+002      0.40      0.2473118114E+002      0.50      0.2475965216E+002      0.60      0.2468541923E+002      0.80      0.2489230992E+002      1.00      0.2500566279E+002      1.20      0.2489508492E+002      1.40      0.2530807503E+002      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.1116305446E+002      0.05      0.1113557496E+002      0.10      0.1111375978E+002      0.15      0.1110262932E+002      0.20      0.1110438390E+002      0.25      0.1111970339E+002      0.30      0.1109753546E+002      0.40      0.1114828800E+002      0.50      0.1116563402E+002      0.60      0.1110918406E+002      0.80      0.1125458914E+002      1.00      0.1134460232E+002      1.20      0.1122788511E+002      1.40      0.1158439580E+002      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.5145313293E+000      0.05      0.2067920114E+000      0.10      0.1560218965E+000      0.15      0.1221983103E+000      0.20      0.1016288656E+000      0.25      0.9102765018E-001      0.30      0.8788704908E-001      0.40      0.8707702897E-001      0.50      0.8747180871E-001      0.60      0.8780675157E-001      0.80      0.9132137692E-001      1.00      0.1457979465E+000      1.20      0.1032101005E+000      1.40      0.3388405946E+000      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.3167838856E+000      0.05      0.2389106879E+000      0.10      0.1657457770E+000      0.15      0.1063850950E+000      0.20      0.8178337858E-001      0.25      0.7375425792E-001      0.30      0.7168599407E-001      0.40      0.7143952472E-001      0.50      0.7196170988E-001      0.60      0.7243562880E-001      0.80      0.8773216067E-001      1.00      0.1530970905E+000      1.20      0.9166140316E-001      1.40      0.3622648350E+000      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.2251712999E+002      0.05      0.2254390676E+002      0.10      0.2258313972E+002      0.15      0.2263212855E+002      0.20      0.2267364386E+002      0.25      0.2271081849E+002      0.30      0.2274640345E+002      0.40      0.2282367076E+002      0.50      0.2287734897E+002      0.60      0.2282585446E+002      0.80      0.2298833687E+002      1.00      0.2308348536E+002      1.20      0.2299108993E+002      1.40      0.2332394185E+002      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.3507568339E+002      0.05      0.3566290751E+002      0.10      0.3576396920E+002      0.15      0.3583139389E+002      0.20      0.3589043222E+002      0.25      0.3594893609E+002      0.30      0.3600533401E+002      0.40      0.3610917688E+002      0.50      0.3620643908E+002      0.60      0.3629677254E+002      0.80      0.3646990987E+002      1.00      0.3658226825E+002      1.20      0.3649297219E+002      1.40      0.3688423112E+002      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.3888658748E+002      0.05      0.4211724154E+002      0.10      0.4182368835E+002      0.15      0.4194849967E+002      0.20      0.4200205548E+002      0.25      0.4202949090E+002      0.30      0.4203922485E+002      0.40      0.4204774972E+002      0.50      0.4210026791E+002      0.60      0.4218091455E+002      0.80      0.4236137282E+002      1.00      0.4243924909E+002      1.20      0.4234251440E+002      1.40      0.4271766987E+002      1.50      0.4360112805E+002
   2021      7     10   12.00       9.0000      0.00      0.4552115176E+002      0.05      0.4498058280E+002      0.10      0.4495442136E+002      0.15      0.4509514535E+002      0.20      0.4527727774E+002      0.25      0.4540031530E+002      0.30      0.4555513908E+002      0.40      0.4583227523E+002      0.50      0.4607458108E+002      0.60      0.4610754310E+002      0.80      0.4629544939E+002      1.00      0.4635718847E+002      1.20      0.4621003518E+002      1.40      0.4662987371E+002      1.50      0.4772957870E+002
   2021      7     11   12.00      10.0000      0.00      0.4136442366E+002      0.05      0.4426431009E+002      0.10      0.4413908427E+002      0.15      0.4414307075E+002      0.20      0.4417721365E+002      0.25      0.4421637373E+002      0.30      0.4425872498E+002      0.40      0.4435198616E+002      0.50      0.4444365034E+002      0.60      0.4433180651E+002      0.80      0.4469714977E+002      1.00      0.4480199702E+002      1.20      0.4454447856E+002      1.40      0.4504922267E+002      1.50      0.4647741051E+002
