 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. 6 - Depth, m
 Col. 7 - Var, m
   2021      7      2   12.00       1.0000     -0.00     -0.9990000000E+003
   2021      7      2   12.00       1.0000     -0.05      0.1879407242E-005
   2021      7      2   12.00       1.0000     -0.10      0.4976242816E-006
   2021      7      2   12.00       1.0000     -0.15      0.3393070544E-006
   2021      7      2   12.00       1.0000     -0.20      0.2857526788E-006
   2021      7      2   12.00       1.0000     -0.25      0.2544107979E-006
   2021      7      2   12.00       1.0000     -0.30      0.2258665750E-006
   2021      7      2   12.00       1.0000     -0.40      0.1738332395E-006
   2021      7      2   12.00       1.0000     -0.50      0.1330234820E-006
   2021      7      2   12.00       1.0000     -0.60      0.1030857808E-006
   2021      7      2   12.00       1.0000     -0.80      0.6250963880E-007
   2021      7      2   12.00       1.0000     -1.00      0.3864728558E-007
   2021      7      2   12.00       1.0000     -1.20      0.2901471195E-007
   2021      7      2   12.00       1.0000     -1.40      0.3754760864E-007
   2021      7      2   12.00       1.0000     -1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000     -0.00     -0.9990000000E+003
   2021      7      3   12.00       2.0000     -0.05      0.3431351717E-005
   2021      7      3   12.00       2.0000     -0.10      0.7388764655E-006
   2021      7      3   12.00       2.0000     -0.15      0.2943144340E-006
   2021      7      3   12.00       2.0000     -0.20      0.1613894660E-006
   2021      7      3   12.00       2.0000     -0.25      0.1118007627E-006
   2021      7      3   12.00       2.0000     -0.30      0.8505201923E-007
   2021      7      3   12.00       2.0000     -0.40      0.5410236159E-007
   2021      7      3   12.00       2.0000     -0.50      0.3897478418E-007
   2021      7      3   12.00       2.0000     -0.60      0.2738725792E-007
   2021      7      3   12.00       2.0000     -0.80      0.1576485668E-007
   2021      7      3   12.00       2.0000     -1.00      0.1136781819E-007
   2021      7      3   12.00       2.0000     -1.20      0.1224331660E-007
   2021      7      3   12.00       2.0000     -1.40      0.2117412778E-007
   2021      7      3   12.00       2.0000     -1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000     -0.00     -0.9990000000E+003
   2021      7      4   12.00       3.0000     -0.05      0.1293452881E-004
   2021      7      4   12.00       3.0000     -0.10      0.2231337388E-005
   2021      7      4   12.00       3.0000     -0.15      0.6299574155E-006
   2021      7      4   12.00       3.0000     -0.20      0.2391005764E-006
   2021      7      4   12.00       3.0000     -0.25      0.1308321459E-006
   2021      7      4   12.00       3.0000     -0.30      0.9971743367E-007
   2021      7      4   12.00       3.0000     -0.40      0.6606112547E-007
   2021      7      4   12.00       3.0000     -0.50      0.5233006485E-007
   2021      7      4   12.00       3.0000     -0.60      0.3977737518E-007
   2021      7      4   12.00       3.0000     -0.80      0.2405723813E-007
   2021      7      4   12.00       3.0000     -1.00      0.1601211209E-007
   2021      7      4   12.00       3.0000     -1.20      0.1599254588E-007
   2021      7      4   12.00       3.0000     -1.40      0.2524388463E-007
   2021      7      4   12.00       3.0000     -1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000     -0.00     -0.9990000000E+003
   2021      7      5   12.00       4.0000     -0.05      0.4449166521E-005
   2021      7      5   12.00       4.0000     -0.10      0.3796147496E-005
   2021      7      5   12.00       4.0000     -0.15      0.1915821924E-005
   2021      7      5   12.00       4.0000     -0.20      0.8643484858E-006
   2021      7      5   12.00       4.0000     -0.25      0.4438793135E-006
   2021      7      5   12.00       4.0000     -0.30      0.2721289840E-006
   2021      7      5   12.00       4.0000     -0.40      0.1407971961E-006
   2021      7      5   12.00       4.0000     -0.50      0.9876184547E-007
   2021      7      5   12.00       4.0000     -0.60      0.6934751603E-007
   2021      7      5   12.00       4.0000     -0.80      0.3709449347E-007
   2021      7      5   12.00       4.0000     -1.00      0.2152962630E-007
   2021      7      5   12.00       4.0000     -1.20      0.1829829054E-007
   2021      7      5   12.00       4.0000     -1.40      0.2667338975E-007
   2021      7      5   12.00       4.0000     -1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000     -0.00     -0.9990000000E+003
   2021      7      6   12.00       5.0000     -0.05      0.2333323610E-004
   2021      7      6   12.00       5.0000     -0.10      0.4083760943E-005
   2021      7      6   12.00       5.0000     -0.15      0.1110563609E-005
   2021      7      6   12.00       5.0000     -0.20      0.3814114372E-006
   2021      7      6   12.00       5.0000     -0.25      0.1947784596E-006
   2021      7      6   12.00       5.0000     -0.30      0.1321738518E-006
   2021      7      6   12.00       5.0000     -0.40      0.8304811075E-007
   2021      7      6   12.00       5.0000     -0.50      0.6175498463E-007
   2021      7      6   12.00       5.0000     -0.60      0.4582540297E-007
   2021      7      6   12.00       5.0000     -0.80      0.2638747060E-007
   2021      7      6   12.00       5.0000     -1.00      0.1616814081E-007
   2021      7      6   12.00       5.0000     -1.20      0.1463164597E-007
   2021      7      6   12.00       5.0000     -1.40      0.2272386533E-007
   2021      7      6   12.00       5.0000     -1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000     -0.00     -0.9990000000E+003
   2021      7      7   12.00       6.0000     -0.05      0.3245201257E-004
   2021      7      7   12.00       6.0000     -0.10      0.5330394550E-005
   2021      7      7   12.00       6.0000     -0.15      0.1369458880E-005
   2021      7      7   12.00       6.0000     -0.20      0.4592626046E-006
   2021      7      7   12.00       6.0000     -0.25      0.2372934293E-006
   2021      7      7   12.00       6.0000     -0.30      0.1624988710E-006
   2021      7      7   12.00       6.0000     -0.40      0.9465393087E-007
   2021      7      7   12.00       6.0000     -0.50      0.6023025226E-007
   2021      7      7   12.00       6.0000     -0.60      0.3852135749E-007
   2021      7      7   12.00       6.0000     -0.80      0.1925359135E-007
   2021      7      7   12.00       6.0000     -1.00      0.1363157093E-007
   2021      7      7   12.00       6.0000     -1.20      0.1483696358E-007
   2021      7      7   12.00       6.0000     -1.40      0.2471399250E-007
   2021      7      7   12.00       6.0000     -1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000     -0.00     -0.9990000000E+003
   2021      7      8   12.00       7.0000     -0.05      0.1265164143E-005
   2021      7      8   12.00       7.0000     -0.10      0.1699739953E-005
   2021      7      8   12.00       7.0000     -0.15      0.1866216261E-005
   2021      7      8   12.00       7.0000     -0.20      0.1572399763E-005
   2021      7      8   12.00       7.0000     -0.25      0.1132064091E-005
   2021      7      8   12.00       7.0000     -0.30      0.7878243816E-006
   2021      7      8   12.00       7.0000     -0.40      0.4083278350E-006
   2021      7      8   12.00       7.0000     -0.50      0.2502275431E-006
   2021      7      8   12.00       7.0000     -0.60      0.1677155949E-006
   2021      7      8   12.00       7.0000     -0.80      0.8382979576E-007
   2021      7      8   12.00       7.0000     -1.00      0.4068955288E-007
   2021      7      8   12.00       7.0000     -1.20      0.2744729447E-007
   2021      7      8   12.00       7.0000     -1.40      0.3847003956E-007
   2021      7      8   12.00       7.0000     -1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000     -0.00     -0.9990000000E+003
   2021      7      9   12.00       8.0000     -0.05      0.1022800282E-003
   2021      7      9   12.00       8.0000     -0.10      0.5470030566E-004
   2021      7      9   12.00       8.0000     -0.15      0.3274004399E-004
