 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.1439729886E+000      0.05      0.1439814910E+000      0.10      0.1439880960E+000      0.15      0.1439941648E+000      0.20      0.1440003041E+000      0.25      0.1440065964E+000      0.30      0.1440130486E+000      0.40      0.1440263620E+000      0.50      0.1440387396E+000      0.60      0.1440303649E+000      0.80      0.1440713394E+000      1.00      0.1440947193E+000      1.20      0.1440683362E+000      1.40      0.1441394377E+000      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.1245998480E+000      0.05      0.1246022104E+000      0.10      0.1246074305E+000      0.15      0.1246138064E+000      0.20      0.1246206366E+000      0.25      0.1246279635E+000      0.30      0.1246333797E+000      0.40      0.1246518201E+000      0.50      0.1246582504E+000      0.60      0.1246406265E+000      0.80      0.1246907715E+000      1.00      0.1247190212E+000      1.20      0.1246931570E+000      1.40      0.1247736764E+000      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.8654482575E-001      0.05      0.8654669026E-001      0.10      0.8655141905E-001      0.15      0.8655791894E-001      0.20      0.8656387697E-001      0.25      0.8657383025E-001      0.30      0.8656341535E-001      0.40      0.8658598627E-001      0.50      0.8659252656E-001      0.60      0.8657238519E-001      0.80      0.8662102378E-001      1.00      0.8664634171E-001      1.20      0.8661691714E-001      1.40      0.8669276775E-001      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.4030930574E-001      0.05      0.4032751029E-001      0.10      0.4034906268E-001      0.15      0.4037554996E-001      0.20      0.4040479177E-001      0.25      0.4042935415E-001      0.30      0.4044900375E-001      0.40      0.4047888248E-001      0.50      0.4048311394E-001      0.60      0.4048748092E-001      0.80      0.4046147110E-001      1.00      0.4046554412E-001      1.20      0.4049077871E-001      1.40      0.4048266576E-001      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.4332410506E-002      0.05      0.4339768088E-002      0.10      0.4359007431E-002      0.15      0.4388992560E-002      0.20      0.4415665743E-002      0.25      0.4438563440E-002      0.30      0.4456270049E-002      0.40      0.4477680551E-002      0.50      0.4484457120E-002      0.60      0.4488997723E-002      0.80      0.4471581329E-002      1.00      0.4484337708E-002      1.20      0.4485616852E-002      1.40      0.4505254907E-002      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.2253681536E-003      0.05      0.2262317945E-003      0.10      0.2286231643E-003      0.15      0.2325655637E-003      0.20      0.2371759796E-003      0.25      0.2421432493E-003      0.30      0.2475099681E-003      0.40      0.2607248944E-003      0.50      0.2707708523E-003      0.60      0.2605417576E-003      0.80      0.2950374980E-003      1.00      0.3173007751E-003      1.20      0.2986868689E-003      1.40      0.3583733207E-003      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.2485326228E-003      0.05      0.2513813294E-003      0.10      0.2543470784E-003      0.15      0.2571322797E-003      0.20      0.2601951730E-003      0.25      0.2636379959E-003      0.30      0.2674410277E-003      0.40      0.2761341320E-003      0.50      0.2861841592E-003      0.60      0.2970818881E-003      0.80      0.3221668812E-003      1.00      0.3436789794E-003      1.20      0.3259809536E-003      1.40      0.3926903479E-003      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.2813607730E-003      0.05      0.3039935011E-003      0.10      0.2940917531E-003      0.15      0.2988215282E-003      0.20      0.3012895631E-003      0.25      0.3028416114E-003      0.30      0.3038554765E-003      0.40      0.3060280551E-003      0.50      0.3116912047E-003      0.60      0.3202546041E-003      0.80      0.3445204963E-003      1.00      0.3607452712E-003      1.20      0.3399588105E-003      1.40      0.4067663450E-003      1.50      0.4131182625E-003
   2021      7     10   12.00       9.0000      0.00      0.2911724752E-003      0.05      0.2925971759E-003      0.10      0.2936432103E-003      0.15      0.2958503032E-003      0.20      0.2987227086E-003      0.25      0.3016832389E-003      0.30      0.3060032163E-003      0.40      0.3179882029E-003      0.50      0.3330903258E-003      0.60      0.3311410968E-003      0.80      0.3649102602E-003      1.00      0.3831009817E-003      1.20      0.3567539315E-003      1.40      0.4318417142E-003      1.50      0.4503094104E-003
   2021      7     11   12.00      10.0000      0.00      0.2747635488E-003      0.05      0.2879709946E-003      0.10      0.2891344229E-003      0.15      0.2919378151E-003      0.20      0.2948981619E-003      0.25      0.2980114437E-003      0.30      0.3013548610E-003      0.40      0.3091328561E-003      0.50      0.3174727203E-003      0.60      0.3070009508E-003      0.80      0.3467156349E-003      1.00      0.3654291924E-003      1.20      0.3256956798E-003      1.40      0.4135367267E-003      1.50      0.4139665382E-003
   2021      7     12   12.00      11.0000      0.00      0.2591440437E-003      0.05      0.2544802379E-003      0.10      0.2567444582E-003      0.15      0.2640633900E-003      0.20      0.2746674270E-003      0.25      0.2821928157E-003      0.30      0.2887848250E-003      0.40      0.3003114019E-003      0.50      0.3093522927E-003      0.60      0.3031415543E-003      0.80      0.3340009075E-003      1.00      0.3501700538E-003      1.20      0.3309720096E-003      1.40      0.4042890809E-003      1.50     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.00      0.2495053891E-003      0.05      0.2569660860E-003      0.10      0.2601588263E-003      0.15      0.2631280246E-003      0.20      0.2661786127E-003      0.25      0.2692727279E-003      0.30      0.2723889080E-003      0.40      0.2816913558E-003      0.50      0.2881816472E-003      0.60      0.2654233809E-003      0.80      0.3051160579E-003      1.00      0.3206491584E-003      1.20      0.2789041887E-003      1.40      0.3625073029E-003      1.50     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.00      0.2244956278E-003      0.05      0.2295456042E-003      0.10      0.2340351727E-003      0.15      0.2383093148E-003      0.20      0.2426672611E-003      0.25      0.2478558850E-003      0.30      0.2473666149E-003      0.40      0.2610782787E-003      0.50      0.2664356376E-003      0.60      0.2493709753E-003      0.80      0.2914830147E-003      1.00      0.3125038965E-003      1.20      0.2860761770E-003      1.40      0.3549757648E-003      1.50      0.3660691788E-003
   2021      7     15   12.00      14.0000      0.00      0.2203832381E-003      0.05      0.2235410213E-003      0.10      0.2277451314E-003      0.15      0.2319759356E-003      0.20      0.2359832116E-003      0.25      0.2427097681E-003      0.30      0.2334609029E-003      0.40      0.2514050526E-003      0.50      0.2576075485E-003      0.60      0.2411468878E-003      0.80      0.2826609326E-003      1.00      0.3024113956E-003      1.20      0.2752689453E-003      1.40      0.3446963475E-003      1.50      0.3552637521E-003
