 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.9802659975E+001      0.05      0.9654775953E+001      0.10      0.9636129705E+001      0.15      0.9625888850E+001      0.20      0.9617804826E+001      0.25      0.9610498538E+001      0.30      0.9603735828E+001      0.40      0.9591567556E+001      0.50      0.9581593701E+001      0.60      0.9587222423E+001      0.80      0.9560322924E+001      1.00      0.9547872624E+001      1.20      0.9563113379E+001      1.40      0.9516055509E+001      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.1003682684E+002      0.05      0.1002670570E+002      0.10      0.1001604437E+002      0.15      0.1000754873E+002      0.20      0.1000108836E+002      0.25      0.9995245516E+001      0.30      0.9991295839E+001      0.40      0.9979847873E+001      0.50      0.9976221776E+001      0.60      0.9985504635E+001      0.80      0.9959923989E+001      1.00      0.9946311009E+001      1.20      0.9959564056E+001      1.40      0.9909375027E+001      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.1107762449E+002      0.05      0.1108868351E+002      0.10      0.1109977829E+002      0.15      0.1110848888E+002      0.20      0.1111240926E+002      0.25      0.1111477778E+002      0.30      0.1111436332E+002      0.40      0.1111438857E+002      0.50      0.1111353184E+002      0.60      0.1111703084E+002      0.80      0.1110596512E+002      1.00      0.1109667649E+002      1.20      0.1110960924E+002      1.40      0.1106916549E+002      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.1132100326E+002      0.05      0.1136310794E+002      0.10      0.1137041157E+002      0.15      0.1137556976E+002      0.20      0.1137906048E+002      0.25      0.1138116058E+002      0.30      0.1138217331E+002      0.40      0.1138353691E+002      0.50      0.1138377389E+002      0.60      0.1138315442E+002      0.80      0.1138380714E+002      1.00      0.1137767540E+002      1.20      0.1138273455E+002      1.40      0.1135467818E+002      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.1132242685E+002      0.05      0.1133104320E+002      0.10      0.1133899530E+002      0.15      0.1134532807E+002      0.20      0.1134787529E+002      0.25      0.1134862969E+002      0.30      0.1134874204E+002      0.40      0.1134852439E+002      0.50      0.1134827767E+002      0.60      0.1134847289E+002      0.80      0.1134608825E+002      1.00      0.1133838665E+002      1.20      0.1134574537E+002      1.40      0.1131314661E+002      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.9962011943E+001      0.05      0.9948453926E+001      0.10      0.9930895765E+001      0.15      0.9910871576E+001      0.20      0.9896297602E+001      0.25      0.9884826940E+001      0.30      0.9874977724E+001      0.40      0.9856447998E+001      0.50      0.9844909769E+001      0.60      0.9854229735E+001      0.80      0.9826382948E+001      1.00      0.9813452502E+001      1.20      0.9825427661E+001      1.40      0.9783197565E+001      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.9732276844E+001      0.05      0.9628862376E+001      0.10      0.9611980318E+001      0.15      0.9600981320E+001      0.20      0.9591530382E+001      0.25      0.9582283138E+001      0.30      0.9573501122E+001      0.40      0.9557777687E+001      0.50      0.9543540580E+001      0.60      0.9530697507E+001      0.80      0.9507036581E+001      1.00      0.9492609944E+001      1.20      0.9503326064E+001      1.40      0.9454767161E+001      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.9715802533E+001      0.05      0.9257925880E+001      0.10      0.9289113630E+001      0.15      0.9275828633E+001      0.20      0.9270104218E+001      0.25      0.9267155995E+001      0.30      0.9266085329E+001      0.40      0.9265083509E+001      0.50      0.9259303253E+001      0.60      0.9250449200E+001      0.80      0.9230328362E+001      1.00      0.9221471252E+001      1.20      0.9233091734E+001      1.40      0.9187977937E+001      1.50      0.9072313296E+001
   2021      7     10   12.00       9.0000      0.00      0.8932609561E+001      0.05      0.8991375781E+001      0.10      0.8994408508E+001      0.15      0.8977904927E+001      0.20      0.8956695832E+001      0.25      0.8942302812E+001      0.30      0.8924184268E+001      0.40      0.8891739724E+001      0.50      0.8863394133E+001      0.60      0.8859410299E+001      0.80      0.8837531192E+001      1.00      0.8830124173E+001      1.20      0.8847421940E+001      1.40      0.8796129712E+001      1.50      0.8651370130E+001
   2021      7     11   12.00      10.0000      0.00      0.9288951833E+001      0.05      0.8908860024E+001      0.10      0.8926858843E+001      0.15      0.8927256069E+001      0.20      0.8923385140E+001      0.25      0.8918822956E+001      0.30      0.8913857168E+001      0.40      0.8902970303E+001      0.50      0.8892323238E+001      0.60      0.8904190703E+001      0.80      0.8863114952E+001      1.00      0.8850916423E+001      1.20      0.8880921683E+001      1.40      0.8823349404E+001      1.50      0.8635511401E+001
   2021      7     12   12.00      11.0000      0.00      0.9235697515E+001      0.05      0.9075995117E+001      0.10      0.9045677127E+001      0.15      0.9003059237E+001      0.20      0.8975043460E+001      0.25      0.8960250514E+001      0.30      0.8949737400E+001      0.40      0.8935478350E+001      0.50      0.8926549875E+001      0.60      0.8931150716E+001      0.80      0.8910745514E+001      1.00      0.8904334136E+001      1.20      0.8916376417E+001      1.40      0.8873129637E+001      1.50     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.00      0.9229339758E+001      0.05      0.9004476087E+001      0.10      0.8989504821E+001      0.15      0.8980171429E+001      0.20      0.8972449671E+001      0.25      0.8965450573E+001      0.30      0.8959108087E+001      0.40      0.8942576327E+001      0.50      0.8933079525E+001      0.60      0.8966285899E+001      0.80      0.8919562490E+001      1.00      0.8910160158E+001      1.20      0.8944520329E+001      1.40      0.8878429971E+001      1.50     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.00      0.8964864622E+001      0.05      0.8800252696E+001      0.10      0.8752824593E+001      0.15      0.8731469225E+001      0.20      0.8716921028E+001      0.25      0.8702557730E+001      0.30      0.8703905141E+001      0.40      0.8677002159E+001      0.50      0.8669316281E+001      0.60      0.8693356603E+001      0.80      0.8644666469E+001      1.00      0.8630560080E+001      1.20      0.8649138991E+001      1.40      0.8597583719E+001      1.50      0.8484682956E+001
   2021      7     15   12.00      14.0000      0.00      0.8977781316E+001      0.05      0.8910058809E+001      0.10      0.8878340170E+001      0.15      0.8860587880E+001      0.20      0.8848705270E+001      0.25      0.8835031838E+001      0.30      0.8851892726E+001      0.40      0.8824269712E+001      0.50      0.8817059604E+001      0.60      0.8834111949E+001      0.80      0.8797727244E+001      1.00      0.8786347031E+001      1.20      0.8804431454E+001      1.40      0.8754272836E+001      1.50      0.8640331299E+001
   2021      7     16   12.00      15.0000      0.00      0.9104542509E+001      0.05      0.8902335025E+001      0.10      0.8874596828E+001      0.15      0.8857011111E+001      0.20      0.8842270962E+001      0.25      0.8828690575E+001      0.30      0.8816496447E+001      0.40      0.8788275185E+001      0.50      0.8774246499E+001      0.60      0.8791715858E+001      0.80      0.8746594152E+001      1.00      0.8733261976E+001      1.20      0.8744974576E+001      1.40      0.8698669367E+001      1.50     -0.9990000000E+003
