 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00     -0.9990000000E+003      0.05      0.5367970930E-004      0.10      0.7030824208E-004      0.15      0.9647593846E-004      0.20      0.1225807277E-003      0.25      0.1478392047E-003      0.30      0.1738949664E-003      0.40      0.2261562795E-003      0.50      0.2449356435E-003      0.60      0.6865646676E-003      0.80      0.2922872337E-003      1.00      0.1042848773E-002      1.20      0.5818195636E-003      1.40      0.1276698696E-003      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00     -0.9990000000E+003      0.05      0.5385574917E-004      0.10      0.8167022560E-004      0.15      0.1027472237E-003      0.20      0.1251632094E-003      0.25      0.1469216965E-003      0.30      0.1916948457E-003      0.40      0.7398246810E-003      0.50      0.2066631673E-003      0.60      0.5177673765E-003      0.80      0.1941942513E-003      1.00      0.9510412086E-003      1.20      0.4861287275E-003      1.40      0.9843289173E-004      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00     -0.9990000000E+003      0.05      0.4983573987E-004      0.10      0.9200708978E-004      0.15      0.1123980134E-003      0.20      0.1374490925E-003      0.25      0.2469234629E-003      0.30      0.4529922372E-003      0.40      0.7389719022E-003      0.50      0.2055387508E-003      0.60      0.5881888262E-003      0.80      0.2190669381E-003      1.00      0.1062643380E-002      1.20      0.5638708237E-003      1.40      0.1217769746E-003      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00     -0.9990000000E+003      0.05      0.2116415986E-004      0.10      0.7380919378E-004      0.15      0.1208773918E-003      0.20      0.1526387928E-003      0.25      0.1819215010E-003      0.30      0.2170005488E-003      0.40      0.5180014108E-003      0.50      0.2662603169E-003      0.60      0.6318601490E-003      0.80      0.2417284929E-003      1.00      0.9893299195E-003      1.20      0.5706936535E-003      1.40      0.1231045050E-003      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00     -0.9990000000E+003      0.05      0.4675758956E-004      0.10      0.1001228508E-003      0.15      0.1148694272E-003      0.20      0.1324509253E-003      0.25      0.1559399678E-003      0.30      0.1804790341E-003      0.40      0.2331771456E-003      0.50      0.2536983173E-003      0.60      0.5811077969E-003      0.80      0.2206501607E-003      1.00      0.8904924417E-003      1.20      0.5071897714E-003      1.40      0.1089454644E-003      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00     -0.9990000000E+003      0.05      0.5387734087E-004      0.10      0.1027180151E-003      0.15      0.1163261605E-003      0.20      0.1307774789E-003      0.25      0.1459190317E-003      0.30      0.1588308566E-003      0.40      0.1919118219E-003      0.50      0.2120765206E-003      0.60      0.4961103368E-003      0.80      0.1915859477E-003      1.00      0.9228579806E-003      1.20      0.4947380630E-003      1.40      0.1060597775E-003      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00     -0.9990000000E+003      0.05      0.1452919869E-004      0.10      0.6093866718E-004      0.15      0.1188580681E-003      0.20      0.1763060011E-003      0.25      0.2227028461E-003      0.30      0.2581201626E-003      0.40      0.3053861194E-003      0.50      0.3296578299E-003      0.60      0.3579986284E-003      0.80      0.3455668751E-003      1.00      0.1011536251E-002      1.20      0.5425851376E-003      1.40      0.1302039432E-003      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00     -0.9990000000E+003      0.05      0.1303684658E-002      0.10      0.1320933292E-002      0.15      0.1091924695E-002      0.20      0.9352290397E-003      0.25      0.8899374311E-003      0.30      0.9642841661E-003      0.40      0.1186174885E-002      0.50      0.1001418194E-002      0.60      0.6867351686E-003      0.80      0.3664930096E-003      1.00      0.1516163818E-002      1.20      0.5782062328E-003      1.40      0.3556814200E-003      1.50     -0.9990000000E+003
   2021      7     10   12.00       9.0000      0.00     -0.9990000000E+003      0.05      0.2621157931E-003      0.10      0.3947799726E-003      0.15      0.4693072758E-003      0.20      0.5369302536E-003      0.25      0.5900917574E-003      0.30      0.5076547817E-003      0.40      0.4017682444E-003      0.50      0.2805679485E-003      0.60      0.6937643382E-003      0.80      0.2718291628E-003      1.00      0.1130127339E-002      1.20      0.5469546906E-003      1.40      0.1485022590E-003      1.50     -0.9990000000E+003
   2021      7     11   12.00      10.0000      0.00     -0.9990000000E+003      0.05      0.4462350514E-006      0.10      0.1574032397E-004      0.15      0.6174765428E-004      0.20      0.1124127297E-003      0.25      0.1631144972E-003      0.30      0.2137961113E-003      0.40      0.3112574368E-003      0.50      0.3500573969E-003      0.60      0.1074644429E-002      0.80      0.4570876495E-003      1.00      0.1707829457E-002      1.20      0.6662848981E-003      1.40      0.1942210481E-003      1.50     -0.9990000000E+003
