 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.19      0.2244990433E-006      0.56      0.2246713830E-006      0.93      0.2247117906E-006      1.30      0.2245878546E-006      1.49     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.19      0.2318342335E-006      0.56      0.2319425379E-006      0.93      0.2319700608E-006      1.30      0.2318585447E-006      1.49     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.19      0.2375346598E-006      0.56      0.2377054100E-006      0.93      0.2377490745E-006      1.30      0.2376479590E-006      1.49     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.19      0.2402226564E-006      0.56      0.2404195931E-006      0.93      0.2404669701E-006      1.30      0.2403753563E-006      1.49     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.19      0.2445937233E-006      0.56      0.2447610507E-006      0.93      0.2448038930E-006      1.30      0.2447227332E-006      1.49     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.19      0.2516310631E-006      0.56      0.2518242197E-006      0.93      0.2518749523E-006      1.30      0.2518111348E-006      1.49     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.19      0.2619878626E-006      0.56      0.2621636802E-006      0.93      0.2622219890E-006      1.30      0.2621826521E-006      1.49     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.19      0.2778058968E-006      0.56      0.2780205948E-006      0.93      0.2780903664E-006      1.30      0.2780814936E-006      1.49     -0.9990000000E+003
   2021      7     10   12.00       9.0000      0.19      0.2946609572E-006      0.56      0.2950211883E-006      0.93      0.2951119808E-006      1.30      0.2951301018E-006      1.49     -0.9990000000E+003
   2021      7     11   12.00      10.0000      0.19      0.3051833019E-006      0.56      0.3055967323E-006      0.93      0.3057000061E-006      1.30      0.3057363499E-006      1.49     -0.9990000000E+003
   2021      7     12   12.00      11.0000      0.19      0.3131831846E-006      0.56      0.3136307086E-006      0.93      0.3137378973E-006      1.30      0.3137843225E-006      1.49     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.19      0.3176832324E-006      0.56      0.3182139251E-006      0.93      0.3183400667E-006      1.30      0.3184015718E-006      1.49     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.19      0.3205098732E-006      0.56      0.3209149055E-006      0.93      0.3210229738E-006      1.30      0.3210633167E-006      1.49     -0.9990000000E+003
   2021      7     15   12.00      14.0000      0.19      0.3233877496E-006      0.56      0.3237518958E-006      0.93      0.3238537126E-006      1.30      0.3238990180E-006      1.49     -0.9990000000E+003
   2021      7     16   12.00      15.0000      0.19      0.3283914653E-006      0.56      0.3288378296E-006      0.93      0.3289583494E-006      1.30      0.3290263495E-006      1.49     -0.9990000000E+003
   2021      7     17   12.00      16.0000      0.19      0.3304465287E-006      0.56      0.3310156035E-006      0.93      0.3311579687E-006      1.30      0.3312646693E-006      1.49     -0.9990000000E+003
   2021      7     18   12.00      17.0000      0.19      0.3239581901E-006      0.56      0.3246304108E-006      0.93      0.3248813095E-006      1.30      0.3251184707E-006      1.49     -0.9990000000E+003
   2021      7     19   12.00      18.0000      0.19      0.3159813228E-006      0.56      0.3169332445E-006      0.93      0.3181902737E-006      1.30      0.3184245613E-006      1.49     -0.9990000000E+003
   2021      7     20   12.00      19.0000      0.19      0.3102626034E-006      0.56      0.3108815024E-006      0.93      0.3111524392E-006      1.30      0.3113113419E-006      1.49     -0.9990000000E+003
   2021      7     21   12.00      20.0000      0.19      0.3047416074E-006      0.56      0.3054296238E-006      0.93      0.3056909774E-006      1.30      0.3058537721E-006      1.49     -0.9990000000E+003
   2021      7     22   12.00      21.0000      0.19      0.3008170040E-006      0.56      0.3014489812E-006      0.93      0.3017041308E-006      1.30      0.3018673446E-006      1.49     -0.9990000000E+003
   2021      7     23   12.00      22.0000      0.19      0.2995103870E-006      0.56      0.3001337648E-006      0.93      0.3003729176E-006      1.30      0.3005388842E-006      1.49     -0.9990000000E+003
   2021      7     24   12.00      23.0000      0.19      0.2987918403E-006      0.56      0.2994179064E-006      0.93      0.2996567469E-006      1.30      0.2998194383E-006      1.49     -0.9990000000E+003
   2021      7     25   12.00      24.0000      0.19      0.2976571175E-006      0.56      0.2982272249E-006      0.93      0.2984450617E-006      1.30      0.2986005420E-006      1.49     -0.9990000000E+003
   2021      7     26   12.00      25.0000      0.19      0.2956387527E-006      0.56      0.2962173999E-006      0.93      0.2964462404E-006      1.30      0.2966054775E-006      1.49     -0.9990000000E+003
   2021      7     27   12.00      26.0000      0.19      0.2966283364E-006      0.56      0.2971740945E-006      0.93      0.2973819686E-006      1.30      0.2975482226E-006      1.49     -0.9990000000E+003
   2021      7     28   12.00      27.0000      0.19      0.3028400657E-006      0.56      0.3033431896E-006      0.93      0.3035347186E-006      1.30      0.3036972126E-006      1.49     -0.9990000000E+003
   2021      7     29   12.00      28.0000      0.19      0.3090422222E-006      0.56      0.3095354125E-006      0.93      0.3097255079E-006      1.30      0.3098887700E-006      1.49     -0.9990000000E+003
