 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.1138898185E+000      0.05      0.2343793485E-001      0.10      0.1631035982E-001      0.15      0.1330818319E-001      0.20      0.1137356902E-001      0.25      0.9819070009E-002      0.30      0.8533291665E-002      0.40      0.6611501093E-002      0.50      0.5243892866E-002      0.60      0.4497687948E-002      0.80      0.2564775434E-002      1.00      0.1371155566E-002      1.20      0.7760361894E-003      1.40      0.2147326314E-003      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.2087599612E-001      0.05      0.1621812322E-001      0.10      0.1142543328E-001      0.15      0.8603945343E-002      0.20      0.7008077911E-002      0.25      0.5841469897E-002      0.30      0.4968530307E-002      0.40      0.3623141404E-002      0.50      0.2741719476E-002      0.60      0.2274261446E-002      0.80      0.1014340821E-002      1.00      0.4301838139E-003      1.20      0.3232425875E-003      1.40      0.8470826519E-004      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.2339519598E-001      0.05      0.2085056458E-001      0.10      0.1463484365E-001      0.15      0.1031966683E-001      0.20      0.8247681476E-002      0.25      0.6781535958E-002      0.30      0.6503157369E-002      0.40      0.4612228768E-002      0.50      0.3504284236E-002      0.60      0.2947151239E-002      0.80      0.1295366764E-002      1.00      0.5412677614E-003      1.20      0.3994591193E-003      1.40      0.1111838068E-003      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.4807576126E-001      0.05      0.3137580685E-001      0.10      0.2582754617E-001      0.15      0.2044826895E-001      0.20      0.1623807510E-001      0.25      0.1328484682E-001      0.30      0.1117564700E-001      0.40      0.8223973159E-002      0.50      0.6384579857E-002      0.60      0.5325453257E-002      0.80      0.2668421759E-002      1.00      0.1231127703E-002      1.20      0.7310541449E-003      1.40      0.2008104190E-003      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.3303466193E-001      0.05      0.3104977908E-001      0.10      0.2267546580E-001      0.15      0.1593239042E-001      0.20      0.1246913667E-001      0.25      0.1027360509E-001      0.30      0.8707372190E-002      0.40      0.6556575175E-002      0.50      0.5037351947E-002      0.60      0.4241043235E-002      0.80      0.2103870143E-002      1.00      0.9345275118E-003      1.20      0.5621842315E-003      1.40      0.1463834555E-003      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.2939346701E-001      0.05      0.2862711907E-001      0.10      0.2079077468E-001      0.15      0.1459862200E-001      0.20      0.1129570898E-001      0.25      0.9082501863E-002      0.30      0.7424489095E-002      0.40      0.5075246163E-002      0.50      0.3531180348E-002      0.60      0.2832777153E-002      0.80      0.1242761846E-002      1.00      0.5315624203E-003      1.20      0.3792838968E-003      1.40      0.1019521219E-003      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.2916624924E-001      0.05      0.1262749733E-001      0.10      0.1007903978E-001      0.15      0.8571552531E-002      0.20      0.7343022779E-002      0.25      0.6210232770E-002      0.30      0.5240763807E-002      0.40      0.3827590956E-002      0.50      0.2829734981E-002      0.60      0.2098061754E-002      0.80      0.1136504766E-002      1.00      0.5276472288E-003      1.20      0.2558945645E-003      1.40      0.6025765007E-004      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.9501308334E-001      0.05      0.4598419658E-001      0.10      0.4334003927E-001      0.15      0.3851256493E-001      0.20      0.3480550529E-001      0.25      0.3208989807E-001      0.30      0.3030469327E-001      0.40      0.2739946438E-001      0.50      0.2167573783E-001      0.60      0.1519654059E-001      0.80      0.8496160994E-002      1.00      0.5134971281E-002      1.20      0.3168941500E-002      1.40      0.1073949448E-002      1.50      0.7890860413E-003
   2021      7     10   12.00       9.0000      0.00     -0.1051253855E+000      0.05     -0.1619630094E-001      0.10     -0.1509992507E-001      0.15     -0.1373226957E-001      0.20     -0.1253523278E-001      0.25     -0.1103283943E-001      0.30     -0.9381926300E-002      0.40     -0.4710956232E-002      0.50     -0.2273201309E-002      0.60     -0.1557384213E-002      0.80     -0.8914543347E-003      1.00     -0.5391962791E-003      1.20     -0.3528256288E-003      1.40     -0.1128992984E-003      1.50     -0.9844386429E-004
   2021      7     11   12.00      10.0000      0.00     -0.3369290460E-001      0.05     -0.7427370117E-002      0.10     -0.5364542322E-002      0.15     -0.4540402895E-002      0.20     -0.4073103628E-002      0.25     -0.3688619943E-002      0.30     -0.3353881339E-002      0.40     -0.2793542030E-002      0.50     -0.2321898592E-002      0.60     -0.2033918291E-002      0.80     -0.1148809112E-002      1.00     -0.5895643383E-003      1.20     -0.2734034986E-003      1.40     -0.6284694797E-004      1.50     -0.5426593414E-004
