 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.7829410416E-001      0.05      0.7830176188E-001      0.10      0.7830938851E-001      0.15      0.7831706819E-001      0.20      0.7832472731E-001      0.25      0.7833236486E-001      0.30      0.7834001576E-001      0.40      0.7835523483E-001      0.50      0.7837036833E-001      0.60      0.7838470726E-001      0.80      0.7841733898E-001      1.00      0.7844843913E-001      1.20      0.7847517120E-001      1.40      0.7850802806E-001      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.1095629709E+000      0.05      0.1095745512E+000      0.10      0.1095859954E+000      0.15      0.1095973861E+000      0.20      0.1096087435E+000      0.25      0.1096200911E+000      0.30      0.1096312836E+000      0.40      0.1096546912E+000      0.50      0.1096777108E+000      0.60      0.1096987686E+000      0.80      0.1097466376E+000      1.00      0.1097925253E+000      1.20      0.1098327947E+000      1.40      0.1098793176E+000      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.2227503485E+000      0.05      0.2227703872E+000      0.10      0.2227899463E+000      0.15      0.2228093593E+000      0.20      0.2228287942E+000      0.25      0.2228489061E+000      0.30      0.2228667369E+000      0.40      0.2229089149E+000      0.50      0.2229485463E+000      0.60      0.2229836187E+000      0.80      0.2230674153E+000      1.00      0.2231464207E+000      1.20      0.2232131228E+000      1.40      0.2232966688E+000      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.3417107685E+000      0.05      0.3417277399E+000      0.10      0.3417259534E+000      0.15      0.3417099237E+000      0.20      0.3417081639E+000      0.25      0.3417122519E+000      0.30      0.3417281519E+000      0.40      0.3417781610E+000      0.50      0.3418540353E+000      0.60      0.3420493836E+000      0.80      0.3421038611E+000      1.00      0.3422638864E+000      1.20      0.3425981632E+000      1.40      0.3426459011E+000      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.2941071169E+000      0.05      0.2942006922E+000      0.10      0.2943938686E+000      0.15      0.2946105870E+000      0.20      0.2947987958E+000      0.25      0.2949632453E+000      0.30      0.2950998382E+000      0.40      0.2952877537E+000      0.50      0.2953935545E+000      0.60      0.2954894587E+000      0.80      0.2956485060E+000      1.00      0.2958203344E+000      1.20      0.2960854956E+000      1.40      0.2961646645E+000      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.1607485255E+000      0.05      0.1608954976E+000      0.10      0.1612611421E+000      0.15      0.1617099507E+000      0.20      0.1622016140E+000      0.25      0.1627372997E+000      0.30      0.1633171228E+000      0.40      0.1644159146E+000      0.50      0.1651804646E+000      0.60      0.1674761500E+000      0.80      0.1670883112E+000      1.00      0.1684527075E+000      1.20      0.1738747005E+000      1.40      0.1727580977E+000      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.1476994356E+000      0.05      0.1477969826E+000      0.10      0.1479011705E+000      0.15      0.1480232787E+000      0.20      0.1481770961E+000      0.25      0.1483446977E+000      0.30      0.1485239060E+000      0.40      0.1489247964E+000      0.50      0.1493799830E+000      0.60      0.1498982752E+000      0.80      0.1504081134E+000      1.00      0.1510192441E+000      1.20      0.1535873328E+000      1.40      0.1530102843E+000      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.1464010609E+000      0.05      0.1466121457E+000      0.10      0.1469569325E+000      0.15      0.1468764360E+000      0.20      0.1468445926E+000      0.25      0.1468432013E+000      0.30      0.1468737008E+000      0.40      0.1470358731E+000      0.50      0.1472767499E+000      0.60      0.1475574697E+000      0.80      0.1476694809E+000      1.00      0.1479591726E+000      1.20      0.1494058616E+000      1.40      0.1495391168E+000      1.50      0.1496218297E+000
   2021      7     10   12.00       9.0000      0.00      0.1516909681E+000      0.05      0.1516152036E+000      0.10      0.1516871438E+000      0.15      0.1517639071E+000      0.20      0.1518455189E+000      0.25      0.1519504808E+000      0.30      0.1520771028E+000      0.40      0.1525053099E+000      0.50      0.1529514459E+000      0.60      0.1534586243E+000      0.80      0.1533509684E+000      1.00      0.1536015590E+000      1.20      0.1552777094E+000      1.40      0.1548876842E+000      1.50      0.1557413228E+000
   2021      7     11   12.00      10.0000      0.00      0.1642927789E+000      0.05      0.1649884979E+000      0.10      0.1650249742E+000      0.15      0.1651483917E+000      0.20      0.1652904629E+000      0.25      0.1654423040E+000      0.30      0.1656040731E+000      0.40      0.1659623309E+000      0.50      0.1664114201E+000      0.60      0.1677326999E+000      0.80      0.1667976489E+000      1.00      0.1673464214E+000      1.20      0.1709353742E+000      1.40      0.1700954834E+000      1.50      0.1710504493E+000
   2021      7     12   12.00      11.0000      0.00      0.1719074831E+000      0.05      0.1715991133E+000      0.10      0.1717452768E+000      0.15      0.1720583694E+000      0.20      0.1727867162E+000      0.25      0.1733364642E+000      0.30      0.1737853971E+000      0.40      0.1745140477E+000      0.50      0.1751632155E+000      0.60      0.1762709452E+000      0.80      0.1758829889E+000      1.00      0.1764307548E+000      1.20      0.1795590652E+000      1.40      0.1807140448E+000      1.50     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.00      0.1941457935E+000      0.05      0.1949475437E+000      0.10      0.1953763697E+000      0.15      0.1957507442E+000      0.20      0.1961262257E+000      0.25      0.1965069649E+000      0.30      0.1969066129E+000      0.40      0.1974008121E+000      0.50      0.1976689924E+000      0.60      0.2012763691E+000      0.80      0.1986490751E+000      1.00      0.1995219821E+000      1.20      0.2074229574E+000      1.40      0.2038588850E+000      1.50     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.00      0.2045256729E+000      0.05      0.2056293256E+000      0.10      0.2063633127E+000      0.15      0.2070612006E+000      0.20      0.2077929551E+000      0.25      0.2084257594E+000      0.30      0.2098675493E+000      0.40      0.2093691859E+000      0.50      0.2101862093E+000      0.60      0.2148430469E+000      0.80      0.2130169169E+000      1.00      0.2152667575E+000      1.20      0.2254057796E+000      1.40      0.2217998000E+000      1.50      0.2262527286E+000
   2021      7     15   12.00      14.0000      0.00      0.2030353776E+000      0.05      0.2036212079E+000      0.10      0.2042487411E+000      0.15      0.2049480638E+000      0.20      0.2056751093E+000      0.25      0.2055358370E+000      0.30      0.2075680508E+000      0.40      0.2064721068E+000      0.50      0.2073855117E+000      0.60      0.2117281414E+000      0.80      0.2100148734E+000      1.00      0.2118722694E+000      1.20      0.2207891939E+000      1.40      0.2178252251E+000      1.50      0.2218893256E+000
   2021      7     16   12.00      15.0000      0.00      0.1997894249E+000      0.05      0.2002259098E+000      0.10      0.2006826608E+000      0.15      0.2011278580E+000      0.20      0.2015874206E+000      0.25      0.2020622951E+000      0.30      0.2025931045E+000      0.40      0.2033544198E+000      0.50      0.2040932950E+000      0.60      0.2074266642E+000      0.80      0.2064588033E+000      1.00      0.2082200942E+000      1.20      0.2155344569E+000      1.40      0.2140735219E+000      1.50     -0.9990000000E+003
   2021      7     17   12.00      16.0000      0.00      0.1958874402E+000      0.05      0.1967487318E+000      0.10      0.1968883842E+000      0.15      0.1970568007E+000      0.20      0.1973706957E+000      0.25      0.1977620272E+000      0.30      0.1982220004E+000      0.40      0.1992862549E+000      0.50      0.2003322460E+000      0.60      0.2028680528E+000      0.80      0.2019090247E+000      1.00      0.2027681405E+000      1.20      0.2073412709E+000      1.40      0.2100058908E+000      1.50     -0.9990000000E+003
   2021      7     18   12.00      17.0000      0.00      0.1924466860E+000      0.05      0.1939065540E+000      0.10      0.1949258590E+000      0.15      0.1958121922E+000      0.20      0.1958511719E+000      0.25      0.1959793723E+000      0.30      0.1961920142E+000      0.40      0.1967840209E+000      0.50      0.1980089616E+000      0.60      0.1997250711E+000      0.80      0.2010752034E+000      1.00      0.2019736741E+000      1.20      0.2055476298E+000      1.40      0.2054680301E+000      1.50      0.2071460377E+000
   2021      7     19   12.00      18.0000      0.00      0.2062977117E+000      0.05      0.2075141159E+000      0.10      0.2096215203E+000      0.15      0.2098434337E+000      0.20      0.2099141123E+000      0.25      0.2102280079E+000      0.30      0.2105697109E+000      0.40      0.2110981954E+000      0.50      0.2119890163E+000      0.60      0.2129757926E+000      0.80      0.2142724139E+000      1.00      0.2193768200E+000      1.20      0.2248344561E+000      1.40      0.2302297151E+000      1.50     -0.9990000000E+003
   2021      7     20   12.00      19.0000      0.00      0.2154849041E+000      0.05      0.2189842817E+000      0.10      0.2190157430E+000      0.15      0.2190489068E+000      0.20      0.2191168969E+000      0.25      0.2192001599E+000      0.30      0.2192804150E+000      0.40      0.2194382014E+000      0.50      0.2197322968E+000      0.60      0.2202091554E+000      0.80      0.2213806739E+000      1.00      0.2225752620E+000      1.20      0.2240745774E+000      1.40      0.2262288821E+000      1.50      0.2285819314E+000
   2021      7     21   12.00      20.0000      0.00      0.2161137658E+000      0.05      0.2124336941E+000      0.10      0.2129136914E+000      0.15      0.2129158633E+000      0.20      0.2133383581E+000      0.25      0.2134739396E+000      0.30      0.2136254440E+000      0.40      0.2139124379E+000      0.50      0.2142759837E+000      0.60      0.2147248836E+000      0.80      0.2157716357E+000      1.00      0.2168947462E+000      1.20      0.2182390475E+000      1.40      0.2204717292E+000      1.50     -0.9990000000E+003
   2021      7     22   12.00      21.0000      0.00      0.2032829598E+000      0.05      0.2011474994E+000      0.10      0.2016053457E+000      0.15      0.2019791812E+000      0.20      0.2022155116E+000      0.25      0.2024336342E+000      0.30      0.2026145251E+000      0.40      0.2030464050E+000      0.50      0.2034936478E+000      0.60      0.2039953719E+000      0.80      0.2050239693E+000      1.00      0.2052236747E+000      1.20      0.2091075594E+000      1.40      0.2095119073E+000      1.50      0.2089779768E+000
   2021      7     23   12.00      22.0000      0.00      0.2105641525E+000      0.05      0.2110740437E+000      0.10      0.2115356047E+000      0.15      0.2120564178E+000      0.20      0.2125651857E+000      0.25      0.2130903983E+000      0.30      0.2136337245E+000      0.40      0.2147473150E+000      0.50      0.2159285795E+000      0.60      0.2182387755E+000      0.80      0.2170214209E+000      1.00      0.2186328978E+000      1.20      0.2260367484E+000      1.40      0.2238402449E+000      1.50      0.2263900784E+000
   2021      7     24   12.00      23.0000      0.00      0.2114113403E+000      0.05      0.2153081735E+000      0.10      0.2163237819E+000      0.15      0.2174498089E+000      0.20      0.2178137857E+000      0.25      0.2182953867E+000      0.30      0.2188080942E+000      0.40      0.2202303293E+000      0.50      0.2233285024E+000      0.60      0.2261179060E+000      0.80      0.2312230814E+000      1.00      0.2324587329E+000      1.20      0.2401969966E+000      1.40      0.2368849858E+000      1.50      0.2401448617E+000
   2021      7     25   12.00      24.0000      0.00      0.2332779427E+000      0.05      0.2444418921E+000      0.10      0.2444698440E+000      0.15      0.2445374256E+000      0.20      0.2446257797E+000      0.25      0.2447575375E+000      0.30      0.2448302998E+000      0.40      0.2454073414E+000      0.50      0.2460924374E+000      0.60      0.2469145285E+000      0.80      0.2487413292E+000      1.00      0.2506237801E+000      1.20      0.2541472870E+000      1.40      0.2568466309E+000      1.50     -0.9990000000E+003
