 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.4956119816E-005      0.05      0.4965383171E-005      0.10      0.4966459520E-005      0.15      0.4967065320E-005      0.20      0.4967562337E-005      0.25      0.4968020359E-005      0.30      0.4968453607E-005      0.40      0.4969248009E-005      0.50      0.4969959160E-005      0.60      0.4970305733E-005      0.80      0.4971892499E-005      1.00      0.4973072569E-005      1.20      0.4973653340E-005      1.40      0.4975435011E-005      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.7115575597E-005      0.05      0.7117268080E-005      0.10      0.7118935453E-005      0.15      0.7120219249E-005      0.20      0.7121173103E-005      0.25      0.7122005399E-005      0.30      0.7122677742E-005      0.40      0.7124135480E-005      0.50      0.7125182889E-005      0.60      0.7125697225E-005      0.80      0.7128328713E-005      1.00      0.7130417609E-005      1.20      0.7131634648E-005      1.40      0.7134676177E-005      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.1255626716E-004      0.05      0.1255860620E-004      0.10      0.1256138852E-004      0.15      0.1256397037E-004      0.20      0.1256561749E-004      0.25      0.1256726549E-004      0.30      0.1256688840E-004      0.40      0.1256958346E-004      0.50      0.1257088973E-004      0.60      0.1257084879E-004      0.80      0.1257467424E-004      1.00      0.1257710444E-004      1.20      0.1257805628E-004      1.40      0.1258170569E-004      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.1779331909E-004      0.05      0.1779791467E-004      0.10      0.1779869247E-004      0.15      0.1779661520E-004      0.20      0.1655343816E-004      0.25      0.1540380322E-004      0.30      0.1506710349E-004      0.40      0.1499743008E-004      0.50      0.1506565024E-004      0.60      0.1520734824E-004      0.80      0.1576536281E-004      1.00      0.1651752544E-004      1.20      0.1782952824E-004      1.40      0.1783301579E-004      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.1428074917E-004      0.05      0.1429250696E-004      0.10      0.1431926889E-004      0.15      0.1434652175E-004      0.20      0.1294826758E-004      0.25      0.1237378148E-004      0.30      0.1225141424E-004      0.40      0.1228209311E-004      0.50      0.1236324012E-004      0.60      0.1253947650E-004      0.80      0.1355764267E-004      1.00      0.1381440723E-004      1.20      0.1447663613E-004      1.40      0.1448045363E-004      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.1876961924E-005      0.05      0.1887573951E-005      0.10      0.1914439817E-005      0.15      0.1947623577E-005      0.20      0.1984071203E-005      0.25      0.2023925272E-005      0.30      0.2067270924E-005      0.40      0.2150032369E-005      0.50      0.2208309073E-005      0.60      0.2385241666E-005      0.80      0.2354571577E-005      1.00      0.2460332960E-005      1.20      0.2897258349E-005      1.40      0.2803510240E-005      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.2095511690E-005      0.05      0.2111429156E-005      0.10      0.2127609413E-005      0.15      0.2146637644E-005      0.20      0.2170796500E-005      0.25      0.2197211118E-005      0.30      0.2225544306E-005      0.40      0.2289256528E-005      0.50      0.2362085853E-005      0.60      0.2445615007E-005      0.80      0.2527316285E-005      1.00      0.2625707950E-005      1.20      0.3054965466E-005      1.40      0.2953942165E-005      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.2442488004E-005      0.05      0.2512877072E-005      0.10      0.2606025985E-005      0.15      0.2582900922E-005      0.20      0.2573065649E-005      0.25      0.2571574416E-005      0.30      0.2578842605E-005      0.40      0.2621316925E-005      0.50      0.2685727768E-005      0.60      0.2761391766E-005      0.80      0.2788493527E-005      1.00      0.2864564465E-005      1.20      0.3265985155E-005      1.40      0.3299731672E-005      1.50      0.9439770219E-008
   2021      7     10   12.00       9.0000      0.00      0.2696880833E-005      0.05      0.2673665508E-005      0.10      0.2691976474E-005      0.15      0.2712324472E-005      0.20      0.2734184523E-005      0.25      0.2762195358E-005      0.30      0.2796302336E-005      0.40      0.2912665111E-005      0.50      0.3034357636E-005      0.60      0.3172770196E-005      0.80      0.3138269714E-005      1.00      0.3203022712E-005      1.20      0.3667398916E-005      1.40      0.3552808970E-005      1.50      0.1052389113E-007
   2021      7     11   12.00      10.0000      0.00      0.2687382761E-005      0.05      0.2815720809E-005      0.10      0.2819665275E-005      0.15      0.2838673590E-005      0.20      0.2860986617E-005      0.25      0.2884958006E-005      0.30      0.2910600701E-005      0.40      0.2967739018E-005      0.50      0.3040081768E-005      0.60      0.3256815020E-005      0.80      0.3101007174E-005      1.00      0.3188976565E-005      1.20      0.3788380557E-005      1.40      0.3642653035E-005      1.50      0.8312593947E-009
   2021      7     12   12.00      11.0000      0.00      0.2632884977E-005      0.05      0.2604397576E-005      0.10      0.2624575349E-005      0.15      0.2668091515E-005      0.20      0.2768882932E-005      0.25      0.2845003305E-005      0.30      0.2907231058E-005      0.40      0.3008366845E-005      0.50      0.3098774223E-005      0.60      0.3254941017E-005      0.80      0.3196729072E-005      1.00      0.3271835430E-005      1.20      0.3721967197E-005      1.40      0.3890363545E-005      1.50     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.00      0.2611248575E-005      0.05      0.2683374385E-005      0.10      0.2717597001E-005      0.15      0.2747336234E-005      0.20      0.2777207129E-005      0.25      0.2807560219E-005      0.30      0.2839512606E-005      0.40      0.2878889409E-005      0.50      0.2901029056E-005      0.60      0.3196779261E-005      0.80      0.2980301186E-005      1.00      0.3051317482E-005      1.20      0.3718100472E-005      1.40      0.3407071932E-005      1.50     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.00      0.2364942500E-005      0.05      0.2437477113E-005      0.10      0.2484478793E-005      0.15      0.2528847466E-005      0.20      0.2575517028E-005      0.25      0.2616000300E-005      0.30      0.2709104180E-005      0.40      0.2676499245E-005      0.50      0.2729709089E-005      0.60      0.3036837663E-005      0.80      0.2916218937E-005      1.00      0.3066325312E-005      1.20      0.3771984394E-005      1.40      0.3511497965E-005      1.50      0.1142098742E-007
   2021      7     15   12.00      14.0000      0.00      0.2377157253E-005      0.05      0.2418545846E-005      0.10      0.2462332835E-005      0.15      0.2511104597E-005      0.20      0.2562112758E-005      0.25      0.2551931614E-005      0.30      0.2695700972E-005      0.40      0.2617176014E-005      0.50      0.2682190839E-005      0.60      0.2995598193E-005      0.80      0.2871163092E-005      1.00      0.3006194180E-005      1.20      0.3680750743E-005      1.40      0.3448254457E-005      1.50      0.9785701493E-009
   2021      7     16   12.00      15.0000      0.00      0.2355310863E-005      0.05      0.2394647634E-005      0.10      0.2431289630E-005      0.15      0.2466929516E-005      0.20      0.2503818924E-005      0.25      0.2542053970E-005      0.30      0.2584956961E-005      0.40      0.2646714349E-005      0.50      0.2707593363E-005      0.60      0.2983992458E-005      0.80      0.2902981304E-005      1.00      0.3050149608E-005      1.20      0.3685434142E-005      1.40      0.3553814157E-005      1.50     -0.9990000000E+003
   2021      7     17   12.00      16.0000      0.00      0.2272211022E-005      0.05      0.2361694955E-005      0.10      0.2374074561E-005      0.15      0.2389884797E-005      0.20      0.2419393126E-005      0.25      0.2456559169E-005      0.30      0.2500500270E-005      0.40      0.2603020518E-005      0.50      0.2704964256E-005      0.60      0.2953555819E-005      0.80      0.2859101468E-005      1.00      0.2942354302E-005      1.20      0.3400202509E-005      1.40      0.3677028835E-005      1.50     -0.9990000000E+003
   2021      7     18   12.00      17.0000      0.00      0.1783038201E-005      0.05      0.1998760240E-005      0.10      0.2101858892E-005      0.15      0.2190439895E-005      0.20      0.2193772355E-005      0.25      0.2205888748E-005      0.30      0.2226488345E-005      0.40      0.2284656779E-005      0.50      0.2407332227E-005      0.60      0.2581364458E-005      0.80      0.2718781301E-005      1.00      0.2809821817E-005      1.20      0.3186032432E-005      1.40      0.3175723155E-005      1.50      0.1856507755E-007
   2021      7     19   12.00      18.0000      0.00      0.1762251562E-005      0.05      0.1845845409E-005      0.10      0.1990885722E-005      0.15      0.2005185032E-005      0.20      0.2009252020E-005      0.25      0.2028932988E-005      0.30      0.2050434200E-005      0.40      0.2083599549E-005      0.50      0.2140447416E-005      0.60      0.2203897606E-005      0.80      0.2287714592E-005      1.00      0.2629548994E-005      1.20      0.3009764029E-005      1.40      0.3400712275E-005      1.50     -0.9990000000E+003
   2021      7     20   12.00      19.0000      0.00      0.1884537358E-005      0.05      0.2062418313E-005      0.10      0.2065793830E-005      0.15      0.2068178708E-005      0.20      0.2072148899E-005      0.25      0.2076836235E-005      0.30      0.2081195718E-005      0.40      0.2089398896E-005      0.50      0.2105075908E-005      0.60      0.2130975315E-005      0.80      0.2195281258E-005      1.00      0.2261372550E-005      1.20      0.2345498592E-005      1.40      0.2468733756E-005      1.50      0.8129542971E-008
   2021      7     21   12.00      20.0000      0.00      0.2150844964E-005      0.05      0.1910628466E-005      0.10      0.1940488150E-005      0.15      0.1941028973E-005      0.20      0.1966809338E-005      0.25      0.1975059829E-005      0.30      0.1984120557E-005      0.40      0.2001028691E-005      0.50      0.2022548170E-005      0.60      0.2049348199E-005      0.80      0.2112419908E-005      1.00      0.2180663985E-005      1.20      0.2263311723E-005      1.40      0.2404005661E-005      1.50     -0.9990000000E+003
   2021      7     22   12.00      21.0000      0.00      0.2001031768E-005      0.05      0.1814886083E-005      0.10      0.1854205124E-005      0.15      0.1885581882E-005      0.20      0.1904906923E-005      0.25      0.1922614972E-005      0.30      0.1937235057E-005      0.40      0.1972186052E-005      0.50      0.2008463961E-005      0.60      0.2049353853E-005      0.80      0.2133768521E-005      1.00      0.2150055447E-005      1.20      0.2477647342E-005      1.40      0.2513166607E-005      1.50      0.2158592920E-008
   2021      7     23   12.00      22.0000      0.00      0.1731133715E-005      0.05      0.1768835390E-005      0.10      0.1796416932E-005      0.15      0.1827637962E-005      0.20      0.1858243787E-005      0.25      0.1889946758E-005      0.30      0.1922863786E-005      0.40      0.1990754793E-005      0.50      0.2063563663E-005      0.60      0.2207272796E-005      0.80      0.2131050690E-005      1.00      0.2231675299E-005      1.20      0.2710112870E-005      1.40      0.2564162525E-005      1.50      0.7196736463E-008
   2021      7     24   12.00      23.0000      0.00      0.1395128901E-005      0.05      0.1602215324E-005      0.10      0.1653915942E-005      0.15      0.1711464198E-005      0.20      0.1729859671E-005      0.25      0.1754178339E-005      0.30      0.1780133309E-005      0.40      0.1852975998E-005      0.50      0.2015038900E-005      0.60      0.2163919494E-005      0.80      0.2444121200E-005      1.00      0.2513631031E-005      1.20      0.2958666594E-005      1.40      0.2763768405E-005      1.50      0.2802483122E-008
   2021      7     25   12.00      24.0000      0.00      0.1590122548E-005      0.05      0.2017982400E-005      0.10      0.2018734159E-005      0.15      0.2021023279E-005      0.20      0.2024121967E-005      0.25      0.2028906634E-005      0.30      0.2031410804E-005      0.40      0.2053210083E-005      0.50      0.2079311308E-005      0.60      0.2110904821E-005      0.80      0.2181808419E-005      1.00      0.2255705779E-005      1.20      0.2397404569E-005      1.40      0.2507855013E-005      1.50     -0.9990000000E+003
   2021      7     26   12.00      25.0000      0.00      0.1832239495E-005      0.05      0.1808332763E-005      0.10      0.1923507135E-005      0.15      0.1958796749E-005      0.20      0.1963906155E-005      0.25      0.1972617734E-005      0.30      0.1984205286E-005      0.40      0.2015498182E-005      0.50      0.2054715018E-005      0.60      0.2099926058E-005      0.80      0.2204850666E-005      1.00      0.2346331403E-005      1.20      0.2434015593E-005      1.40      0.2677996862E-005      1.50      0.3323090287E-008
   2021      7     27   12.00      26.0000      0.00      0.1860292100E-005      0.05      0.1869190579E-005      0.10      0.1885757113E-005      0.15      0.1911308974E-005      0.20      0.1939281283E-005      0.25      0.1969259202E-005      0.30      0.2001495478E-005      0.40      0.2073181654E-005      0.50      0.2149593704E-005      0.60      0.2140728891E-005      0.80      0.2363682257E-005      1.00      0.2516677452E-005      1.20      0.2395705141E-005      1.40      0.2870222662E-005      1.50      0.1556638262E-007
   2021      7     28   12.00      27.0000      0.00      0.1800924072E-005      0.05      0.1942066420E-005      0.10      0.2007583860E-005      0.15      0.2044501237E-005      0.20      0.2062028261E-005      0.25      0.2087362106E-005      0.30      0.2121163403E-005      0.40      0.2218902126E-005      0.50      0.2344428413E-005      0.60      0.2440924080E-005      0.80      0.2599359795E-005      1.00      0.2760101849E-005      1.20      0.2616807239E-005      1.40      0.3162561223E-005      1.50     -0.9990000000E+003
   2021      7     29   12.00      28.0000      0.00      0.2091202567E-005      0.05      0.2066944291E-005      0.10      0.2105211422E-005      0.15      0.2146393423E-005      0.20      0.2181617588E-005      0.25      0.2216539493E-005      0.30      0.2251993862E-005      0.40      0.2327035808E-005      0.50      0.2410405966E-005      0.60      0.2503544990E-005      0.80      0.2754375737E-005      1.00      0.2999869882E-005      1.20      0.2836050656E-005      1.40      0.3513047532E-005      1.50      0.2771791066E-009
   2021      7     30   12.00      29.0000      0.00      0.2067479713E-005      0.05      0.2090804531E-005      0.10      0.2117010195E-005      0.15      0.2148006042E-005      0.20      0.2189671591E-005      0.25      0.2235277712E-005      0.30      0.2283084014E-005      0.40      0.2388396353E-005      0.50      0.2508639756E-005      0.60      0.2576806985E-005      0.80      0.2904825780E-005      1.00      0.3190484646E-005      1.20      0.3042322289E-005      1.40      0.3832753967E-005      1.50      0.4877503155E-008
   2021      7     31   12.00      30.0000      0.00      0.2124364647E-005      0.05      0.2159484950E-005      0.10      0.2203218448E-005      0.15      0.2244141292E-005      0.20      0.2288254999E-005      0.25      0.2335524354E-005      0.30      0.2386396491E-005      0.40      0.2512828535E-005      0.50      0.2606892442E-005      0.60      0.2464045609E-005      0.80      0.2882939377E-005      1.00      0.3146362907E-005      1.20      0.2934368386E-005      1.40      0.3746756525E-005      1.50      0.2058246381E-008
   2021      8      1   12.00      31.0000      0.00      0.2148041827E-005      0.05      0.2158213819E-005      0.10      0.2185380025E-005      0.15      0.2227965202E-005      0.20      0.2272518496E-005      0.25      0.2317044512E-005      0.30      0.2362892861E-005      0.40      0.2462989863E-005      0.50      0.2573181018E-005      0.60      0.2634140554E-005      0.80      0.2881792262E-005      1.00      0.3088445497E-005      1.20      0.2893517529E-005      1.40      0.3759504532E-005      1.50      0.1176359300E-007
   2021      8      2   12.00      32.0000      0.00      0.2179072104E-005      0.05      0.2200428681E-005      0.10      0.2226727975E-005      0.15      0.2259204370E-005      0.20      0.2300571623E-005      0.25      0.2350561573E-005      0.30      0.2409548857E-005      0.40      0.2535508129E-005      0.50      0.2644954215E-005      0.60      0.2523093763E-005      0.80      0.2910250834E-005      1.00      0.3153676796E-005      1.20      0.2964446603E-005      1.40      0.3689221659E-005      1.50     -0.9990000000E+003
   2021      8      3   12.00      33.0000      0.00      0.1919018331E-005      0.05      0.2042782572E-005      0.10      0.2120819505E-005      0.15      0.2158536925E-005      0.20      0.2172374449E-005      0.25      0.2207007704E-005      0.30      0.2243129158E-005      0.40      0.2372338197E-005      0.50      0.2552228919E-005      0.60      0.2711544479E-005      0.80      0.2997110168E-005      1.00      0.3262278668E-005      1.20      0.3184936346E-005      1.40      0.3861098358E-005      1.50      0.1073915155E-007
   2021      8      4   12.00      34.0000      0.00      0.1963918147E-005      0.05      0.2081168814E-005      0.10      0.2255474601E-005      0.15      0.2259106410E-005      0.20      0.2266837501E-005      0.25      0.2276869080E-005      0.30      0.2290616614E-005      0.40      0.2334825998E-005      0.50      0.2396914277E-005      0.60      0.2470509848E-005      0.80      0.2639690540E-005      1.00      0.2709317298E-005      1.20      0.3209117099E-005      1.40      0.3280122984E-005      1.50      0.1438094003E-008
   2021      8      5   12.00      35.0000      0.00      0.1702204562E-005      0.05      0.1707168453E-005      0.10      0.1778954297E-005      0.15      0.1806127303E-005      0.20      0.1898625555E-005      0.25      0.2022749382E-005      0.30      0.2097393285E-005      0.40      0.2230856227E-005      0.50      0.2336941790E-005      0.60      0.2433822241E-005      0.80      0.2527498347E-005      1.00      0.2896182790E-005      1.20      0.3024611905E-005      1.40      0.3440243620E-005      1.50     -0.9990000000E+003
   2021      8      6   12.00      36.0000      0.00      0.2068275837E-005      0.05      0.2081768694E-005      0.10      0.2099924967E-005      0.15      0.2128629534E-005      0.20      0.2152619247E-005      0.25      0.2169267977E-005      0.30      0.2185833932E-005      0.40      0.2217219973E-005      0.50      0.2249737882E-005      0.60      0.2283814498E-005      0.80      0.2361956555E-005      1.00      0.2459595564E-005      1.20      0.2571498949E-005      1.40      0.2744049331E-005      1.50      0.1491842628E-008
   2021      8      7   12.00      37.0000      0.00      0.1705436149E-005      0.05      0.1739681538E-005      0.10      0.1749974701E-005      0.15      0.1977471767E-005      0.20      0.2018901662E-005      0.25      0.2118695679E-005      0.30      0.2124386843E-005      0.40      0.2163127654E-005      0.50      0.2219001467E-005      0.60      0.2268376885E-005      0.80      0.2428598365E-005      1.00      0.2791244691E-005      1.20      0.2585007142E-005      1.40      0.3172741259E-005      1.50      0.1189480761E-007
   2021      8      8   12.00      38.0000      0.00      0.1712276870E-005      0.05      0.1713427633E-005      0.10      0.1755738763E-005      0.15      0.1798849522E-005      0.20      0.1820807336E-005      0.25      0.1856478501E-005      0.30      0.1893877068E-005      0.40      0.2090636474E-005      0.50      0.2202945646E-005      0.60      0.2260000412E-005      0.80      0.2421436806E-005      1.00      0.2618301010E-005      1.20      0.3192682799E-005      1.40      0.3149360713E-005      1.50     -0.9990000000E+003
   2021      8      9   12.00      39.0000      0.00      0.1818371630E-005      0.05      0.1761027024E-005      0.10      0.1770645502E-005      0.15      0.1800469919E-005      0.20      0.1827147875E-005      0.25      0.1964280583E-005      0.30      0.2140776538E-005      0.40      0.2172803192E-005      0.50      0.2219480006E-005      0.60      0.2430651063E-005      0.80      0.2419840010E-005      1.00      0.2542743677E-005      1.20      0.2973618160E-005      1.40      0.2910403955E-005      1.50     -0.9990000000E+003
   2021      8     10   12.00      40.0000      0.00      0.2087551487E-005      0.05      0.2103633259E-005      0.10      0.2120700106E-005      0.15      0.2141137194E-005      0.20      0.2170360351E-005      0.25      0.2202957136E-005      0.30      0.2236746597E-005      0.40      0.2267006025E-005      0.50      0.2308423767E-005      0.60      0.2515456877E-005      0.80      0.2423646111E-005      1.00      0.2513879126E-005      1.20      0.3038793687E-005      1.40      0.2833938060E-005      1.50      0.1849478805E-008
   2021      8     11   12.00      41.0000      0.00      0.2044259699E-005      0.05      0.1978040948E-005      0.10      0.2034852753E-005      0.15      0.2083640046E-005      0.20      0.2125203219E-005      0.25      0.2175219757E-005      0.30      0.2237991727E-005      0.40      0.2365406429E-005      0.50      0.2431843511E-005      0.60      0.2648639789E-005      0.80      0.2630535941E-005      1.00      0.2761120219E-005      1.20      0.3298520838E-005      1.40      0.3118619573E-005      1.50      0.4105311509E-008
   2021      8     12   12.00      42.0000      0.00      0.2180023770E-005      0.05      0.2073138866E-005      0.10      0.2093883476E-005      0.15      0.2116334824E-005      0.20      0.2152265115E-005      0.25      0.2199646974E-005      0.30      0.2251736268E-005      0.40      0.2351787204E-005      0.50      0.2423146140E-005      0.60      0.2651125977E-005      0.80      0.2598370024E-005      1.00      0.2740661193E-005      1.20      0.3412004272E-005      1.40      0.3223847072E-005      1.50     -0.9990000000E+003
   2021      8     13   12.00      43.0000      0.00      0.2073578531E-005      0.05      0.2086158558E-005      0.10      0.2102175917E-005      0.15      0.2119822795E-005      0.20      0.2138699547E-005      0.25      0.2158911061E-005      0.30      0.2182088732E-005      0.40      0.2245955123E-005      0.50      0.2332870975E-005      0.60      0.2443762285E-005      0.80      0.2579086151E-005      1.00      0.2676207501E-005      1.20      0.3219531184E-005      1.40      0.3073090988E-005      1.50     -0.9990000000E+003
   2021      8     14   12.00      44.0000      0.00      0.1728043595E-005      0.05      0.1783462768E-005      0.10      0.1812649525E-005      0.15      0.1877970158E-005      0.20      0.1894299573E-005      0.25      0.1930836172E-005      0.30      0.1967991564E-005      0.40      0.2021864527E-005      0.50      0.2209194068E-005      0.60      0.2332324250E-005      0.80      0.2559924586E-005      1.00      0.2752886666E-005      1.20      0.3391290594E-005      1.40      0.3546260541E-005      1.50      0.9402374368E-008
   2021      8     15   12.00      45.0000      0.00      0.1575241759E-005      0.05      0.1739202273E-005      0.10      0.1756542511E-005      0.15      0.1767567817E-005      0.20      0.1778515414E-005      0.25      0.1803384943E-005      0.30      0.1853830291E-005      0.40      0.1948796149E-005      0.50      0.2104268845E-005      0.60      0.2379465785E-005      0.80      0.2457382613E-005      1.00      0.2594371826E-005      1.20      0.3133129556E-005      1.40      0.3131059787E-005      1.50      0.8659868245E-008
   2021      8     16   12.00      46.0000      0.00      0.1710064481E-005      0.05      0.1802447395E-005      0.10      0.1833406261E-005      0.15      0.1853189119E-005      0.20      0.1892046934E-005      0.25      0.1918481134E-005      0.30      0.1944030437E-005      0.40      0.1987400774E-005      0.50      0.2147610877E-005      0.60      0.2237238041E-005      0.80      0.2401050624E-005      1.00      0.2566523007E-005      1.20      0.3021188367E-005      1.40      0.3130642781E-005      1.50      0.1816911132E-007
