 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, hours
 Col. 6 - surface temperature, C
 Col. 7 - surface density, kg/m**3
 Col. 8 - heat flux downwards at the surface, K*m/s
 Col. 9 - turbulent density flux at the surface, kg/m**2/s
 Col. 10 - inversion depth (mass flux diagnostics),    m
 Col. 11 - mixed layer depth,                          m
 Col. 12 - entrainment depth,                          m
 Col. 13 - convective velocity scale,                m/s
 Col. 14 - friction velocity,                        m/s
 Col. 15 - -w_star/u_star,                            m/s
 Col. 16 - bulk Richardson number,                    n/d
 Col. 17 - maximal Brunt-Vaisala frequency,       s**(-1)
 Col. 18 - minimal thermal conductance,            m**2/s
 Col. 19 - thermocline thickness,                       m
 Col. 20 - Reynolds number in thermocline ,           n/d
 Col. 21 - bulk Richardson number in thermocline,     n/d
   2021      7      2   12.00        24.00   17.5920  998.6969   -0.33541E-04    0.60982E-05    0.0000    1.4804    0.9403    0.0000    0.0055    0.00000E+00    0.10065E-01    0.79847E-01    0.13612E-04    0.14991E+01    0.00000E+00    0.13297E+19
   2021      7      3   12.00        48.00   16.8854  998.8239   -0.19945E-04    0.34393E-05    0.0000    1.4804    1.3562    0.0000    0.0029    0.00000E+00   -0.14845E+00    0.17957E-01    0.12718E-04    0.14991E+01    0.00000E+00    0.13297E+19
   2021      7      4   12.00        72.00   16.5891  998.8742   -0.23545E-04    0.39761E-05    0.0000    1.4804    1.4410    0.0000    0.0029    0.00000E+00   -0.13260E+00    0.19579E-01    0.12730E-04    0.14991E+01    0.00000E+00    0.13297E+19
   2021      7      5   12.00        96.00   15.7074  999.0185   -0.23932E-04    0.38056E-05    0.0000    1.4804    1.2823    0.0000    0.0032    0.00000E+00   -0.83781E-01    0.20852E-01    0.13032E-04    0.14991E+01    0.00000E+00    0.13297E+19
   2021      7      6   12.00       120.00   14.9994  999.1285   -0.20392E-04    0.30738E-05    0.0000    1.4804    1.2039    0.0000    0.0035    0.00000E+00   -0.40839E-01    0.18790E-01    0.12746E-04    0.14991E+01    0.00000E+00    0.13297E+19
   2021      7      7   12.00       144.00   14.9796  999.1316   -0.20339E-04    0.30590E-05    0.0000    1.4804    1.2328    0.0000    0.0033    0.00000E+00   -0.47493E-01    0.18607E-01    0.12259E-04    0.14991E+01    0.00000E+00    0.13297E+19
   2021      7      8   12.00       168.00   15.4189  999.0641   -0.22001E-04    0.34231E-05    0.0000    1.4810    1.0107    0.0000    0.0036    0.00000E+00   -0.23513E-01    0.22080E-01    0.12270E-04    0.14997E+01    0.00000E+00    0.13302E+19
   2021      7      9   12.00       192.00   16.7218  998.8512   -0.25637E-04    0.43802E-05    0.0000    1.4812    0.9786    0.0000    0.0043    0.00000E+00   -0.22979E-01    0.26220E-01    0.12508E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     10   12.00       216.00   18.1324  998.5998   -0.32475E-04    0.60548E-05    0.0000    1.4812    0.9334    0.0000    0.0042    0.00000E+00   -0.19415E-01    0.31222E-01    0.12497E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     11   12.00       240.00   18.6985  998.4929   -0.41119E-04    0.79146E-05    0.0000    1.4812    0.9037    0.0000    0.0053    0.00000E+00   -0.82952E-02    0.42522E-01    0.12618E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     12   12.00       264.00   18.7251  998.4878   -0.38433E-04    0.74079E-05    0.0000    1.4812    0.9494    0.0000    0.0050    0.00000E+00   -0.84528E-02    0.40010E-01    0.11604E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     13   12.00       288.00   18.4495  998.5403   -0.37917E-04    0.71908E-05    0.0000    1.4812    1.0083    0.0000    0.0044    0.00000E+00   -0.24947E-01    0.37183E-01    0.11917E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     14   12.00       312.00   17.8014  998.6612   -0.29982E-04    0.54781E-05    0.0000    1.4813    1.2790    0.0000    0.0029    0.00000E+00   -0.37954E+00    0.28601E-01    0.12663E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     15   12.00       336.00   17.3658  998.7397   -0.27459E-04    0.48850E-05    0.0000    1.4813    1.3467    0.0000    0.0029    0.00000E+00   -0.16461E+00    0.24283E-01    0.12850E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     16   12.00       360.00   17.3422  998.7440   -0.26684E-04    0.47324E-05    0.0000    1.4812    1.3985    0.0000    0.0023    0.00000E+00   -0.68876E+00    0.23452E-01    0.12745E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     17   12.00       384.00   17.0694  998.7917   -0.36234E-04    0.63055E-05    0.0000    1.4813    1.2008    0.0000    0.0025    0.00000E+00   -0.27773E+01    0.32478E-01    0.11412E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     18   12.00       408.00   15.6747  999.0219   -0.56325E-04    0.89313E-05    0.0000    1.4812    0.9418    0.0000    0.0054    0.00000E+00   -0.16129E-01    0.47114E-01    0.12346E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     19   12.00       432.00   13.9838  999.2731   -0.52989E-04    0.73789E-05    0.0000    1.4812    0.8167    0.0000    0.0067    0.00000E+00   -0.46134E-02    0.48746E-01    0.19795E-04    0.14557E+01    0.90679E+04    0.12270E+19
   2021      7     20   12.00       456.00   12.8736  999.4207   -0.41860E-04    0.52487E-05    0.0000    1.4813    0.8068    0.0000    0.0089    0.00000E+00   -0.13033E-02    0.37789E-01    0.51914E-04    0.15000E+01    0.13131E+04    0.13228E+19
   2021      7     21   12.00       480.00   12.0261  999.5222   -0.38579E-04    0.44155E-05    0.0000    1.4812    0.7386    0.0000    0.0098    0.00000E+00    0.22344E-02    0.35893E-01    0.52320E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     22   12.00       504.00   11.5096  999.5800   -0.36275E-04    0.39153E-05    0.0000    1.4812    0.7378    0.0000    0.0080    0.00000E+00   -0.36263E-01    0.32548E-01    0.43049E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     23   12.00       528.00   11.7875  999.5499   -0.31021E-04    0.34519E-05    0.0000    1.4812    0.9748    0.0000    0.0050    0.00000E+00   -0.96506E-02    0.27555E-01    0.15835E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     24   12.00       552.00   12.0727  999.5177   -0.25323E-04    0.29079E-05    0.0000    1.4813    1.2099    0.0000    0.0036    0.00000E+00   -0.73468E-01    0.21464E-01    0.13365E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     25   12.00       576.00   12.1804  999.5052   -0.22421E-04    0.26039E-05    0.0000    1.4813    1.0653    0.0000    0.0047    0.00000E+00   -0.37611E-01    0.21426E-01    0.19656E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     26   12.00       600.00   11.9580  999.5307   -0.25459E-04    0.28906E-05    0.0000    1.4812    0.7588    0.0000    0.0080    0.00000E+00   -0.71373E-03    0.24050E-01    0.43263E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     27   12.00       624.00   12.2255  999.4998   -0.27396E-04    0.32016E-05    0.0000    1.4812    0.8769    0.0000    0.0055    0.00000E+00   -0.31225E-02    0.26976E-01    0.24177E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     28   12.00       648.00   13.3198  999.3640   -0.21858E-04    0.28497E-05    0.0000    1.4812    1.3667    0.0000    0.0023    0.00000E+00   -0.62810E+00    0.20330E-01    0.11667E-04    0.14722E+01    0.22937E+03    0.12960E+19
   2021      7     29   12.00       672.00   14.3884  999.2182   -0.24115E-04    0.34531E-05    0.0000    1.4812    0.9833    0.0000    0.0043    0.00000E+00   -0.11995E-01    0.24621E-01    0.13173E-04    0.14999E+01    0.28876E+03    0.13271E+19
   2021      7     30   12.00       696.00   15.2361  999.0925   -0.16759E-04    0.25676E-05    0.0000    1.4812    1.2435    0.0000    0.0032    0.00000E+00   -0.64671E-01    0.17293E-01    0.12301E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      7     31   12.00       720.00   15.5321  999.0467   -0.17833E-04    0.27974E-05    0.0000    1.4812    1.1083    0.0000    0.0038    0.00000E+00   -0.38231E-01    0.18688E-01    0.12954E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8      1   12.00       744.00   15.5287  999.0472   -0.20345E-04    0.31904E-05    0.0000    1.4813    1.1042    0.0000    0.0040    0.00000E+00   -0.77405E-01    0.20760E-01    0.13349E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8      2   12.00       768.00   15.5400  999.0455   -0.19848E-04    0.31157E-05    0.0000    1.4812    1.1171    0.0000    0.0034    0.00000E+00   -0.36241E-01    0.20045E-01    0.12807E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8      3   12.00       792.00   15.6766  999.0238   -0.24172E-04    0.38280E-05    0.0000    1.4812    1.0900    0.0000    0.0039    0.00000E+00   -0.99269E-01    0.23920E-01    0.13338E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8      4   12.00       816.00   14.8715  999.1467   -0.32480E-04    0.48486E-05    0.0000    1.4812    0.7920    0.0000    0.0072    0.00000E+00   -0.12364E-01    0.35051E-01    0.32862E-04    0.15000E+01    0.18109E+03    0.13299E+19
   2021      8      5   12.00       840.00   13.7456  999.3073   -0.30975E-04    0.42062E-05    0.0000    1.4812    0.7625    0.0000    0.0076    0.00000E+00   -0.10415E-02    0.31135E-01    0.41462E-04    0.14857E+01    0.13070E+05    0.12569E+19
   2021      8      6   12.00       864.00   12.9721  999.4088   -0.32091E-04    0.40544E-05    0.0000    1.4812    0.7382    0.0000    0.0083    0.00000E+00    0.42084E-03    0.30152E-01    0.48514E-04    0.15000E+01    0.33011E+03    0.13289E+19
   2021      8      7   12.00       888.00   12.7244  999.4400   -0.33009E-04    0.40679E-05    0.0000    1.4813    0.7590    0.0000    0.0082    0.00000E+00   -0.77126E-03    0.29338E-01    0.48313E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8      8   12.00       912.00   12.6115  999.4533   -0.41286E-04    0.50247E-05    0.0000    1.4812    0.7724    0.0000    0.0076    0.00000E+00   -0.96092E-03    0.35632E-01    0.40631E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8      9   12.00       936.00   12.3008  999.4908   -0.42279E-04    0.49839E-05    0.0000    1.4812    0.8869    0.0000    0.0057    0.00000E+00   -0.10755E-01    0.36113E-01    0.19117E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     10   12.00       960.00   12.9878  999.4071   -0.39821E-04    0.50317E-05    0.0000    1.4812    0.9658    0.0000    0.0043    0.00000E+00   -0.18517E-01    0.32896E-01    0.11798E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     11   12.00       984.00   13.7867  999.3023   -0.39323E-04    0.53528E-05    0.0000    1.4812    0.9529    0.0000    0.0043    0.00000E+00   -0.21408E+00    0.33279E-01    0.12325E-04    0.12472E+01    0.24678E+04    0.10434E+19
