 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.1697213282E+002      0.05      0.1708794467E+002      0.10      0.1709859794E+002      0.15      0.1710314655E+002      0.20      0.1710629955E+002      0.25      0.1710896857E+002      0.30      0.1711129652E+002      0.40      0.1711510948E+002      0.50      0.1711792126E+002      0.60      0.1711659433E+002      0.80      0.1712261988E+002      1.00      0.1712451777E+002      1.20      0.1712191938E+002      1.40      0.1713037998E+002      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.1686247627E+002      0.05      0.1687186559E+002      0.10      0.1688112991E+002      0.15      0.1688749301E+002      0.20      0.1689135040E+002      0.25      0.1689429410E+002      0.30      0.1689607237E+002      0.40      0.1690006915E+002      0.50      0.1690109843E+002      0.60      0.1689890193E+002      0.80      0.1690428389E+002      1.00      0.1690639812E+002      1.20      0.1690433275E+002      1.40      0.1691356126E+002      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.1622418923E+002      0.05      0.1623577448E+002      0.10      0.1625032934E+002      0.15      0.1626366294E+002      0.20      0.1627106537E+002      0.25      0.1627829464E+002      0.30      0.1627325633E+002      0.40      0.1628333147E+002      0.50      0.1628528688E+002      0.60      0.1627997111E+002      0.80      0.1629034307E+002      1.00      0.1629322325E+002      1.20      0.1629040744E+002      1.40      0.1629991434E+002      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.1529395248E+002      0.05      0.1531680085E+002      0.10      0.1532452210E+002      0.15      0.1533174939E+002      0.20      0.1533831386E+002      0.25      0.1534342397E+002      0.30      0.1534714005E+002      0.40      0.1535457177E+002      0.50      0.1535632877E+002      0.60      0.1535211149E+002      0.80      0.1536091958E+002      1.00      0.1536346541E+002      1.20      0.1536064382E+002      1.40      0.1536958768E+002      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.1495944452E+002      0.05      0.1496433998E+002      0.10      0.1497059103E+002      0.15      0.1497731828E+002      0.20      0.1498164909E+002      0.25      0.1498461000E+002      0.30      0.1498684732E+002      0.40      0.1499054352E+002      0.50      0.1499288145E+002      0.60      0.1499046276E+002      0.80      0.1499632750E+002      1.00      0.1499899092E+002      1.20      0.1499654634E+002      1.40      0.1500679321E+002      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.1511399812E+002      0.05      0.1511922992E+002      0.10      0.1512634941E+002      0.15      0.1513471928E+002      0.20      0.1514050814E+002      0.25      0.1514475708E+002      0.30      0.1514816401E+002      0.40      0.1515400403E+002      0.50      0.1515738821E+002      0.60      0.1515493147E+002      0.80      0.1516203713E+002      1.00      0.1516510317E+002      1.20      0.1516208079E+002      1.40      0.1517379751E+002      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.1601442056E+002      0.05      0.1603095185E+002      0.10      0.1603346442E+002      0.15      0.1603509525E+002      0.20      0.1603647752E+002      0.25      0.1603782673E+002      0.30      0.1603909490E+002      0.40      0.1604132700E+002      0.50      0.1604337629E+002      0.60      0.1604531115E+002      0.80      0.1604931474E+002      1.00      0.1605267606E+002      1.20      0.1604923504E+002      1.40      0.1606524147E+002      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.1739017094E+002      0.05      0.1756029766E+002      0.10      0.1755167724E+002      0.15      0.1755528371E+002      0.20      0.1755677072E+002      0.25      0.1755749595E+002      0.30      0.1755769904E+002      0.40      0.1755775305E+002      0.50      0.1755892587E+002      0.60      0.1756080435E+002      0.80      0.1756529254E+002      1.00      0.1756787567E+002      1.20      0.1756410998E+002      1.40      0.1758017032E+002      1.50      0.1762285265E+002
   2021      7     10   12.00       9.0000      0.00      0.1875784807E+002      0.05      0.1874042197E+002      0.10      0.1873860181E+002      0.15      0.1874627672E+002      0.20      0.1875606645E+002      0.25      0.1876257566E+002      0.30      0.1877061913E+002      0.40      0.1878440138E+002      0.50      0.1879583596E+002      0.60      0.1879786273E+002      0.80      0.1880429923E+002      1.00      0.1880626664E+002      1.20      0.1880022318E+002      1.40      0.1881822939E+002      1.50      0.1886774789E+002
   2021      7     11   12.00      10.0000      0.00      0.1869191840E+002      0.05      0.1893524920E+002      0.10      0.1892041583E+002      0.15      0.1891826909E+002      0.20      0.1891957100E+002      0.25      0.1892145625E+002      0.30      0.1892364412E+002      0.40      0.1892857274E+002      0.50      0.1893338708E+002      0.60      0.1892814949E+002      0.80      0.1894589152E+002      1.00      0.1895041060E+002      1.20      0.1893977993E+002      1.40      0.1896071170E+002      1.50      0.1901198946E+002
