 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00      0.3377083277E-002      0.05      0.3436178712E-002      0.10      0.3441272418E-002      0.15      0.3443531227E-002      0.20      0.3445131803E-002      0.25      0.3446492219E-002      0.30      0.3447676978E-002      0.40      0.3449595698E-002      0.50      0.3450981555E-002      0.60      0.3450429178E-002      0.80      0.3453053886E-002      1.00      0.3453489645E-002      1.20      0.3453147891E-002      1.40      0.3453534654E-002      1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000      0.00      0.8218618671E-002      0.05      0.8243842169E-002      0.10      0.8260083966E-002      0.15      0.8271535935E-002      0.20      0.8278728195E-002      0.25      0.8284348154E-002      0.30      0.8287785271E-002      0.40      0.8295544481E-002      0.50      0.8297540366E-002      0.60      0.8293671354E-002      0.80      0.8302573530E-002      1.00      0.8304323239E-002      1.20      0.8303672123E-002      1.40      0.8305226799E-002      1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000      0.00      0.1522970644E-001      0.05      0.1526731121E-001      0.10      0.1529345987E-001      0.15      0.1531755571E-001      0.20      0.1533105526E-001      0.25      0.1534441460E-001      0.30      0.1533507272E-001      0.40      0.1535372376E-001      0.50      0.1535739188E-001      0.60      0.1534825801E-001      0.80      0.1536562106E-001      1.00      0.1536883243E-001      1.20      0.1536716584E-001      1.40      0.1537105291E-001      1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000      0.00      0.2548621642E-001      0.05      0.2558842480E-001      0.10      0.2561393178E-001      0.15      0.2563784829E-001      0.20      0.2565961235E-001      0.25      0.2567662386E-001      0.30      0.2568902193E-001      0.40      0.2571371096E-001      0.50      0.2571953029E-001      0.60      0.2570643917E-001      0.80      0.2573299951E-001      1.00      0.2573807974E-001      1.20      0.2573453731E-001      1.40      0.2574148247E-001      1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000      0.00      0.3777021323E-001      0.05      0.3785364052E-001      0.10      0.3790729740E-001      0.15      0.3796558111E-001      0.20      0.3800366336E-001      0.25      0.3803002329E-001      0.30      0.3805006119E-001      0.40      0.3808268676E-001      0.50      0.3810262008E-001      0.60      0.3808434569E-001      0.80      0.3812561858E-001      1.00      0.3813551303E-001      1.20      0.3813155354E-001      1.40      0.3814354568E-001      1.50     -0.9990000000E+003
   2021      7      7   12.00       6.0000      0.00      0.5021139187E-001      0.05      0.5031764410E-001      0.10      0.5038725289E-001      0.15      0.5046984020E-001      0.20      0.5052773038E-001      0.25      0.5057064000E-001      0.30      0.5060514472E-001      0.40      0.5066317062E-001      0.50      0.5069543161E-001      0.60      0.5067498395E-001      0.80      0.5072931893E-001      1.00      0.5074039734E-001      1.20      0.5073498542E-001      1.40      0.5074680213E-001      1.50     -0.9990000000E+003
   2021      7      8   12.00       7.0000      0.00      0.6104181237E-001      0.05      0.6142176744E-001      0.10      0.6147571085E-001      0.15      0.6151167553E-001      0.20      0.6154218420E-001      0.25      0.6157161982E-001      0.30      0.6159893357E-001      0.40      0.6164515144E-001      0.50      0.6168364800E-001      0.60      0.6171521925E-001      0.80      0.6176379459E-001      1.00      0.6178047703E-001      1.20      0.6177739443E-001      1.40      0.6179803475E-001      1.50     -0.9990000000E+003
   2021      7      9   12.00       8.0000      0.00      0.6914674646E-001      0.05      0.7146765091E-001      0.10      0.7132242198E-001      0.15      0.7138250820E-001      0.20      0.7140758878E-001      0.25      0.7141981270E-001      0.30      0.7142340474E-001      0.40      0.7142452309E-001      0.50      0.7144254084E-001      0.60      0.7146971324E-001      0.80      0.7151861942E-001      1.00      0.7152756784E-001      1.20      0.7152359865E-001      1.40      0.7154082057E-001      1.50      0.7153731189E-001
   2021      7     10   12.00       9.0000      0.00      0.7993797733E-001      0.05      0.7989288488E-001      0.10      0.7988085333E-001      0.15      0.7993780264E-001      0.20      0.8000950413E-001      0.25      0.8005737773E-001      0.30      0.8011608633E-001      0.40      0.8021579726E-001      0.50      0.8029637324E-001      0.60      0.8031234194E-001      0.80      0.8034282554E-001      1.00      0.8034334359E-001      1.20      0.8033036673E-001      1.40      0.8034390681E-001      1.50      0.8034171823E-001
   2021      7     11   12.00      10.0000      0.00      0.8633980442E-001      0.05      0.8829565140E-001      0.10      0.8818757304E-001      0.15      0.8817603465E-001      0.20      0.8818838562E-001      0.25      0.8820448823E-001      0.30      0.8822246703E-001      0.40      0.8826161717E-001      0.50      0.8829869965E-001      0.60      0.8826046955E-001      0.80      0.8838638966E-001      1.00      0.8840875589E-001      1.20      0.8837365368E-001      1.40      0.8845063610E-001      1.50      0.8845551600E-001
