 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. [6...] - Depth1, Var1, Depth2, Var2, ..., DepthN, VarN
   2021      7      2   12.00       1.0000      0.00   17.1567      1.00   13.1607      2.00    8.4479      3.00    7.4425      4.00    6.4372      5.00    5.4318      6.00    4.4264      7.00    3.9117      8.00    3.5605      9.00    3.2093     10.00    2.8581
   2021      7      3   12.00       2.0000      0.00   16.9451      1.00   13.1181      2.00    8.4853      3.00    7.4717      4.00    6.4582      5.00    5.4446      6.00    4.4311      7.00    3.9141      8.00    3.5627      9.00    3.2113     10.00    2.8599
   2021      7      4   12.00       3.0000      0.00   16.3257      1.00   13.0693      2.00    8.5217      3.00    7.5002      4.00    6.4787      5.00    5.4572      6.00    4.4357      7.00    3.9166      8.00    3.5650      9.00    3.2134     10.00    2.8618
   2021      7      5   12.00       4.0000      0.00   15.3940      1.00   12.9895      2.00    8.5571      3.00    7.5279      4.00    6.4987      5.00    5.4695      6.00    4.4403      7.00    3.9191      8.00    3.5673      9.00    3.2155     10.00    2.8636
   2021      7      6   12.00       5.0000      0.00   15.0364      1.00   12.8832      2.00    8.5910      3.00    7.5545      4.00    6.5179      5.00    5.4814      6.00    4.4449      7.00    3.9217      8.00    3.5696      9.00    3.2176     10.00    2.8655
   2021      7      7   12.00       6.0000      0.00   15.2061      1.00   12.7838      2.00    8.6235      3.00    7.5800      4.00    6.5364      5.00    5.4929      6.00    4.4493      7.00    3.9243      8.00    3.5720      9.00    3.2197     10.00    2.8674
   2021      7      8   12.00       7.0000      0.00   16.1035      1.00   12.7123      2.00    8.6547      3.00    7.6045      4.00    6.5542      5.00    5.5040      6.00    4.4538      7.00    3.9268      8.00    3.5743      9.00    3.2218     10.00    2.8693
   2021      7      9   12.00       8.0000      0.00   17.6229      1.00   12.7050      2.00    8.6851      3.00    7.6283      4.00    6.5716      5.00    5.5149      6.00    4.4582      7.00    3.9295      8.00    3.5767      9.00    3.2240     10.00    2.8712
   2021      7     10   12.00       9.0000      0.00   18.8678      1.00   12.7675      2.00    8.7154      3.00    7.6522      4.00    6.5890      5.00    5.5258      6.00    4.4626      7.00    3.9321      8.00    3.5791      9.00    3.2261     10.00    2.8731
   2021      7     11   12.00      10.0000      0.00   19.0120      1.00   12.8618      2.00    8.7462      3.00    7.6764      4.00    6.6066      5.00    5.5369      6.00    4.4671      7.00    3.9348      8.00    3.5815      9.00    3.2283     10.00    2.8751
   2021      7     12   12.00      11.0000      0.00   18.9403      1.00   12.9505      2.00    8.7775      3.00    7.7010      4.00    6.6246      5.00    5.5481      6.00    4.4716      7.00    3.9374      8.00    3.5840      9.00    3.2305     10.00    2.8771
   2021      7     13   12.00      12.0000      0.00   18.2858      1.00   13.0218      2.00    8.8093      3.00    7.7260      4.00    6.6427      5.00    5.5595      6.00    4.4762      7.00    3.9401      8.00    3.5864      9.00    3.2327     10.00    2.8790
   2021      7     14   12.00      13.0000      0.00   17.7691      1.00   13.0556      2.00    8.8412      3.00    7.7511      4.00    6.6610      5.00    5.5709      6.00    4.4809      7.00    3.9429      8.00    3.5889      9.00    3.2350     10.00    2.8810
   2021      7     15   12.00      14.0000      0.00   17.4265      1.00   13.0654      2.00    8.8729      3.00    7.7761      4.00    6.6792      5.00    5.5823      6.00    4.4855      7.00    3.9456      8.00    3.5914      9.00    3.2372     10.00    2.8830
   2021      7     16   12.00      15.0000      0.00   17.3757      1.00   13.0717      2.00    8.9043      3.00    7.8008      4.00    6.6972      5.00    5.5937      6.00    4.4901      7.00    3.9484      8.00    3.5940      9.00    3.2395     10.00    2.8851
   2021      7     17   12.00      16.0000      0.00   16.9666      1.00   13.0712      2.00    8.9354      3.00    7.8252      4.00    6.7151      5.00    5.6049      6.00    4.4948      7.00    3.9512      8.00    3.5965      9.00    3.2418     10.00    2.8871
   2021      7     18   12.00      17.0000      0.00   15.3468      1.00   13.0288      2.00    8.9659      3.00    7.8493      4.00    6.7327      5.00    5.6160      6.00    4.4994      7.00    3.9540      8.00    3.5991      9.00    3.2441     10.00    2.8892
   2021      7     19   12.00      18.0000      0.00   13.8220      1.00   12.9178      2.00    8.9953      3.00    7.8725      4.00    6.7496      5.00    5.6268      6.00    4.5040      7.00    3.9569      8.00    3.6017      9.00    3.2465     10.00    2.8912
   2021      7     20   12.00      19.0000      0.00   12.7545      1.00   12.7561      2.00    9.0229      3.00    7.8943      4.00    6.7657      5.00    5.6371      6.00    4.5085      7.00    3.9598      8.00    3.6043      9.00    3.2488     10.00    2.8933
   2021      7     21   12.00      20.0000      0.00   11.9867      1.00   12.5697      2.00    9.0484      3.00    7.9145      4.00    6.7806      5.00    5.6468      6.00    4.5129      7.00    3.9627      8.00    3.6069      9.00    3.2512     10.00    2.8954
   2021      7     22   12.00      21.0000      0.00   11.9007      1.00   12.3736      2.00    9.0716      3.00    7.9330      4.00    6.7944      5.00    5.6558      6.00    4.5172      7.00    3.9656      8.00    3.6096      9.00    3.2536     10.00    2.8976
   2021      7     23   12.00      22.0000      0.00   12.0810      1.00   12.2017      2.00    9.0926      3.00    7.9498      4.00    6.8070      5.00    5.6642      6.00    4.5214      7.00    3.9685      8.00    3.6122      9.00    3.2559     10.00    2.8997
