 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, days
 Col. 6 - Depth, m
 Col. 7 - Var, m
   2021      7      2   12.00       1.0000     -0.00     -0.9990000000E+003
   2021      7      2   12.00       1.0000     -0.05     -0.2966784402E-002
   2021      7      2   12.00       1.0000     -0.10     -0.1361532085E-001
   2021      7      2   12.00       1.0000     -0.15     -0.2379844234E-001
   2021      7      2   12.00       1.0000     -0.20     -0.3255237728E-001
   2021      7      2   12.00       1.0000     -0.25     -0.4108914664E-001
   2021      7      2   12.00       1.0000     -0.30     -0.5239023611E-001
   2021      7      2   12.00       1.0000     -0.40     -0.8155033073E-001
   2021      7      2   12.00       1.0000     -0.50     -0.2010419563E+000
   2021      7      2   12.00       1.0000     -0.60      0.3166854090E+001
   2021      7      2   12.00       1.0000     -0.80      0.1051592173E+001
   2021      7      2   12.00       1.0000     -1.00      0.4794264625E+001
   2021      7      2   12.00       1.0000     -1.20      0.1300457828E+001
   2021      7      2   12.00       1.0000     -1.40     -0.4330391749E+001
   2021      7      2   12.00       1.0000     -1.50     -0.9990000000E+003
   2021      7      3   12.00       2.0000     -0.00     -0.9990000000E+003
   2021      7      3   12.00       2.0000     -0.05     -0.1283826691E-001
   2021      7      3   12.00       2.0000     -0.10     -0.3332946468E-001
   2021      7      3   12.00       2.0000     -0.15     -0.5995734941E-001
   2021      7      3   12.00       2.0000     -0.20     -0.8706450332E-001
   2021      7      3   12.00       2.0000     -0.25     -0.1158454253E+000
   2021      7      3   12.00       2.0000     -0.30     -0.3965702712E-001
   2021      7      3   12.00       2.0000     -0.40      0.9015884576E+001
   2021      7      3   12.00       2.0000     -0.50      0.1492049731E+001
   2021      7      3   12.00       2.0000     -0.60      0.3796461741E+001
   2021      7      3   12.00       2.0000     -0.80      0.6264957535E-001
   2021      7      3   12.00       2.0000     -1.00      0.3673022631E+001
   2021      7      3   12.00       2.0000     -1.20      0.1623612564E+001
   2021      7      3   12.00       2.0000     -1.40     -0.6088901473E+002
   2021      7      3   12.00       2.0000     -1.50     -0.9990000000E+003
   2021      7      4   12.00       3.0000     -0.00     -0.9990000000E+003
   2021      7      4   12.00       3.0000     -0.05     -0.1270773373E-001
   2021      7      4   12.00       3.0000     -0.10     -0.4211615580E-001
   2021      7      4   12.00       3.0000     -0.15     -0.9186409069E-001
   2021      7      4   12.00       3.0000     -0.20     -0.1812290060E+000
   2021      7      4   12.00       3.0000     -0.25      0.2310272913E+000
   2021      7      4   12.00       3.0000     -0.30      0.8165743811E+001
   2021      7      4   12.00       3.0000     -0.40      0.1038193560E+002
   2021      7      4   12.00       3.0000     -0.50      0.1225250202E+001
   2021      7      4   12.00       3.0000     -0.60      0.4133512385E+001
   2021      7      4   12.00       3.0000     -0.80      0.7321546131E-001
   2021      7      4   12.00       3.0000     -1.00      0.3993651505E+001
   2021      7      4   12.00       3.0000     -1.20      0.1334038145E+001
   2021      7      4   12.00       3.0000     -1.40     -0.3513854086E+002
   2021      7      4   12.00       3.0000     -1.50     -0.9990000000E+003
   2021      7      5   12.00       4.0000     -0.00     -0.9990000000E+003
   2021      7      5   12.00       4.0000     -0.05     -0.1338521148E+001
   2021      7      5   12.00       4.0000     -0.10     -0.1126303874E-001
   2021      7      5   12.00       4.0000     -0.15     -0.2563953597E-001
   2021      7      5   12.00       4.0000     -0.20     -0.4587238583E-001
   2021      7      5   12.00       4.0000     -0.25     -0.6833521292E-001
   2021      7      5   12.00       4.0000     -0.30     -0.7567883692E-001
   2021      7      5   12.00       4.0000     -0.40      0.2531325987E+001
   2021      7      5   12.00       4.0000     -0.50      0.2258649677E+001
   2021      7      5   12.00       4.0000     -0.60      0.4970842298E+001
   2021      7      5   12.00       4.0000     -0.80      0.7533012294E+000
   2021      7      5   12.00       4.0000     -1.00      0.4141285446E+001
   2021      7      5   12.00       4.0000     -1.20      0.1218445778E+001
   2021      7      5   12.00       4.0000     -1.40     -0.1270528417E+002
   2021      7      5   12.00       4.0000     -1.50     -0.9990000000E+003
   2021      7      6   12.00       5.0000     -0.00     -0.9990000000E+003
   2021      7      6   12.00       5.0000     -0.05     -0.4081808075E-002
   2021      7      6   12.00       5.0000     -0.10     -0.1312572184E-001
   2021      7      6   12.00       5.0000     -0.15     -0.2882494266E-001
   2021      7      6   12.00       5.0000     -0.20     -0.4636852534E-001
   2021      7      6   12.00       5.0000     -0.25     -0.6344237768E-001
   2021      7      6   12.00       5.0000     -0.30     -0.8338290368E-001
