 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    2.394  0.0000E+00  999.921  0.1649E+00  0.3402E-03  0.1061E-02 -0.7173E-09  0.7483E-04  0.0000E+00 -0.2967E-04  0.3082E-04
   -0.050000    2.452  0.0000E+00  999.922  0.5202E-01  0.1751E-03  0.2583E-03 -0.1504E-08  0.2210E-04  0.0000E+00  0.1260E-05  0.1059E-03
   -0.100000    2.468  0.0000E+00  999.923  0.3445E-01  0.1048E-03  0.8883E-05 -0.2100E-08  0.5067E-05  0.0000E+00  0.3687E-04  0.1435E-03
   -0.150000    2.477  0.0000E+00  999.923  0.2745E-01  0.8034E-04  0.5226E-05 -0.2100E-08  0.2609E-05  0.0000E+00 -0.2323E-04  0.1550E-03
   -0.200000    2.483  0.0000E+00  999.923  0.2323E-01  0.6471E-04  0.3333E-05 -0.1957E-08  0.1662E-05  0.0000E+00  0.1665E-05  0.1663E-03
   -0.250000    2.488  0.0000E+00  999.923  0.1994E-01  0.5393E-04  0.2259E-05 -0.1795E-08  0.1235E-05  0.0000E+00  0.1008E-05  0.1765E-03
   -0.300000    2.492  0.0000E+00  999.923  0.1727E-01  0.4594E-04  0.1571E-05 -0.1674E-08  0.8985E-06  0.0000E+00  0.6774E-06  0.1873E-03
   -0.400000    2.500  0.0000E+00  999.923  0.1329E-01  0.3507E-04  0.8477E-06 -0.1470E-08  0.5728E-06  0.0000E+00  0.2613E-06  0.2054E-03
   -0.500000    2.510  0.0000E+00  999.924  0.1024E-01  0.2810E-04  0.5161E-06 -0.1347E-08  0.4573E-06  0.0000E+00  0.5954E-07  0.2166E-03
   -0.600000    2.522  0.0000E+00  999.924  0.7884E-02  0.2281E-04  0.3284E-06 -0.1266E-08  0.2545E-06  0.0000E+00  0.7514E-07  0.2277E-03
   -0.800000    2.562  0.0000E+00  999.926  0.4753E-02  0.1564E-04  0.1565E-06 -0.1127E-08  0.1309E-06  0.0000E+00  0.2672E-07  0.2333E-03
   -1.000000    2.670  0.0000E+00  999.930  0.2722E-02  0.1090E-04  0.8378E-07 -0.9632E-09  0.6227E-07  0.0000E+00  0.2247E-07  0.2360E-03
   -1.200000    2.884  0.0000E+00  999.938  0.1449E-02  0.7458E-05  0.5077E-07 -0.7943E-09  0.3074E-07  0.0000E+00  0.2082E-07  0.2155E-03
   -1.400000    3.282  0.0000E+00  999.950  0.6729E-03  0.4420E-05  0.4445E-07 -0.6499E-09  0.1051E-07  0.0000E+00  0.3459E-07  0.1052E-03
