 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000   15.247  0.0000E+00  999.059  0.2052E+00  0.5012E-03  0.1633E-02  0.3079E-07  0.1210E-03  0.0000E+00 -0.4003E-04  0.3804E-04
   -0.050000   15.336  0.0000E+00  999.046  0.6307E-01  0.2497E-03  0.2388E-03  0.2776E-07  0.3898E-04  0.0000E+00 -0.1669E-05  0.1162E-03
   -0.100000   15.361  0.0000E+00  999.043  0.3940E-01  0.1435E-03  0.1520E-04  0.2644E-07  0.9179E-05  0.0000E+00  0.3047E-03  0.1775E-03
   -0.150000   15.371  0.0000E+00  999.041  0.3050E-01  0.1085E-03  0.8511E-05  0.2538E-07  0.4327E-05  0.0000E+00 -0.8493E-04  0.2040E-03
   -0.200000   15.377  0.0000E+00  999.040  0.2556E-01  0.8704E-04  0.5309E-05  0.2453E-07  0.2523E-05  0.0000E+00  0.1336E-03  0.2284E-03
   -0.250000   15.381  0.0000E+00  999.039  0.2192E-01  0.7262E-04  0.3595E-05  0.2367E-07  0.1861E-05  0.0000E+00 -0.3249E-03  0.2585E-03
   -0.300000   15.384  0.0000E+00  999.039  0.1904E-01  0.6217E-04  0.2554E-05  0.2288E-07  0.1408E-05  0.0000E+00  0.1127E-05  0.2959E-03
   -0.400000   15.389  0.0000E+00  999.038  0.1491E-01  0.4816E-04  0.1416E-05  0.2152E-07  0.8988E-06  0.0000E+00  0.4951E-06  0.3768E-03
   -0.500000   15.393  0.0000E+00  999.037  0.1179E-01  0.3955E-04  0.8737E-06  0.2041E-07  0.7012E-06  0.0000E+00  0.1540E-06  0.4800E-03
   -0.600000   15.397  0.0000E+00  999.037  0.9395E-02  0.3334E-04  0.5701E-06  0.1952E-07  0.3974E-06  0.0000E+00  0.1532E-06  0.5760E-03
   -0.800000   15.403  0.0000E+00  999.036  0.6048E-02  0.2530E-04  0.2912E-06  0.1821E-07  0.2128E-06  0.0000E+00  0.5959E-07  0.6882E-03
   -1.000000   15.408  0.0000E+00  999.035  0.3728E-02  0.1951E-04  0.1726E-06  0.1736E-07  0.1198E-06  0.0000E+00  0.3495E-07  0.7005E-03
   -1.200000   15.410  0.0000E+00  999.035  0.2184E-02  0.1428E-04  0.1231E-06  0.1732E-07  0.6565E-07  0.0000E+00  0.3964E-07  0.5890E-03
   -1.400000   15.404  0.0000E+00  999.036  0.1089E-02  0.8334E-05  0.1307E-06  0.1956E-07  0.2948E-07  0.0000E+00  0.8113E-07  0.2652E-03
   -1.500000   15.431  0.0000E+00  999.032  0.9138E-03  0.3956E-05  0.1606E-06  0.2304E-07  0.1919E-08  0.0000E+00  0.1351E-06  0.5247E-04
