 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    2.458  0.0000E+00  999.922  0.1698E+00  0.3494E-03  0.5209E-03 -0.4825E-09  0.7511E-04  0.0000E+00 -0.2405E-04  0.3679E-04
   -0.050000    2.519  0.0000E+00  999.923  0.5362E-01  0.1798E-03  0.8811E-04 -0.1350E-08  0.2330E-04  0.0000E+00  0.7926E-06  0.1021E-03
   -0.100000    2.537  0.0000E+00  999.924  0.3498E-01  0.1054E-03  0.9025E-05 -0.1997E-08  0.5330E-05  0.0000E+00  0.1263E-04  0.1425E-03
   -0.150000    2.547  0.0000E+00  999.924  0.2758E-01  0.8000E-04  0.5225E-05 -0.2065E-08  0.2680E-05  0.0000E+00 -0.5911E-05  0.1536E-03
   -0.200000    2.553  0.0000E+00  999.924  0.2321E-01  0.6413E-04  0.3287E-05 -0.1926E-08  0.1709E-05  0.0000E+00  0.1533E-05  0.1644E-03
   -0.250000    2.558  0.0000E+00  999.924  0.1986E-01  0.5340E-04  0.2209E-05 -0.1775E-08  0.1262E-05  0.0000E+00  0.1018E-05  0.1742E-03
   -0.300000    2.563  0.0000E+00  999.924  0.1713E-01  0.4554E-04  0.1561E-05 -0.1634E-08  0.9579E-06  0.0000E+00  0.5995E-06  0.1846E-03
   -0.400000    2.571  0.0000E+00  999.925  0.1310E-01  0.3467E-04  0.8440E-06 -0.1433E-08  0.5827E-06  0.0000E+00  0.2621E-06  0.2025E-03
   -0.500000    2.582  0.0000E+00  999.925  0.1010E-01  0.2771E-04  0.5118E-06 -0.1297E-08  0.4062E-06  0.0000E+00  0.1032E-06  0.2140E-03
   -0.600000    2.595  0.0000E+00  999.925  0.7791E-02  0.2259E-04  0.3308E-06 -0.1209E-08  0.2497E-06  0.0000E+00  0.8200E-07  0.2253E-03
   -0.800000    2.641  0.0000E+00  999.927  0.4683E-02  0.1556E-04  0.1597E-06 -0.1060E-08  0.1247E-06  0.0000E+00  0.3608E-07  0.2329E-03
   -1.000000    2.751  0.0000E+00  999.931  0.2724E-02  0.1093E-04  0.8772E-07 -0.9075E-09  0.6826E-07  0.0000E+00  0.2037E-07  0.2371E-03
   -1.200000    2.986  0.0000E+00  999.941  0.1460E-02  0.7515E-05  0.5465E-07 -0.7378E-09  0.3493E-07  0.0000E+00  0.2046E-07  0.2163E-03
   -1.400000    3.399  0.0000E+00  999.952  0.6889E-03  0.4453E-05  0.4880E-07 -0.5671E-09  0.1329E-07  0.0000E+00  0.3607E-07  0.1061E-03
