 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    9.682  0.0000E+00  999.740  0.3066E+00  0.8702E-03  0.5651E-02  0.1098E-07  0.3412E-03  0.0000E+00  0.7957E-02  0.3041E-04
   -0.050000    9.737  0.0000E+00  999.735  0.9009E-01  0.4696E-03  0.8402E-03  0.9695E-08  0.1045E-03  0.0000E+00 -0.1346E-01  0.1630E-03
   -0.100000    9.750  0.0000E+00  999.734  0.5487E-01  0.2780E-03  0.4579E-04  0.9325E-08  0.2779E-04  0.0000E+00 -0.2095E-01  0.2342E-03
   -0.150000    9.757  0.0000E+00  999.733  0.4229E-01  0.2120E-03  0.2825E-04  0.9074E-08  0.1217E-04  0.0000E+00  0.2668E-01  0.2571E-03
   -0.200000    9.761  0.0000E+00  999.733  0.3562E-01  0.1703E-03  0.2331E-04  0.8854E-08  0.6720E-05  0.0000E+00  0.2101E-01  0.2743E-03
   -0.250000    9.765  0.0000E+00  999.733  0.3076E-01  0.1419E-03  0.1047E-04  0.8643E-08  0.5041E-05  0.0000E+00 -0.2160E-01  0.2887E-03
   -0.300000    9.768  0.0000E+00  999.733  0.2702E-01  0.1207E-03  0.7702E-05  0.8428E-08  0.3546E-05  0.0000E+00  0.2367E-04  0.3118E-03
   -0.400000    9.772  0.0000E+00  999.732  0.2158E-01  0.9154E-04  0.4478E-05  0.8061E-08  0.2257E-05  0.0000E+00 -0.2353E-01  0.3564E-03
   -0.500000    9.775  0.0000E+00  999.732  0.1739E-01  0.7321E-04  0.2843E-05  0.7775E-08  0.1954E-05  0.0000E+00  0.7920E-02  0.4028E-03
   -0.600000    9.778  0.0000E+00  999.732  0.1386E-01  0.5980E-04  0.1863E-05  0.7504E-08  0.1278E-05  0.0000E+00 -0.1542E-03  0.4638E-03
   -0.800000    9.782  0.0000E+00  999.731  0.9136E-02  0.4238E-04  0.8931E-06  0.7063E-08  0.5634E-06  0.0000E+00  0.3246E-06  0.5476E-03
   -1.000000    9.786  0.0000E+00  999.731  0.6046E-02  0.3166E-04  0.5168E-06  0.6716E-08  0.3743E-06  0.0000E+00  0.1357E-06  0.5962E-03
   -1.200000    9.789  0.0000E+00  999.731  0.3948E-02  0.2338E-04  0.3599E-06  0.6487E-08  0.2242E-06  0.0000E+00  0.1292E-06  0.5361E-03
   -1.400000    9.793  0.0000E+00  999.730  0.2300E-02  0.1437E-04  0.3401E-06  0.6490E-08  0.1433E-06  0.0000E+00  0.1903E-06  0.2642E-03
