 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    9.760  0.0000E+00  999.733  0.3048E+00  0.8821E-03  0.9091E-02  0.1141E-07  0.3328E-03  0.0000E+00  0.1945E+01  0.3642E-04
   -0.050000    9.816  0.0000E+00  999.728  0.9119E-01  0.4624E-03  0.1242E-02  0.1020E-07  0.1035E-03  0.0000E+00 -0.3243E+01  0.1578E-03
   -0.100000    9.830  0.0000E+00  999.727  0.5522E-01  0.2752E-03  0.4022E-04  0.9776E-08  0.2886E-04  0.0000E+00  0.3247E+01  0.2288E-03
   -0.150000    9.837  0.0000E+00  999.727  0.4231E-01  0.2084E-03  0.2293E-04  0.9564E-08  0.1153E-04  0.0000E+00 -0.2368E-01  0.2546E-03
   -0.200000    9.841  0.0000E+00  999.726  0.3577E-01  0.1682E-03  0.1445E-04  0.9327E-08  0.6260E-05  0.0000E+00  0.7536E-01  0.2737E-03
   -0.250000    9.845  0.0000E+00  999.726  0.3093E-01  0.1409E-03  0.1026E-04  0.9110E-08  0.5110E-05  0.0000E+00 -0.4121E-04  0.2871E-03
   -0.300000    9.848  0.0000E+00  999.726  0.2705E-01  0.1202E-03  0.7563E-05  0.8880E-08  0.3831E-05  0.0000E+00  0.6832E-04  0.3129E-03
   -0.400000    9.852  0.0000E+00  999.725  0.2136E-01  0.9166E-04  0.4438E-05  0.8527E-08  0.2453E-05  0.0000E+00  0.8048E-03  0.3579E-03
   -0.500000    9.856  0.0000E+00  999.725  0.1697E-01  0.7333E-04  0.2839E-05  0.8212E-08  0.1990E-05  0.0000E+00  0.1742E-01  0.4091E-03
   -0.600000    9.859  0.0000E+00  999.725  0.1362E-01  0.5980E-04  0.1824E-05  0.7941E-08  0.1073E-05  0.0000E+00  0.7729E-06  0.4701E-03
   -0.800000    9.863  0.0000E+00  999.724  0.9127E-02  0.4301E-04  0.9107E-06  0.7480E-08  0.5840E-06  0.0000E+00  0.3185E-06  0.5580E-03
   -1.000000    9.866  0.0000E+00  999.724  0.6175E-02  0.3261E-04  0.5453E-06  0.7107E-08  0.4213E-06  0.0000E+00  0.1181E-06  0.6070E-03
   -1.200000    9.869  0.0000E+00  999.724  0.4112E-02  0.2429E-04  0.3904E-06  0.6821E-08  0.2515E-06  0.0000E+00  0.1321E-06  0.5439E-03
   -1.400000    9.874  0.0000E+00  999.724  0.2400E-02  0.1499E-04  0.3760E-06  0.6629E-08  0.1600E-06  0.0000E+00  0.2094E-06  0.2675E-03
