 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000   13.324  0.0000E+00  999.357  0.2629E+00  0.6320E-03  0.1568E-02  0.2405E-07  0.1393E-03  0.0000E+00 -0.4121E-04  0.4562E-04
   -0.050000   13.416  0.0000E+00  999.346  0.7848E-01  0.3115E-03  0.2045E-03  0.2182E-07  0.4551E-04  0.0000E+00 -0.3422E-05  0.1357E-03
   -0.100000   13.441  0.0000E+00  999.342  0.4784E-01  0.1744E-03  0.1707E-04  0.2073E-07  0.1027E-04  0.0000E+00  0.5734E-03  0.2065E-03
   -0.150000   13.450  0.0000E+00  999.341  0.3687E-01  0.1321E-03  0.9731E-05  0.2016E-07  0.4826E-05  0.0000E+00  0.4675E-03  0.2253E-03
   -0.200000   13.455  0.0000E+00  999.340  0.3080E-01  0.1058E-03  0.6116E-05  0.1954E-07  0.3068E-05  0.0000E+00 -0.1215E-02  0.2407E-03
   -0.250000   13.459  0.0000E+00  999.340  0.2638E-01  0.8801E-04  0.4126E-05  0.1897E-07  0.2191E-05  0.0000E+00  0.1911E-05  0.2595E-03
   -0.300000   13.463  0.0000E+00  999.340  0.2291E-01  0.7517E-04  0.2934E-05  0.1846E-07  0.1664E-05  0.0000E+00  0.1252E-05  0.2797E-03
   -0.400000   13.468  0.0000E+00  999.339  0.1798E-01  0.5783E-04  0.1615E-05  0.1774E-07  0.1015E-05  0.0000E+00  0.5828E-06  0.3353E-03
   -0.500000   13.471  0.0000E+00  999.338  0.1432E-01  0.4729E-04  0.9990E-06  0.1680E-07  0.7784E-06  0.0000E+00  0.2038E-06  0.4121E-03
   -0.600000   13.474  0.0000E+00  999.338  0.1145E-01  0.3968E-04  0.6553E-06  0.1622E-07  0.4730E-06  0.0000E+00  0.1661E-06  0.4918E-03
   -0.800000   13.479  0.0000E+00  999.337  0.7525E-02  0.2968E-04  0.3299E-06  0.1517E-07  0.2413E-06  0.0000E+00  0.7341E-07  0.6296E-03
   -1.000000   13.483  0.0000E+00  999.337  0.4829E-02  0.2276E-04  0.1924E-06  0.1444E-07  0.1385E-06  0.0000E+00  0.3945E-07  0.6963E-03
   -1.200000   13.486  0.0000E+00  999.336  0.2870E-02  0.1658E-04  0.1314E-06  0.1399E-07  0.7315E-07  0.0000E+00  0.4430E-07  0.6059E-03
   -1.400000   13.492  0.0000E+00  999.336  0.1446E-02  0.9450E-05  0.1370E-06  0.1406E-07  0.2770E-07  0.0000E+00  0.9522E-07  0.2609E-03
   -1.500000   13.514  0.0000E+00  999.333  0.1220E-02  0.4282E-05  0.1743E-06  0.1464E-07  0.1490E-08  0.0000E+00  0.1581E-06  0.4873E-04
