 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    0.000  0.0000E+00  999.868  0.8503E-59  0.4096E-13  0.8591E-16 -0.6291E-16  0.1564-122  0.0000E+00  0.1206E-34  0.1000E-09
   -0.050000    0.207  0.0000E+00  999.881  0.4050E-59  0.4096E-13  0.8591E-16 -0.6283E-16  0.5102-123  0.0000E+00  0.1235E-35  0.1000E-09
   -0.100000    0.400  0.0000E+00  999.893  0.1830E-59  0.4096E-13  0.8591E-16 -0.6274E-16  0.1053-123  0.0000E+00 -0.1199E-36  0.1000E-09
   -0.150000    0.579  0.0000E+00  999.904  0.7662E-60  0.4096E-13  0.8591E-16 -0.6261E-16  0.2367-124  0.0000E+00 -0.1223E-36  0.1000E-09
   -0.200000    0.742  0.0000E+00  999.913  0.3366E-60  0.4096E-13  0.8591E-16 -0.6246E-16  0.4501-125  0.0000E+00 -0.1248E-36  0.1000E-09
   -0.250000    0.895  0.0000E+00  999.921  0.1307E-60  0.4096E-13  0.8591E-16 -0.6227E-16  0.8671-126  0.0000E+00 -0.1362E-36  0.1000E-09
   -0.300000    1.037  0.0000E+00  999.928  0.4170E-61  0.4096E-13  0.8591E-16 -0.6202E-16  0.1327-126  0.0000E+00 -0.1507E-36  0.1000E-09
   -0.400000    1.289  0.0000E+00  999.940  0.4823E-62  0.4096E-13  0.8591E-16 -0.6154E-16  0.1438-128  0.0000E+00 -0.1586E-36  0.1000E-09
   -0.500000    1.521  0.0000E+00  999.950  0.4221E-63  0.4096E-13  0.8591E-16 -0.6138E-16  0.1753-130  0.0000E+00 -0.1830E-36  0.1000E-09
   -0.600000    1.742  0.0000E+00  999.958  0.2211E-64  0.4096E-13  0.8591E-16 -0.6118E-16  0.8469-133  0.0000E+00 -0.2087E-36  0.1000E-09
   -0.800000    2.171  0.0000E+00  999.973  0.5300E-67  0.9472E-13  0.1055E-15 -0.7543E-16  0.5107-138  0.0000E+00  0.4479E-16  0.1000E-09
   -1.000000    2.650  0.0000E+00  999.985  0.5433E-70  0.6537E-11  0.2664E-14 -0.1966E-14  0.5618-144  0.0000E+00  0.4479E-14  0.1000E-09
   -1.200000    3.202  0.0000E+00  999.994  0.4047E-74  0.5050E-09  0.1936E-12 -0.2831E-14  0.1860-151  0.0000E+00  0.1953E-12  0.2008E-06
   -1.400000    3.751  0.0000E+00  999.999  0.2274E-79  0.2192E-08  0.1843E-11  0.2368E-11  0.1608-159  0.0000E+00 -0.5282E-12  0.9072E-06
   -1.500000    4.074  0.0000E+00 1000.000  0.3017E-81  0.2304E-08  0.7157E-11  0.6735E-11  0.4003-164  0.0000E+00  0.4172E-12  0.2074E-06
