 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    0.000  0.0000E+00  999.868  0.0000E+00  0.4096E-13  0.8591E-16 -0.6230E-16  0.0000E+00  0.0000E+00  0.7179E-35  0.1000E-09
   -0.050000    0.107  0.0000E+00  999.875  0.0000E+00  0.4096E-13  0.8591E-16 -0.6227E-16  0.0000E+00  0.0000E+00  0.7348E-36  0.1000E-09
   -0.100000    0.213  0.0000E+00  999.882  0.0000E+00  0.4096E-13  0.8591E-16 -0.6223E-16  0.0000E+00  0.0000E+00 -0.7137E-37  0.1000E-09
   -0.150000    0.320  0.0000E+00  999.888  0.0000E+00  0.4096E-13  0.8591E-16 -0.6219E-16  0.0000E+00  0.0000E+00 -0.7281E-37  0.1000E-09
   -0.200000    0.427  0.0000E+00  999.895  0.0000E+00  0.4096E-13  0.8591E-16 -0.6214E-16  0.0000E+00  0.0000E+00 -0.7431E-37  0.1000E-09
   -0.250000    0.533  0.0000E+00  999.901  0.0000E+00  0.4096E-13  0.8591E-16 -0.6209E-16  0.0000E+00  0.0000E+00 -0.8111E-37  0.1000E-09
   -0.300000    0.639  0.0000E+00  999.907  0.0000E+00  0.4096E-13  0.8591E-16 -0.6204E-16  0.0000E+00  0.0000E+00 -0.8972E-37  0.1000E-09
   -0.400000    0.850  0.0000E+00  999.919  0.0000E+00  0.4096E-13  0.8591E-16 -0.6192E-16  0.0000E+00  0.0000E+00 -0.9442E-37  0.1000E-09
   -0.500000    1.060  0.0000E+00  999.929  0.0000E+00  0.4096E-13  0.8591E-16 -0.6179E-16  0.0000E+00  0.0000E+00 -0.1090E-36  0.1000E-09
   -0.600000    1.269  0.0000E+00  999.939  0.0000E+00  0.4096E-13  0.8591E-16 -0.6163E-16  0.0000E+00  0.0000E+00 -0.1243E-36  0.1000E-09
   -0.800000    1.681  0.0000E+00  999.956  0.0000E+00  0.4096E-13  0.8591E-16 -0.6125E-16  0.0000E+00  0.0000E+00 -0.1442E-36  0.1000E-09
   -1.000000    2.092  0.0000E+00  999.971  0.0000E+00  0.4096E-13  0.8591E-16 -0.6077E-16  0.0000E+00  0.0000E+00 -0.1978E-36  0.1000E-09
   -1.200000    2.515  0.0000E+00  999.982  0.0000E+00  0.4096E-13  0.8591E-16 -0.6021E-16  0.0000E+00  0.0000E+00 -0.3074E-36  0.1000E-09
   -1.400000    3.017  0.0000E+00  999.992  0.0000E+00  0.4096E-13  0.8591E-16 -0.5982E-16  0.0000E+00  0.0000E+00 -0.8022E-36  0.1000E-09
