 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    0.000  0.0000E+00  999.868  0.0000E+00  0.4096E-13  0.8591E-16 -0.6262E-16  0.0000E+00  0.0000E+00  0.4164E-35  0.1000E-09
   -0.050000    0.140  0.0000E+00  999.877  0.0000E+00  0.4096E-13  0.8591E-16 -0.6256E-16  0.0000E+00  0.0000E+00  0.4265E-36  0.1000E-09
   -0.100000    0.279  0.0000E+00  999.886  0.0000E+00  0.4096E-13  0.8591E-16 -0.6251E-16  0.0000E+00  0.0000E+00 -0.4140E-37  0.1000E-09
   -0.150000    0.416  0.0000E+00  999.894  0.0000E+00  0.4096E-13  0.8591E-16 -0.6245E-16  0.0000E+00  0.0000E+00 -0.4223E-37  0.1000E-09
   -0.200000    0.550  0.0000E+00  999.902  0.0000E+00  0.4096E-13  0.8591E-16 -0.6239E-16  0.0000E+00  0.0000E+00 -0.4310E-37  0.1000E-09
   -0.250000    0.683  0.0000E+00  999.910  0.0000E+00  0.4096E-13  0.8591E-16 -0.6232E-16  0.0000E+00  0.0000E+00 -0.4707E-37  0.1000E-09
   -0.300000    0.813  0.0000E+00  999.917  0.0000E+00  0.4096E-13  0.8591E-16 -0.6224E-16  0.0000E+00  0.0000E+00 -0.5204E-37  0.1000E-09
   -0.400000    1.067  0.0000E+00  999.930  0.0000E+00  0.4096E-13  0.8591E-16 -0.6207E-16  0.0000E+00  0.0000E+00 -0.5477E-37  0.1000E-09
   -0.500000    1.313  0.0000E+00  999.941  0.0000E+00  0.4096E-13  0.8591E-16 -0.6188E-16  0.0000E+00  0.0000E+00 -0.6322E-37  0.1000E-09
   -0.600000    1.553  0.0000E+00  999.951  0.0000E+00  0.4096E-13  0.8591E-16 -0.6166E-16  0.0000E+00  0.0000E+00 -0.7208E-37  0.1000E-09
   -0.800000    2.011  0.0000E+00  999.968  0.0000E+00  0.4096E-13  0.8591E-16 -0.6109E-16  0.0000E+00  0.0000E+00 -0.8363E-37  0.1000E-09
   -1.000000    2.456  0.0000E+00  999.981  0.0000E+00  0.4096E-13  0.8591E-16 -0.6033E-16  0.0000E+00  0.0000E+00 -0.1147E-36  0.1000E-09
   -1.200000    2.904  0.0000E+00  999.991  0.0000E+00  0.4096E-13  0.8591E-16 -0.5931E-16  0.0000E+00  0.0000E+00 -0.1783E-36  0.1000E-09
   -1.400000    3.444  0.0000E+00  999.998  0.0000E+00  0.4096E-13  0.8591E-16 -0.5763E-16  0.0000E+00  0.0000E+00 -0.4651E-36  0.1000E-09
   -1.500000    3.844  0.0000E+00 1000.000  0.0000E+00  0.4096E-13  0.8591E-16 -0.5370E-16  0.0000E+00  0.0000E+00 -0.3146E-35  0.1000E-09
