 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    5.728  0.0000E+00  999.644  0.8272E-01  0.1705E-03  0.4125E-03  0.1255E-07  0.3211E-04  0.0000E+00 -0.1771E-04  0.1357E-04
   -0.050000    6.588  0.0000E+00  999.668  0.2562E-01  0.8620E-04  0.2426E-03  0.1157E-07  0.9454E-05  0.0000E+00 -0.5675E-06  0.6454E-04
   -0.100000    6.775  0.0000E+00  999.674  0.1701E-01  0.5132E-04  0.3942E-05  0.1098E-07  0.2015E-05  0.0000E+00  0.8207E-05  0.1099E-03
   -0.150000    6.893  0.0000E+00  999.678  0.1359E-01  0.3923E-04  0.2413E-05  0.1061E-07  0.1074E-05  0.0000E+00  0.1134E-05  0.1295E-03
   -0.200000    6.981  0.0000E+00  999.681  0.1146E-01  0.3141E-04  0.1553E-05  0.1028E-07  0.7270E-06  0.0000E+00 -0.2940E-05  0.1480E-03
   -0.250000    7.052  0.0000E+00  999.683  0.9802E-02  0.2604E-04  0.1028E-05  0.9983E-08  0.5327E-06  0.0000E+00  0.4849E-06  0.1662E-03
   -0.300000    7.113  0.0000E+00  999.685  0.8461E-02  0.2215E-04  0.6952E-06  0.9722E-08  0.3916E-06  0.0000E+00  0.2938E-06  0.1864E-03
   -0.400000    7.207  0.0000E+00  999.688  0.6528E-02  0.1708E-04  0.3458E-06  0.9314E-08  0.2275E-06  0.0000E+00  0.1089E-06  0.2361E-03
   -0.500000    7.290  0.0000E+00  999.690  0.5100E-02  0.1412E-04  0.2046E-06  0.9042E-08  0.1524E-06  0.0000E+00  0.4307E-07  0.2912E-03
   -0.600000    7.366  0.0000E+00  999.692  0.4010E-02  0.1204E-04  0.1324E-06  0.8869E-08  0.9419E-07  0.0000E+00  0.2931E-07  0.3355E-03
   -0.800000    7.526  0.0000E+00  999.696  0.2402E-02  0.9210E-05  0.6529E-07  0.8808E-08  0.4390E-07  0.0000E+00  0.1259E-07  0.3944E-03
   -1.000000    7.695  0.0000E+00  999.699  0.1367E-02  0.7107E-05  0.3699E-07  0.8972E-08  0.2113E-07  0.0000E+00  0.6894E-08  0.4075E-03
   -1.200000    7.883  0.0000E+00  999.702  0.6829E-03  0.5126E-05  0.2508E-07  0.9229E-08  0.8486E-08  0.0000E+00  0.7366E-08  0.3430E-03
   -1.400000    8.022  0.0000E+00  999.703  0.2808E-03  0.2998E-05  0.3059E-07  0.9670E-08  0.1763E-08  0.0000E+00  0.1916E-07  0.1569E-03
