 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000   13.445  0.0000E+00  999.341  0.2597E+00  0.6301E-03  0.1911E-02  0.2531E-07  0.1412E-03  0.0000E+00 -0.4735E-04  0.4451E-04
   -0.050000   13.539  0.0000E+00  999.329  0.7747E-01  0.3130E-03  0.4501E-03  0.2310E-07  0.4528E-04  0.0000E+00 -0.5630E-05  0.1381E-03
   -0.100000   13.563  0.0000E+00  999.326  0.4780E-01  0.1769E-03  0.1703E-04  0.2198E-07  0.1013E-04  0.0000E+00  0.2783E-03  0.2069E-03
   -0.150000   13.573  0.0000E+00  999.324  0.3704E-01  0.1342E-03  0.9923E-05  0.2137E-07  0.4979E-05  0.0000E+00 -0.1904E-03  0.2266E-03
   -0.200000   13.579  0.0000E+00  999.324  0.3109E-01  0.1073E-03  0.6299E-05  0.2075E-07  0.3087E-05  0.0000E+00 -0.8889E-05  0.2440E-03
   -0.250000   13.583  0.0000E+00  999.323  0.2670E-01  0.8922E-04  0.4268E-05  0.2017E-07  0.2194E-05  0.0000E+00  0.1853E-04  0.2634E-03
   -0.300000   13.586  0.0000E+00  999.323  0.2323E-01  0.7620E-04  0.3028E-05  0.1964E-07  0.1661E-05  0.0000E+00 -0.1118E-04  0.2856E-03
   -0.400000   13.592  0.0000E+00  999.322  0.1827E-01  0.5870E-04  0.1662E-05  0.1871E-07  0.1030E-05  0.0000E+00  0.1453E-06  0.3489E-03
   -0.500000   13.596  0.0000E+00  999.322  0.1458E-01  0.4789E-04  0.1008E-05  0.1793E-07  0.7437E-06  0.0000E+00  0.2462E-06  0.4280E-03
   -0.600000   13.599  0.0000E+00  999.321  0.1162E-01  0.4031E-04  0.6581E-06  0.1728E-07  0.4811E-06  0.0000E+00  0.1598E-06  0.5075E-03
   -0.800000   13.604  0.0000E+00  999.320  0.7626E-02  0.3018E-04  0.3302E-06  0.1623E-07  0.2384E-06  0.0000E+00  0.7553E-07  0.6532E-03
   -1.000000   13.607  0.0000E+00  999.320  0.4891E-02  0.2317E-04  0.1928E-06  0.1543E-07  0.1374E-06  0.0000E+00  0.3995E-07  0.7157E-03
   -1.200000   13.611  0.0000E+00  999.319  0.2899E-02  0.1686E-04  0.1318E-06  0.1483E-07  0.7222E-07  0.0000E+00  0.4477E-07  0.6210E-03
   -1.400000   13.617  0.0000E+00  999.319  0.1452E-02  0.9534E-05  0.1384E-06  0.1446E-07  0.2729E-07  0.0000E+00  0.9668E-07  0.2640E-03
