 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    0.000  0.0000E+00  999.868  0.0000E+00  0.4096E-13  0.8591E-16 -0.6266E-16  0.0000E+00  0.0000E+00 -0.4458E-35  0.1000E-09
   -0.050000    0.147  0.0000E+00  999.877  0.0000E+00  0.4096E-13  0.8591E-16 -0.6261E-16  0.0000E+00  0.0000E+00 -0.4565E-36  0.1000E-09
   -0.100000    0.293  0.0000E+00  999.887  0.0000E+00  0.4096E-13  0.8591E-16 -0.6256E-16  0.0000E+00  0.0000E+00  0.4432E-37  0.1000E-09
   -0.150000    0.436  0.0000E+00  999.896  0.0000E+00  0.4096E-13  0.8591E-16 -0.6250E-16  0.0000E+00  0.0000E+00  0.4522E-37  0.1000E-09
   -0.200000    0.578  0.0000E+00  999.904  0.0000E+00  0.4096E-13  0.8591E-16 -0.6243E-16  0.0000E+00  0.0000E+00  0.4614E-37  0.1000E-09
   -0.250000    0.717  0.0000E+00  999.912  0.0000E+00  0.4096E-13  0.8591E-16 -0.6236E-16  0.0000E+00  0.0000E+00  0.5036E-37  0.1000E-09
   -0.300000    0.853  0.0000E+00  999.919  0.0000E+00  0.4096E-13  0.8591E-16 -0.6228E-16  0.0000E+00  0.0000E+00  0.5572E-37  0.1000E-09
   -0.400000    1.118  0.0000E+00  999.932  0.0000E+00  0.4096E-13  0.8591E-16 -0.6210E-16  0.0000E+00  0.0000E+00  0.5863E-37  0.1000E-09
   -0.500000    1.374  0.0000E+00  999.944  0.0000E+00  0.4096E-13  0.8591E-16 -0.6190E-16  0.0000E+00  0.0000E+00  0.6765E-37  0.1000E-09
   -0.600000    1.623  0.0000E+00  999.954  0.0000E+00  0.4096E-13  0.8591E-16 -0.6166E-16  0.0000E+00  0.0000E+00  0.7717E-37  0.1000E-09
   -0.800000    2.093  0.0000E+00  999.971  0.0000E+00  0.4096E-13  0.8591E-16 -0.6104E-16  0.0000E+00  0.0000E+00  0.8953E-37  0.1000E-09
   -1.000000    2.548  0.0000E+00  999.983  0.0000E+00  0.4096E-13  0.8591E-16 -0.6021E-16  0.0000E+00  0.0000E+00  0.1228E-36  0.1000E-09
   -1.200000    3.006  0.0000E+00  999.992  0.0000E+00  0.4096E-13  0.8591E-16 -0.5902E-16  0.0000E+00  0.0000E+00  0.1909E-36  0.1000E-09
   -1.400000    3.573  0.0000E+00  999.999  0.0000E+00  0.4096E-13  0.8591E-16 -0.5641E-16  0.0000E+00  0.0000E+00  0.4981E-36  0.1000E-09
   -1.500000    4.004  0.0000E+00 1000.000  0.0000E+00  0.4096E-13  0.8591E-16 -0.4098E-16  0.0000E+00  0.0000E+00  0.3367E-35  0.1000E-09
