 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000   16.834  0.0000E+00  998.818  0.1984E+00  0.4290E-03  0.8875E-03  0.6098E-07  0.8952E-04  0.0000E+00 -0.2698E-04  0.4485E-04
   -0.050000   16.988  0.0000E+00  998.792  0.6151E-01  0.2147E-03  0.1183E-03  0.5155E-07  0.2936E-04  0.0000E+00 -0.1692E-05  0.1101E-03
   -0.100000   17.031  0.0000E+00  998.784  0.3845E-01  0.1234E-03  0.1119E-04  0.4867E-07  0.6582E-05  0.0000E+00  0.7656E-05  0.1718E-03
   -0.150000   17.049  0.0000E+00  998.781  0.2989E-01  0.9373E-04  0.6290E-05  0.4715E-07  0.3162E-05  0.0000E+00  0.2163E-05  0.1997E-03
   -0.200000   17.058  0.0000E+00  998.780  0.2510E-01  0.7533E-04  0.3936E-05  0.4570E-07  0.2049E-05  0.0000E+00 -0.3653E-06  0.2324E-03
   -0.250000   17.065  0.0000E+00  998.778  0.2153E-01  0.6314E-04  0.2640E-05  0.4490E-07  0.1525E-05  0.0000E+00  0.1064E-05  0.2828E-03
   -0.300000   17.070  0.0000E+00  998.777  0.1876E-01  0.5441E-04  0.1870E-05  0.4313E-07  0.1072E-05  0.0000E+00  0.7544E-06  0.3462E-03
   -0.400000   17.078  0.0000E+00  998.776  0.1486E-01  0.4304E-04  0.1029E-05  0.4107E-07  0.6500E-06  0.0000E+00  0.3190E-06  0.4772E-03
   -0.500000   17.084  0.0000E+00  998.775  0.1189E-01  0.3638E-04  0.6378E-06  0.3937E-07  0.4718E-06  0.0000E+00  0.1224E-06  0.5833E-03
   -0.600000   17.092  0.0000E+00  998.774  0.9391E-02  0.3164E-04  0.4240E-06  0.3801E-07  0.2929E-06  0.0000E+00  0.9292E-07  0.6719E-03
   -0.800000   17.128  0.0000E+00  998.767  0.5534E-02  0.2494E-04  0.2197E-06  0.3598E-07  0.1485E-06  0.0000E+00  0.3526E-07  0.9191E-03
   -1.000000   17.144  0.0000E+00  998.764  0.3135E-02  0.1952E-04  0.1315E-06  0.3468E-07  0.7465E-07  0.0000E+00  0.2216E-07  0.8733E-03
   -1.200000   17.149  0.0000E+00  998.763  0.1744E-02  0.1437E-04  0.9849E-07  0.3383E-07  0.3669E-07  0.0000E+00  0.2797E-07  0.6679E-03
   -1.400000   17.161  0.0000E+00  998.761  0.8012E-03  0.8124E-05  0.1168E-06  0.3359E-07  0.1378E-07  0.0000E+00  0.6945E-07  0.2923E-03
