 1 - year
 2 - month
 3 - depth, m
 4 - ice thickness, m
 5 - volume, m**3
 6 - volume deficit, m**3
 7 - accumulated volume deficit, m**3
 8 - mean diffusive CH4 flux, mol/(m**2*s)
 9 - mean ebullition CH4 flux, mol/(m**2*s)
 10 - mean plant CH4 flux, mol/(m**2*s)
 11 - maximal monthly depth, m
 12 - maximal monthly ice thickness, m
 13 - maximal monthly volume, m**3
        2021           7   1.4998161957071188        0.0000000000000000        783.27344945566176        0.0000000000000000        0.0000000000000000        8.8909415270647569E-009   9.0740401303320529E-008   0.0000000000000000        1.5002584093769071        0.0000000000000000        783.63513358920409     
        2021           8   1.5000017413819704        0.0000000000000000        783.42518394055048        0.0000000000000000        0.0000000000000000        1.6727401068989414E-008   2.2539664050013350E-007   0.0000000000000000        1.5002474772549996        0.0000000000000000        783.62619067976448     
        2021           9   1.5000034591952849        0.0000000000000000        783.42658900900517        0.0000000000000000        0.0000000000000000        1.6118611705870306E-008   1.7089182738744888E-007   0.0000000000000000        1.5002366413955148        0.0000000000000000        783.61732656329741     
        2021          10   1.4999927061009188        1.4271669829591828E-002   783.41746809068547        0.0000000000000000        0.0000000000000000        1.2130847540031099E-008   7.9354251903004588E-008   0.0000000000000000        1.5097731929751879       0.14222817075198149        791.43646869416887     
        2021          11   1.4999908698216717       0.24623432176509760        783.41628953895327        0.0000000000000000        0.0000000000000000        9.3602218673079467E-014   1.0896888000417340E-008   0.0000000000000000        1.5002329405203685       0.27121726884663133        783.61429912708297     
        2021          12   1.4999973873852661       0.28120563782321017        783.42162250087699        0.0000000000000000        0.0000000000000000        6.9894129833542019E-019   1.1526576144848031E-008   0.0000000000000000        1.5002131215800980       0.30933699603807474        783.59808668134701     
        2022           1   1.4999948694622158       0.35482562061792688        783.41956234833867        0.0000000000000000        0.0000000000000000        5.2190957163636515E-024   1.1656355334841072E-008   0.0000000000000000        1.5002045734914542       0.38427957448151695        783.59109415429202     
        2022           2   1.4999995620485476       0.39707563688274911        783.42340268113458        0.0000000000000000        0.0000000000000000        4.3147286014911141E-029   1.2037269233896171E-008   0.0000000000000000        1.5002118829021192       0.40265017485212629        783.59707341336457     
        2022           3   1.5000022627924112       0.39578819051697567        783.42560958366983        0.0000000000000000        0.0000000000000000        3.2218702221409156E-034   1.5981733728313883E-008   0.0000000000000000        1.5002345909881776       0.39957258788921196        783.61564926275344     
        2022           4   1.5000082037845714       0.39360392693973328        783.43046729045568        0.0000000000000000        0.0000000000000000        2.4860109738741633E-039   1.6159832526632223E-008   0.0000000000000000        1.5002706548281310       0.39638799089882409        783.64515091007195     
        2022           5   1.5000259333473696       0.15576955000266415        783.44497881875907        0.0000000000000000        0.0000000000000000        1.0793481144635364E-007   6.1649014036571247E-007   0.0000000000000000        1.5205199384591563       0.39162664350715853        800.28273085701505     
        2022           6   1.4999940859363605        0.0000000000000000        783.41892063533226        0.0000000000000000        0.0000000000000000        2.1365277256885170E-008   3.6943336221694304E-007   0.0000000000000000        1.5002230359610580        0.0000000000000000        783.60619690205124     
        2022           7   1.5000002810243125        0.0000000000000000        783.42398964185145        0.0000000000000000        0.0000000000000000        2.2585467859169970E-008   3.6961066188138511E-007   0.0000000000000000        1.5002599432765984        0.0000000000000000        783.63638838377642     
        2022           8   1.5000016255007409        0.0000000000000000        783.42508919566512        0.0000000000000000        0.0000000000000000        2.3843497391323097E-008   3.3385267527885908E-007   0.0000000000000000        1.5002491668198621        0.0000000000000000        783.62757280777544     
        2022           9   1.5000034020905413        0.0000000000000000        783.42654194700515        0.0000000000000000        0.0000000000000000        2.2120750401358826E-008   2.5721403622523304E-007   0.0000000000000000        1.5002268657802424        0.0000000000000000        783.60932980382620     
        2022          10   1.4999926111049002        1.4251247650979421E-002   783.41738818875865        0.0000000000000000        0.0000000000000000        1.7043919759950186E-008   1.4632207300312415E-007   0.0000000000000000        1.5096772613206986       0.14323459843968187        791.35763457945291     
        2022          11   1.4999910767510671       0.24577336507507594        783.41645981063630        0.0000000000000000        0.0000000000000000        1.3151172654282551E-013   1.7195527020865808E-008   0.0000000000000000        1.5002327871593510       0.26920789128955480        783.61417367290039     
        2022          12   1.4999976502747596       0.27730068882110298        783.42183870272515        0.0000000000000000        0.0000000000000000        9.8201707394582969E-019   1.7370628759431782E-008   0.0000000000000000        1.5002101472551521       0.30339646433947892        783.59565361397324     
