 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - density, kg/m**3
 5 - absolute value of velocity, m/s
 6 - turbulent kinetic energy, m**2/s**2
 7 - disspation rate, m**2/s**3
 8 - TKE production by buoyancy, m**2/s**3
 9 - TKE production by shear   , m**2/s**3
 10 - TKE production by seiches (Goudsmit paramaterization)  , m**2/s**3
 11 - TKE turbulent transport  , m**2/s**3
 12 - kinematic heat conductance, m**2/s
   -0.000000    0.000  0.0000E+00  999.868  0.2485E-60  0.4096E-13  0.8591E-16 -0.6300E-16  0.1335-125  0.0000E+00 -0.6402E-35  0.1000E-09
   -0.050000    0.236  0.0000E+00  999.883  0.1183E-60  0.4096E-13  0.8591E-16 -0.6293E-16  0.4356-126  0.0000E+00 -0.6557E-36  0.1000E-09
   -0.100000    0.455  0.0000E+00  999.897  0.5346E-61  0.4096E-13  0.8591E-16 -0.6284E-16  0.8992-127  0.0000E+00  0.6365E-37  0.1000E-09
   -0.150000    0.660  0.0000E+00  999.908  0.2239E-61  0.4096E-13  0.8591E-16 -0.6272E-16  0.2021-127  0.0000E+00  0.6493E-37  0.1000E-09
   -0.200000    0.849  0.0000E+00  999.919  0.9834E-62  0.4096E-13  0.8591E-16 -0.6258E-16  0.3843-128  0.0000E+00  0.6627E-37  0.1000E-09
   -0.250000    1.025  0.0000E+00  999.928  0.3818E-62  0.4096E-13  0.8591E-16 -0.6240E-16  0.7403-129  0.0000E+00  0.7233E-37  0.1000E-09
   -0.300000    1.190  0.0000E+00  999.936  0.1218E-62  0.4096E-13  0.8591E-16 -0.6217E-16  0.1133-129  0.0000E+00  0.8001E-37  0.1000E-09
   -0.400000    1.486  0.0000E+00  999.948  0.1410E-63  0.4110E-13  0.8591E-16 -0.6174E-16  0.1228-131  0.0000E+00  0.1533E-17  0.1000E-09
   -0.500000    1.761  0.0000E+00  999.959  0.1234E-64  0.6060E-13  0.8935E-16 -0.6420E-16  0.1498-133  0.0000E+00  0.1456E-16  0.1000E-09
   -0.600000    2.026  0.0000E+00  999.968  0.6463E-66  0.2339E-12  0.1372E-15 -0.9943E-16  0.7236-136  0.0000E+00  0.1016E-15  0.1000E-09
   -0.800000    2.543  0.0000E+00  999.982  0.1549E-68  0.9544E-11  0.2719E-14 -0.2009E-14  0.4365-141  0.0000E+00  0.4573E-14  0.1000E-09
   -1.000000    3.118  0.0000E+00  999.993  0.1588E-71  0.4318E-09  0.1140E-12 -0.8425E-13  0.4804-147  0.0000E+00  0.1969E-12  0.3678E-09
   -1.200000    3.676  0.0000E+00  999.999  0.1184E-75  0.2190E-08  0.7194E-12  0.8306E-12  0.1592-154  0.0000E+00 -0.1124E-12  0.2445E-05
   -1.400000    4.023  0.0000E+00 1000.000  0.6824E-81  0.5055E-08  0.3301E-11  0.4382E-11  0.7071-161  0.0000E+00 -0.1085E-11  0.2687E-05
   -1.500000    4.097  0.0000E+00 1000.000  0.2854E-82  0.4222E-08  0.1109E-10  0.9084E-11  0.3453-166  0.0000E+00  0.2003E-11  0.4259E-06
