 1 - year
 2 - month
 3 - discharge in x direction, m**3/s
 4 - discharge in y direction, m**3/s
        2021           7           1   9.7664938014352193E-002   9.4211303448185184     
        2021           7           2  0.12705447529053254        4.7992056876547577     
        2021           7           3   6.7386394106945788E-002   3.0568824983635601     
        2021           7           4  -4.7657592826912752E-002   2.5894318083723826     
        2021           7           5  -4.2688485303385405E-002   5.6323004507292058     
        2021           7           6  -1.4990700085274443E-002   4.9858687421599477     
        2021           7           7   9.5067414531472522E-002   2.6589381914545607     
        2021           7           8  0.11453831476443774       -2.9981276940321226     
        2021           7           9  -5.4066137133585738E-003  -9.8952719624914476     
        2021           7          10  -7.9490197719246980E-002  -10.452659397827883     
        2021           7          11 -0.21321980762468501       -7.6849035582469849     
        2021           7          12 -0.15417308432361504       -10.699805621514658     
        2021           7          13 -0.11615839495765695       -6.5602334364785548     
        2021           7          14  -4.8262153899789424E-003   1.4067204302564862     
        2021           7          15   3.4123748421292989E-002  -1.2141513453708235     
        2021           7          16  0.19287568590226584       -3.3950891260535370     
        2021           7          17  0.21822629504033719       -5.0310330488281281     
        2021           7          18  0.11186414699969713        7.4539096145541288     
        2021           7          19 -0.69251585066202703        16.181388204395457     
        2021           7          20 -0.91591174879700388        35.086440524903097     
        2021           7          21  0.18707529106408408        35.851929944497947     
        2021           7          22 -0.28535174809682107        9.6419887212517938     
        2021           7          23   2.3070885899347072E-002   1.9408314460385554     
        2021           7          24   4.4961325781669663E-002  -4.4569189724448481     
        2021           7          25 -0.12240093349288977        24.500569933646606     
        2021           7          26   5.2624649454263650E-002   21.057509776382911     
        2021           7          27   8.0239957499418452E-002  -2.8533167465188649     
        2021           7          28  0.21025200500263880       -4.7184563009104155     
        2021           7          29  0.29250840967599312       -2.3403024308262244     
        2021           7          30  0.17634320249853341        1.8214274219079560     
        2021           7          31   3.1533266834960570E-002   2.1657299959378213     
        2021           8           1  -8.7733756843362917E-002  -4.9784123528407349     
        2021           8           2   1.6170825908665681E-002  -5.4122535654787898     
        2021           8           3  0.29684065626825090        2.8969561168254976     
        2021           8           4  -7.2142928466059561E-002   9.0517484750642332     
        2021           8           5  0.26883343336174725       -15.170311784705431     
        2021           8           6 -0.32205506242925386       -16.099999410225667     
        2021           8           7  0.12821212280872341        12.375186824320881     
        2021           8           8 -0.25248636394814111       -4.8769204016813221     
        2021           8           9  0.13104026419676565       -2.3270347388742394     
        2021           8          10   9.9491203501308155E-003  -4.3237280660763657     
        2021           8          11  -9.6565125282539244E-002  -5.0715497277163717     
        2021           8          12 -0.10951145076376882       -4.8564537206783855     
        2021           8          13 -0.18308933492816271       -8.8688556740735560     
        2021           8          14  -4.0950151396790938E-002  -12.079680604158892     
        2021           8          15   5.7909619415420915E-002  -13.815944458251609     
        2021           8          16  0.33813436177056477       -7.8984961468099506     
        2021           8          17  -6.4560897111103174E-002  -7.0271075132207441     
        2021           8          18   9.2648141761718511E-002   4.0964166106161368     
        2021           8          19   1.9122471004268157E-002  0.24075128701154860     
        2021           8          20  0.27836630129610668       -3.0148034177671956     
        2021           8          21  0.17343313275658456       -3.7490459844791677     
        2021           8          22  0.10373023325643850       -3.8933008312299888     
        2021           8          23  0.15649145719917210       -1.5098599289278425     
        2021           8          24 -0.10571523912140005        10.384528130728999     
        2021           8          25 -0.49633436939331554        20.906547258979529     
        2021           8          26 -0.37252043244211513        11.625979900337148     
        2021           8          27  0.25480600387318214       -3.1647556638271865     
        2021           8          28  -3.4898123286848257E-002  -10.682535147538125     
        2021           8          29   4.4889376186150090E-002  -9.9823599339025986     
        2021           8          30  -7.5570062963370752E-002   9.6897751545307553     
        2021           8          31 -0.22272908641280528        11.452832391666213     
        2021           9           1   7.3117927157863374E-002   5.8981604069396996     
        2021           9           2   8.8654895991292018E-002  -4.2445710690393934     
        2021           9           3  -5.3323151854487882E-002  -5.4642835144149355     
        2021           9           4  0.10836483794633313       -1.6751965512786371     
        2021           9           5  -5.7593747149344468E-002   3.7617274158139331     
        2021           9           6  -5.5112208480415717E-003   5.7961320949499413     
        2021           9           7  0.26074892595463367       0.43186647925016991     
        2021           9           8  0.27374290343786695       -10.833953038671586     
        2021           9           9  -8.4775388272458105E-002  -10.026150302798346     
        2021           9          10  0.15286168896396515        6.8663781611732038     
        2021           9          11  0.11755730802707114        11.527680883372041     
        2021           9          12  0.26882532974805201        5.7648667472339348     
        2021           9          13  0.14351664904977696       -4.6015634654053192     
        2021           9          14  0.16011677361938750       -1.4818480006179506     
        2021           9          15 -0.33323716756580612        37.076131028345152     
        2021           9          16  -1.3852961159376274        93.315644723853993     
        2021           9          17  -2.0667407283645338        76.754514416812256     
        2021           9          18 -0.55159354025384044        21.764264461119637     
        2021           9          19   3.2008976463527203E-003 -0.72733797655078525     
        2021           9          20   3.1905781058648018E-002  -1.1193897260011010     
        2021           9          21   4.6249357508470201E-002   4.1656811052245377     
        2021           9          22   1.0216589314158763E-002   7.8259167954352318     
        2021           9          23  -5.6428024511357949E-002   5.0964939615404381     
        2021           9          24   1.0053920409595641E-004  0.20259313203186560     
        2021           9          25   6.1215797238995229E-002 -0.34836911610123650     
        2021           9          26  0.12710758941293712      -0.99687887453751400     
        2021           9          27  0.32782807853973484       -1.1239576258735497     
        2021           9          28  0.47672092181124415      -0.79760993251789769     
        2021           9          29   9.1977552215176339E-002  -6.5700471059829990     
        2021           9          30  0.24641189108177036      -0.19733189218888522     
        2021          10           1  0.32528397219363747        2.6624745430932513     
        2021          10           2  0.46137170898510294        1.4395037079293458     
        2021          10           3  0.41356590645487318       0.88324749094633670     
        2021          10           4  0.21523827355282230       -4.6046030909126872     
        2021          10           5  0.27195390984882939       -1.3730925550514985     
        2021          10           6  0.20496876029990724        4.5854689923766250     
        2021          10           7  -1.9698414827873472E-002   4.7204355158621807     
        2021          10           8   7.0814172886832283E-002  -2.0295686323061379     
        2021          10           9  0.16594802403413769      -0.58016473003883717     
        2021          10          10   5.9989929409523753E-002  -2.3485706274623999     
        2021          10          11   1.2174183750753777E-002   2.7139104920502604     
        2021          10          12   9.4997742534690371E-002   2.2565226777156457     
        2021          10          13  0.36017315578513875       -4.2591253831796099     
        2021          10          14  0.79996676744157169       -6.8415575568390663     
        2021          10          15  0.67464488240233988       -8.9905130279452141     
        2021          10          16  0.34310542238344027        5.0411324796187849     
        2021          10          17  0.15223920179298381        2.4872092861488468     
        2021          10          18  0.14253576605399010       -3.0220412114773572     
        2021          10          19  0.19173987087647068        9.2731717802203431     
        2021          10          20 -0.18361510485619020        13.851032203271920     
        2021          10          21 -0.10591548641137911        4.9434272538810955     
        2021          10          22   5.3377203132793732E-002   4.6918919546104911     
        2021          10          23  0.23398785834220603        4.0931205573982936     
        2021          10          24  0.78717494838022595        1.2807030307876510     
        2021          10          25   1.0742215235605261        5.1744426036714923     
        2021          10          26   8.2699877154590970E-002  -23.532298664258509     
        2021          10          27  0.43224636839301994       -4.8562190280482866     
        2021          10          28  0.21855263317049506       -1.1228521484315561     
        2021          10          29   9.7473902799371209E-002  -1.4511324902708593     
        2021          10          30  -5.2669830932934427E-003 -0.28263025963468680     
        2021          10          31  -4.3387864069438788E-010  -5.2278303125734855E-008
        2021          11           1  -2.5826517665998301E-026  -3.1142790372693296E-024
        2021          11           2  -1.5424658805605772E-042  -1.8618862895385626E-040
        2021          11           3  -9.1866525895486443E-059  -1.1077006279870469E-056
        2021          11           4  -5.8171202293202838E-075  -7.0127122933005961E-073
        2021          11           5  -3.9415964100873308E-091  -4.7509844842572168E-089
        2021          11           6  -2.6725680287874083E-107  -3.2219351530211102E-105
        2021          11           7  -1.8838593391483771E-123  -2.2714549692410067E-121
        2021          11           8  -1.5531700158441205E-139  -1.8726524122228426E-137
        2021          11           9  -1.3747780192768833E-155  -1.6574427992389731E-153
        2021          11          10  -1.2102186591856084E-171  -1.4590697295415958E-169
        2021          11          11  -1.0266041809895834E-187  -1.2377676239640772E-185
        2021          11          12  -8.5969518777231625E-204  -1.0365475853557265E-201
        2021          11          13  -7.0992550776636466E-220  -8.5598089516987704E-218
        2021          11          14  -5.8372147126022222E-236  -7.0381318482376193E-234
        2021          11          15  -4.7979388809847911E-252  -5.7850485383335609E-250
        2021          11          16  -3.9303930738053364E-268  -4.7390387939313337E-266
        2021          11          17  -3.2258990902123529E-284  -3.8895676544133585E-282
        2021          11          18  -2.6895071741013408E-300  -3.2427439177771882E-298
        2021          11          19  -2.2548014784552599E-316  -2.7186462379177723E-314
