 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1266E+17
   -0.068739    0.19507  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1149E+17
   -0.137478    0.38180  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1036E+17
   -0.206218    0.55942  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9300E+16
   -0.274958    0.72761  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8424E+16
   -0.343699    0.88828  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7637E+16
   -0.412440    1.04193  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6919E+16
   -0.481182    1.18880  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6252E+16
   -0.549925    1.32881  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5595E+16
   -0.618667    1.46099  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5001E+16
   -0.687411    1.58556  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4588E+16
   -0.756154    1.70607  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4287E+16
   -0.824898    1.82498  0.0000E+00  0.4309E-13  0.7653E-17  0.1000E-09  0.0000E+00  0.4012E+16
   -0.893642    1.94276  0.0000E+00  0.1237E-12  0.1582E-16  0.1000E-09  0.0000E+00  0.3759E+16
   -0.962386    2.05987  0.0000E+00  0.3074E-12  0.3629E-16  0.1000E-09  0.0000E+00  0.3525E+16
   -1.031131    2.17678  0.0000E+00  0.7268E-12  0.8277E-16  0.1000E-09  0.0000E+00  0.3326E+16
   -1.099876    2.29472  0.0000E+00  0.1683E-11  0.1864E-15  0.1000E-09  0.0000E+00  0.3135E+16
   -1.168621    2.41420  0.0000E+00  0.3850E-11  0.4157E-15  0.1000E-09  0.0000E+00  0.2947E+16
   -1.237366    2.53571  0.0000E+00  0.8722E-11  0.9185E-15  0.1000E-09  0.0000E+00  0.2757E+16
   -1.306111    2.65966  0.0000E+00  0.1958E-10  0.2012E-14  0.1000E-09  0.0000E+00  0.2559E+16
   -1.374856    2.78640  0.0000E+00  0.4359E-10  0.4370E-14  0.1000E-09  0.0000E+00  0.2395E+16
   -1.443601    2.91887  0.0000E+00  0.9622E-10  0.9413E-14  0.1000E-09  0.0000E+00  0.2213E+16
   -1.512346    3.05824  0.0000E+00  0.2109E-09  0.2015E-13  0.1000E-09  0.0000E+00  0.1991E+16
   -1.581091    3.20495  0.0000E+00  0.4610E-09  0.4300E-13  0.1272E-09  0.0000E+00  0.1721E+16
   -1.649836    3.35922  0.0000E+00  0.1001E-08  0.9121E-13  0.3328E-09  0.0000E+00  0.1396E+16
   -1.718580    3.52088  0.0000E+00  0.2158E-08  0.1921E-12  0.9664E-09  0.0000E+00  0.1012E+16
   -1.787325    3.68940  0.0000E+00  0.4614E-08  0.4015E-12  0.3575E-08  0.0000E+00  0.5722E+15
   -1.856069    3.86235  0.0000E+00  0.9616E-08  0.8202E-12  0.3606E-07  0.0000E+00  0.1163E+15
   -1.924813    4.00975  0.0000E+00  0.1053E-07  0.9026E-12  0.4775E-04  0.0000E+00 -0.1918E+12
   -1.993557    4.01027  0.0000E+00  0.1094E-07  0.9484E-12  0.4835E-04  0.0000E+00 -0.2135E+12
   -2.062301    4.01083  0.0000E+00  0.1128E-07  0.9980E-12  0.4826E-04  0.0000E+00 -0.2232E+12
   -2.131044    4.01140  0.0000E+00  0.1156E-07  0.1054E-11  0.4727E-04  0.0000E+00 -0.2360E+12
   -2.199787    4.01200  0.0000E+00  0.1178E-07  0.1118E-11  0.4545E-04  0.0000E+00 -0.2542E+12
   -2.268529    4.01262  0.0000E+00  0.1193E-07  0.1196E-11  0.4278E-04  0.0000E+00 -0.2807E+12
   -2.337271    4.01330  0.0000E+00  0.1202E-07  0.1297E-11  0.3904E-04  0.0000E+00 -0.3215E+12
   -2.406012    4.01405  0.0000E+00  0.1203E-07  0.1439E-11  0.3409E-04  0.0000E+00 -0.3880E+12
   -2.474753    4.01493  0.0000E+00  0.1193E-07  0.1656E-11  0.2780E-04  0.0000E+00 -0.5085E+12
   -2.543494    4.01604  0.0000E+00  0.1165E-07  0.2046E-11  0.1999E-04  0.0000E+00 -0.7809E+12
   -2.612234    4.01767  0.0000E+00  0.1093E-07  0.3013E-11  0.1057E-04  0.0000E+00 -0.1760E+13
   -2.680973    4.02107  0.0000E+00  0.7881E-08  0.9004E-11  0.1446E-05  0.0000E+00 -0.2361E+14
   -2.749711    4.05131  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
