 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.2080E-09  0.1701E-12  0.1000E-09  0.1590-121  0.2197E+17
   -0.068736    0.34561  0.0000E+00  0.1270E-08  0.1164E-12  0.1000E-09  0.3891-122  0.1748E+17
   -0.137473    0.64775  0.0000E+00  0.2971E-08  0.1130E-12  0.1005E-09  0.9302-123  0.1289E+17
   -0.206210    0.89044  0.0000E+00  0.5126E-08  0.1240E-12  0.1116E-09  0.2205-123  0.8951E+16
   -0.274948    1.07146  0.0000E+00  0.7587E-08  0.1414E-12  0.1489E-09  0.6811-124  0.6018E+16
   -0.343687    1.20008  0.0000E+00  0.1020E-07  0.1616E-12  0.2358E-09  0.2176-124  0.3915E+16
   -0.412426    1.28720  0.0000E+00  0.1282E-07  0.1825E-12  0.4172E-09  0.6786-125  0.2461E+16
   -0.481165    1.34351  0.0000E+00  0.1530E-07  0.2023E-12  0.7976E-09  0.1952-125  0.1468E+16
   -0.549905    1.37771  0.0000E+00  0.1750E-07  0.2198E-12  0.1861E-08  0.4703-126  0.7351E+15
   -0.618645    1.39502  0.0000E+00  0.1925E-07  0.2336E-12  0.9064E-08  0.1066-126  0.2324E+15
   -0.687386    1.40052  0.0000E+00  0.1986E-07  0.2389E-12  0.6861E-04  0.1243-127  0.5552E+14
   -0.756127    1.40184  0.0000E+00  0.2020E-07  0.2417E-12  0.3197E-05  0.1219-127  0.5213E+14
   -0.824869    1.40308  0.0000E+00  0.2029E-07  0.2424E-12  0.2462E-07  0.1116-127  0.1040E+15
   -0.893610    1.40555  0.0000E+00  0.1992E-07  0.2392E-12  0.7349E-08  0.3056-128  0.2263E+15
   -0.962352    1.41093  0.0000E+00  0.1905E-07  0.2318E-12  0.3086E-08  0.6917-129  0.4451E+15
   -1.031094    1.42155  0.0000E+00  0.1776E-07  0.2208E-12  0.1427E-08  0.1808-129  0.8416E+15
   -1.099836    1.44175  0.0000E+00  0.1612E-07  0.2067E-12  0.8053E-09  0.4621-130  0.1354E+16
   -1.168579    1.47458  0.0000E+00  0.1424E-07  0.1904E-12  0.5046E-09  0.1151-130  0.1967E+16
   -1.237321    1.52310  0.0000E+00  0.1221E-07  0.1730E-12  0.3360E-09  0.2796-131  0.2674E+16
   -1.306064    1.59070  0.0000E+00  0.1014E-07  0.1553E-12  0.2358E-09  0.6636-132  0.3471E+16
   -1.374807    1.68152  0.0000E+00  0.8135E-08  0.1385E-12  0.1668E-09  0.1537-132  0.4603E+16
   -1.443549    1.80802  0.0000E+00  0.6292E-08  0.1238E-12  0.1319E-09  0.3434-133  0.5767E+16
   -1.512292    1.97812  0.0000E+00  0.4700E-08  0.1128E-12  0.1165E-09  0.5586-134  0.6778E+16
   -1.581034    2.19930  0.0000E+00  0.3426E-08  0.1074E-12  0.1128E-09  0.7830-135  0.7329E+16
   -1.649777    2.47553  0.0000E+00  0.2560E-08  0.1123E-12  0.1200E-09  0.1050-135  0.7066E+16
   -1.718519    2.80304  0.0000E+00  0.2201E-08  0.1370E-12  0.1529E-09  0.1343-136  0.5780E+16
   -1.787261    3.16546  0.0000E+00  0.2501E-08  0.2002E-12  0.2926E-09  0.1635-137  0.3639E+16
   -1.856003    3.52743  0.0000E+00  0.3725E-08  0.3294E-12  0.1468E-08  0.1877-138  0.1392E+16
   -1.924745    3.83055  0.0000E+00  0.4027E-08  0.3594E-12  0.8636E-05  0.9635-140  0.2490E+15
   -1.993486    3.93520  0.0000E+00  0.4182E-08  0.3760E-12  0.1017E-04  0.5920-140  0.4025E+14
   -2.062227    3.97264  0.0000E+00  0.4301E-08  0.3930E-12  0.1094E-04  0.3619-140  0.4962E+13
   -2.130968    3.98427  0.0000E+00  0.4399E-08  0.4130E-12  0.1110E-04  0.2156-140  0.4894E+12
   -2.199708    3.98784  0.0000E+00  0.4475E-08  0.4383E-12  0.1083E-04  0.1221-140  0.1202E+11
   -2.268448    3.98942  0.0000E+00  0.4533E-08  0.4728E-12  0.1026E-04  0.6080-141 -0.3846E+11
   -2.337188    3.99105  0.0000E+00  0.4585E-08  0.5263E-12  0.9397E-05  0.2760-141 -0.1167E+12
   -2.405927    3.99352  0.0000E+00  0.4657E-08  0.6208E-12  0.8238E-05  0.1135-141 -0.3733E+12
   -2.474665    3.99702  0.0000E+00  0.4792E-08  0.8117E-12  0.6801E-05  0.4020-142 -0.9358E+12
   -2.543403    4.00193  0.0000E+00  0.5057E-08  0.1268E-11  0.5100E-05  0.1091-142 -0.2467E+13
   -2.612140    4.00988  0.0000E+00  0.5587E-08  0.2682E-11  0.3099E-05  0.2005-143 -0.8357E+13
   -2.680877    4.02594  0.0000E+00  0.6695E-08  0.1010E-10  0.1265E-05  0.1697-144 -0.5826E+14
   -2.749613    4.08107  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.2208-144  0.0000E+00
