 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.9902-149  0.1710E+17
   -0.068755    0.26603  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.2427-149  0.1495E+17
   -0.137511    0.51645  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.5811-150  0.1253E+17
   -0.206268    0.74214  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.1380-150  0.1007E+17
   -0.275025    0.93616  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.4267-151  0.7909E+16
   -0.343782    1.09822  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.1365-151  0.6041E+16
   -0.412540    1.22871  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.4262-152  0.4489E+16
   -0.481299    1.33002  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.1227-152  0.3227E+16
   -0.550058    1.40543  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.2962-153  0.2156E+16
   -0.618817    1.45712  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.6974-154  0.1324E+16
   -0.687577    1.48943  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.1601-154  0.9108E+15
   -0.756337    1.51191  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.3583-155  0.8066E+15
   -0.825098    1.53200  0.0000E+00  0.2057E-13  0.7603E-17  0.1000E-09  0.7807-156  0.8638E+15
   -0.893859    1.55371  0.0000E+00  0.6927E-13  0.1025E-16  0.1000E-09  0.1656-156  0.1073E+16
   -0.962620    1.58095  0.0000E+00  0.1816E-12  0.2046E-16  0.1000E-09  0.3445-157  0.1429E+16
   -1.031381    1.61775  0.0000E+00  0.4205E-12  0.4407E-16  0.1000E-09  0.8502-158  0.1992E+16
   -1.100142    1.67005  0.0000E+00  0.9306E-12  0.9419E-16  0.1000E-09  0.2070-158  0.2678E+16
   -1.168904    1.74236  0.0000E+00  0.2019E-11  0.1989E-15  0.1000E-09  0.4919-159  0.3440E+16
   -1.237665    1.83894  0.0000E+00  0.4326E-11  0.4153E-15  0.1000E-09  0.1139-159  0.4199E+16
   -1.306427    1.96326  0.0000E+00  0.9171E-11  0.8586E-15  0.1000E-09  0.2569-160  0.4842E+16
   -1.375189    2.11719  0.0000E+00  0.1925E-10  0.1759E-14  0.1000E-09  0.5610-161  0.5394E+16
   -1.443951    2.30569  0.0000E+00  0.4004E-10  0.3570E-14  0.1000E-09  0.1150-161  0.5565E+16
   -1.512712    2.52624  0.0000E+00  0.8263E-10  0.7197E-14  0.1000E-09  0.1379-162  0.5254E+16
   -1.581474    2.77168  0.0000E+00  0.1699E-09  0.1446E-13  0.1000E-09  0.0000E+00  0.4474E+16
   -1.650235    3.03039  0.0000E+00  0.3472E-09  0.2891E-13  0.1000E-09  0.0000E+00  0.3383E+16
   -1.718997    3.28825  0.0000E+00  0.7049E-09  0.5746E-13  0.1428E-09  0.0000E+00  0.2225E+16
   -1.787758    3.53282  0.0000E+00  0.1423E-08  0.1137E-12  0.4971E-09  0.0000E+00  0.1198E+16
   -1.856519    3.75556  0.0000E+00  0.2852E-08  0.2237E-12  0.3178E-08  0.0000E+00  0.3980E+15
   -1.925280    3.94746  0.0000E+00  0.4229E-08  0.3365E-12  0.7218E-05  0.0000E+00  0.2640E+14
   -1.994040    3.99551  0.0000E+00  0.4839E-08  0.3924E-12  0.1936E-04  0.0000E+00 -0.1674E+12
   -2.062801    3.99678  0.0000E+00  0.5211E-08  0.4360E-12  0.2106E-04  0.0000E+00 -0.1873E+12
   -2.131560    3.99796  0.0000E+00  0.5546E-08  0.4860E-12  0.2187E-04  0.0000E+00 -0.2089E+12
   -2.200320    3.99912  0.0000E+00  0.5846E-08  0.5447E-12  0.2188E-04  0.0000E+00 -0.2381E+12
   -2.269079    4.00031  0.0000E+00  0.6111E-08  0.6164E-12  0.2117E-04  0.0000E+00 -0.2801E+12
   -2.337838    4.00158  0.0000E+00  0.6345E-08  0.7109E-12  0.1965E-04  0.0000E+00 -0.3451E+12
   -2.406596    4.00299  0.0000E+00  0.6540E-08  0.8437E-12  0.1727E-04  0.0000E+00 -0.4542E+12
   -2.475353    4.00468  0.0000E+00  0.6681E-08  0.1050E-11  0.1403E-04  0.0000E+00 -0.6645E+12
   -2.544110    4.00689  0.0000E+00  0.6735E-08  0.1434E-11  0.9946E-05  0.0000E+00 -0.1189E+13
   -2.612867    4.01033  0.0000E+00  0.6596E-08  0.2426E-11  0.5191E-05  0.0000E+00 -0.3367E+13
   -2.681623    4.01806  0.0000E+00  0.5876E-08  0.7598E-11  0.1219E-05  0.0000E+00 -0.3899E+14
   -2.750378    4.06372  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
