 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1776E-09  0.1345E-12  0.1000E-09  0.1907-100  0.2780E+17
   -0.068755    0.44318  0.0000E+00  0.1019E-08  0.9472E-13  0.1000E-09  0.4658-101  0.1881E+17
   -0.137510    0.77992  0.0000E+00  0.2423E-08  0.1015E-12  0.1000E-09  0.1111-101  0.1217E+17
   -0.206266    1.01929  0.0000E+00  0.4366E-08  0.1283E-12  0.1125E-09  0.2630-102  0.7507E+16
   -0.275022    1.17764  0.0000E+00  0.6908E-08  0.1705E-12  0.1997E-09  0.8114-103  0.4650E+16
   -0.343779    1.28062  0.0000E+00  0.1015E-07  0.2277E-12  0.4302E-09  0.2589-103  0.2834E+16
   -0.412537    1.34546  0.0000E+00  0.1422E-07  0.3007E-12  0.9691E-09  0.8062-104  0.1691E+16
   -0.481295    1.38497  0.0000E+00  0.1926E-07  0.3904E-12  0.2289E-08  0.2310-104  0.9550E+15
   -0.550054    1.40757  0.0000E+00  0.2534E-07  0.4967E-12  0.9778E-08  0.5313-105  0.3532E+15
   -0.618813    1.41600  0.0000E+00  0.2651E-07  0.5164E-12  0.1866E-03  0.3560-106  0.2910E+14
   -0.687572    1.41671  0.0000E+00  0.2656E-07  0.5173E-12  0.4182E-03  0.3432-106  0.2325E+12
   -0.756331    1.41671  0.0000E+00  0.2656E-07  0.5173E-12  0.3873E-03  0.3353-106  0.2177E+13
   -0.825091    1.41676  0.0000E+00  0.2647E-07  0.5161E-12  0.3006E-03  0.3292-106  0.1515E+14
   -0.893852    1.41713  0.0000E+00  0.2587E-07  0.5066E-12  0.6558E-05  0.3250-106  0.8953E+14
   -0.962612    1.41928  0.0000E+00  0.2213E-07  0.4454E-12  0.1039E-07  0.2982-106  0.3004E+15
   -1.031373    1.42649  0.0000E+00  0.1710E-07  0.3614E-12  0.2314E-08  0.7975-107  0.8501E+15
   -1.100134    1.44695  0.0000E+00  0.1274E-07  0.2891E-12  0.1011E-08  0.1984-107  0.1509E+16
   -1.168895    1.48369  0.0000E+00  0.9102E-08  0.2316E-12  0.5376E-09  0.4777-108  0.2262E+16
   -1.237656    1.53983  0.0000E+00  0.6182E-08  0.1916E-12  0.3211E-09  0.1118-108  0.3135E+16
   -1.306417    1.61995  0.0000E+00  0.3978E-08  0.1741E-12  0.2201E-09  0.2543-109  0.4182E+16
   -1.375178    1.73152  0.0000E+00  0.2566E-08  0.1931E-12  0.1717E-09  0.5626-110  0.5894E+16
   -1.443939    1.89936  0.0000E+00  0.2206E-08  0.2929E-12  0.1938E-09  0.1198-110  0.7750E+16
   -1.512700    2.14414  0.0000E+00  0.3632E-08  0.6190E-12  0.3428E-09  0.1877-111  0.9178E+16
   -1.581461    2.48657  0.0000E+00  0.9021E-08  0.1575E-11  0.8523E-09  0.2541-112  0.9337E+16
   -1.650222    2.94678  0.0000E+00  0.2454E-07  0.4175E-11  0.3067E-08  0.3291-113  0.6910E+16
   -1.718983    3.52123  0.0000E+00  0.6551E-07  0.1082E-10  0.3351E-07  0.4032-114  0.1708E+16
   -1.787744    4.06038  0.0000E+00  0.6801E-07  0.1125E-10  0.1517E-03  0.1436-115 -0.6434E+12
   -1.856504    4.06093  0.0000E+00  0.6913E-07  0.1150E-10  0.1475E-03  0.1102-115 -0.7346E+12
   -1.925265    4.06155  0.0000E+00  0.7007E-07  0.1178E-10  0.1541E-03  0.8369-116 -0.7404E+12
   -1.994025    4.06217  0.0000E+00  0.7080E-07  0.1208E-10  0.1558E-03  0.6366-116 -0.7631E+12
   -2.062784    4.06280  0.0000E+00  0.7135E-07  0.1242E-10  0.1539E-03  0.4827-116 -0.7770E+12
   -2.131543    4.06344  0.0000E+00  0.7171E-07  0.1281E-10  0.1510E-03  0.3591-116 -0.7930E+12
   -2.200302    4.06409  0.0000E+00  0.7190E-07  0.1326E-10  0.1470E-03  0.2603-116 -0.8158E+12
   -2.269061    4.06474  0.0000E+00  0.7191E-07  0.1383E-10  0.1411E-03  0.1792-116 -0.8545E+12
   -2.337819    4.06542  0.0000E+00  0.7168E-07  0.1458E-10  0.1296E-03  0.1192-116 -0.9313E+12
   -2.406576    4.06616  0.0000E+00  0.7117E-07  0.1563E-10  0.1161E-03  0.7632-117 -0.1049E+13
   -2.475334    4.06699  0.0000E+00  0.7020E-07  0.1736E-10  0.9316E-04  0.4731-117 -0.1335E+13
   -2.544090    4.06803  0.0000E+00  0.6830E-07  0.2083E-10  0.6229E-04  0.2311-117 -0.2091E+13
   -2.612846    4.06963  0.0000E+00  0.6426E-07  0.2934E-10  0.3377E-04  0.8708-118 -0.4243E+13
   -2.681601    4.07278  0.0000E+00  0.4185E-07  0.9882E-10  0.3080E-05  0.1904-118 -0.7002E+14
   -2.750356    4.11401  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.2126-118  0.0000E+00
