 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.3052E-09  0.2610E-12  0.1000E-09  0.2755E-84  0.2863E+17
   -0.068754    0.45743  0.0000E+00  0.1946E-08  0.1870E-12  0.1000E-09  0.6732E-85  0.1803E+17
   -0.137509    0.78111  0.0000E+00  0.4764E-08  0.2141E-12  0.1101E-09  0.1607E-85  0.1099E+17
   -0.206264    0.99658  0.0000E+00  0.8893E-08  0.2938E-12  0.2406E-09  0.3803E-86  0.6294E+16
   -0.275020    1.12769  0.0000E+00  0.1475E-07  0.4244E-12  0.5996E-09  0.1173E-86  0.3670E+16
   -0.343777    1.20716  0.0000E+00  0.2300E-07  0.6158E-12  0.1535E-08  0.3744E-87  0.2096E+16
   -0.412534    1.25365  0.0000E+00  0.3460E-07  0.8860E-12  0.4005E-08  0.1162E-87  0.1166E+16
   -0.481291    1.27988  0.0000E+00  0.5077E-07  0.1258E-11  0.1133E-07  0.3182E-88  0.5928E+15
   -0.550049    1.29333  0.0000E+00  0.6408E-07  0.1551E-11  0.1245E-04  0.2075E-89  0.5147E+14
   -0.618808    1.29452  0.0000E+00  0.6421E-07  0.1555E-11  0.8228E-03  0.1589E-89 -0.3721E+11
   -0.687567    1.29452  0.0000E+00  0.6425E-07  0.1556E-11  0.8281E-03  0.1547E-89 -0.5932E+11
   -0.756326    1.29452  0.0000E+00  0.6425E-07  0.1556E-11  0.8282E-03  0.1508E-89 -0.5425E+11
   -0.825085    1.29451  0.0000E+00  0.6421E-07  0.1555E-11  0.8270E-03  0.1479E-89 -0.3771E+11
   -0.893845    1.29451  0.0000E+00  0.6414E-07  0.1553E-11  0.6542E-03  0.1455E-89  0.3144E+11
   -0.962605    1.29451  0.0000E+00  0.6398E-07  0.1550E-11  0.1316E-03  0.1414E-89  0.3726E+14
   -1.031365    1.29538  0.0000E+00  0.5477E-07  0.1358E-11  0.1065E-07  0.1383E-89  0.6562E+15
   -1.100125    1.31034  0.0000E+00  0.3783E-07  0.9700E-12  0.3757E-08  0.3465E-90  0.1319E+16
   -1.168886    1.34067  0.0000E+00  0.2559E-07  0.6880E-12  0.1765E-08  0.8312E-91  0.1991E+16
   -1.237646    1.38716  0.0000E+00  0.1684E-07  0.4903E-12  0.9349E-09  0.1935E-91  0.2683E+16
   -1.306407    1.45123  0.0000E+00  0.1065E-07  0.3618E-12  0.5408E-09  0.4384E-92  0.3428E+16
   -1.375168    1.53567  0.0000E+00  0.6385E-08  0.2978E-12  0.3131E-09  0.9663E-93  0.4861E+16
   -1.443928    1.66094  0.0000E+00  0.3777E-08  0.3153E-12  0.2444E-09  0.2051E-93  0.6549E+16
   -1.512689    1.84190  0.0000E+00  0.3054E-08  0.5045E-12  0.3119E-09  0.3205E-94  0.8132E+16
   -1.581449    2.09198  0.0000E+00  0.5585E-08  0.1227E-11  0.6434E-09  0.4330E-95  0.9568E+16
   -1.650210    2.44049  0.0000E+00  0.1630E-07  0.3632E-11  0.1832E-08  0.5595E-96  0.1015E+17
   -1.718970    2.93876  0.0000E+00  0.5088E-07  0.1100E-10  0.9509E-08  0.6907E-97  0.7440E+16
   -1.787730    3.63300  0.0000E+00  0.1010E-06  0.2185E-10  0.4415E-04  0.8065E-98  0.1531E+16
   -1.856490    4.08757  0.0000E+00  0.1049E-06  0.2276E-10  0.1659E-03  0.2804E-99 -0.1164E+13
   -1.925250    4.08832  0.0000E+00  0.1067E-06  0.2335E-10  0.1695E-03  0.2110E-99 -0.1337E+13
   -1.994009    4.08916  0.0000E+00  0.1082E-06  0.2399E-10  0.1772E-03  0.1563E-99 -0.1353E+13
   -2.062769    4.09000  0.0000E+00  0.1094E-06  0.2469E-10  0.1768E-03  0.1171E-99 -0.1379E+13
   -2.131527    4.09086  0.0000E+00  0.1102E-06  0.2549E-10  0.1737E-03  0.8740-100 -0.1422E+13
   -2.200286    4.09173  0.0000E+00  0.1108E-06  0.2643E-10  0.1694E-03  0.6365-100 -0.1478E+13
   -2.269044    4.09262  0.0000E+00  0.1110E-06  0.2758E-10  0.1636E-03  0.4413-100 -0.1552E+13
   -2.337801    4.09356  0.0000E+00  0.1108E-06  0.2908E-10  0.1554E-03  0.2960-100 -0.1659E+13
   -2.406558    4.09455  0.0000E+00  0.1103E-06  0.3111E-10  0.1441E-03  0.1913-100 -0.1820E+13
   -2.475315    4.09562  0.0000E+00  0.1091E-06  0.3425E-10  0.1270E-03  0.1194-100 -0.2108E+13
   -2.544071    4.09687  0.0000E+00  0.1066E-06  0.4037E-10  0.8552E-04  0.6126-101 -0.3252E+13
   -2.612826    4.09875  0.0000E+00  0.1007E-06  0.5612E-10  0.4503E-04  0.2426-101 -0.6653E+13
   -2.681581    4.10251  0.0000E+00  0.6513E-07  0.1898E-09  0.3848E-05  0.5720-102 -0.1075E+15
   -2.750335    4.15155  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.6337-102  0.0000E+00
