 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000   13.46472  0.0000E+00  0.1486E-03  0.5835E-04  0.1086E-03  0.1183E+00  0.2460E-05
   -0.068808   13.46401  0.0000E+00  0.7860E-04  0.1335E-04  0.1397E-03  0.4326E-01 -0.5323E-01
   -0.137616   13.46325  0.0000E+00  0.5485E-04  0.4817E-05  0.1307E-03  0.3288E-01  0.2348E-02
   -0.206425   13.46249  0.0000E+00  0.4059E-04  0.2087E-05  0.1374E-03  0.2686E-01  0.5075E-02
   -0.275235   13.46171  0.0000E+00  0.3193E-04  0.1027E-05  0.1478E-03  0.2256E-01  0.6845E-02
   -0.344045   13.46094  0.0000E+00  0.2625E-04  0.5648E-06  0.1598E-03  0.1902E-01  0.8902E-02
   -0.412855   13.46020  0.0000E+00  0.2223E-04  0.3419E-06  0.1712E-03  0.1611E-01  0.1153E-01
   -0.481667   13.45948  0.0000E+00  0.1914E-04  0.2234E-06  0.1804E-03  0.1368E-01  0.1493E-01
   -0.550478   13.45880  0.0000E+00  0.1657E-04  0.1538E-06  0.1883E-03  0.1163E-01  0.2087E-01
   -0.619290   13.45812  0.0000E+00  0.1442E-04  0.1101E-06  0.1929E-03  0.9924E-02  0.2821E-01
   -0.688103   13.45746  0.0000E+00  0.1257E-04  0.8113E-07  0.1950E-03  0.8484E-02  0.3723E-01
   -0.756915   13.45680  0.0000E+00  0.1099E-04  0.6100E-07  0.1953E-03  0.7252E-02  0.4820E-01
   -0.825728   13.45616  0.0000E+00  0.9618E-05  0.4655E-07  0.1946E-03  0.6191E-02  0.6143E-01
   -0.894542   13.45553  0.0000E+00  0.8439E-05  0.3592E-07  0.1938E-03  0.5272E-02  0.7730E-01
   -0.963355   13.45492  0.0000E+00  0.7439E-05  0.2800E-07  0.1942E-03  0.4478E-02  0.9664E-01
   -1.032169   13.45434  0.0000E+00  0.6615E-05  0.2210E-07  0.1958E-03  0.3796E-02  0.9970E-01
   -1.100983   13.45384  0.0000E+00  0.5939E-05  0.1761E-07  0.2019E-03  0.3191E-02  0.9436E-01
   -1.169797   13.45346  0.0000E+00  0.5395E-05  0.1420E-07  0.2160E-03  0.2664E-02  0.1053E+00
   -1.238611   13.45323  0.0000E+00  0.4970E-05  0.1164E-07  0.2503E-03  0.2215E-02  0.5148E+02
   -1.307425   13.45314  0.0000E+00  0.4645E-05  0.9741E-08  0.3205E-03  0.1843E-02  0.2450E+03
   -1.376240   13.45315  0.0000E+00  0.4400E-05  0.8355E-08  0.4098E-03  0.1541E-02  0.1409E+02
   -1.445054   13.45324  0.0000E+00  0.4213E-05  0.7337E-08  0.5186E-03  0.1295E-02  0.1832E+03
   -1.513868   13.45336  0.0000E+00  0.4066E-05  0.6587E-08  0.6555E-03  0.1092E-02  0.5154E+02
   -1.582682   13.45349  0.0000E+00  0.3951E-05  0.6030E-08  0.7326E-03  0.9318E-03  0.2773E+04
   -1.651496   13.45364  0.0000E+00  0.3863E-05  0.5618E-08  0.7832E-03  0.8020E-03  0.3320E+02
   -1.720310   13.45380  0.0000E+00  0.3796E-05  0.5318E-08  0.8188E-03  0.6933E-03  0.2195E+02
   -1.789124   13.45397  0.0000E+00  0.3748E-05  0.5114E-08  0.8601E-03  0.6001E-03  0.6074E+02
   -1.857937   13.45416  0.0000E+00  0.3716E-05  0.4995E-08  0.8892E-03  0.5222E-03  0.5445E+02
   -1.926751   13.45436  0.0000E+00  0.3695E-05  0.4941E-08  0.8910E-03  0.4566E-03  0.1892E+01
   -1.995564   13.45459  0.0000E+00  0.3679E-05  0.4942E-08  0.8779E-03  0.3995E-03  0.2301E+01
   -2.064376   13.45485  0.0000E+00  0.3668E-05  0.4993E-08  0.8593E-03  0.3489E-03  0.2914E+01
   -2.133189   13.45514  0.0000E+00  0.3658E-05  0.5095E-08  0.8352E-03  0.3041E-03  0.3815E+01
   -2.202001   13.45546  0.0000E+00  0.3648E-05  0.5250E-08  0.8052E-03  0.2641E-03  0.5281E+01
   -2.270812   13.45583  0.0000E+00  0.3632E-05  0.5471E-08  0.7674E-03  0.2272E-03  0.7582E+01
   -2.339624   13.45624  0.0000E+00  0.3609E-05  0.5785E-08  0.7184E-03  0.1935E-03  0.1189E+02
   -2.408434   13.45671  0.0000E+00  0.3572E-05  0.6241E-08  0.6565E-03  0.1623E-03  0.2061E+02
   -2.477244   13.45726  0.0000E+00  0.3517E-05  0.6936E-08  0.5790E-03  0.1334E-03  0.4082E+02
   -2.546054   13.45792  0.0000E+00  0.3429E-05  0.8117E-08  0.4770E-03  0.1064E-03  0.1010E+03
   -2.614863   13.45878  0.0000E+00  0.3272E-05  0.1060E-07  0.3695E-03  0.8125E-04  0.3695E+03
   -2.683671   13.45998  0.0000E+00  0.2151E-05  0.3537E-07  0.2258E-04  0.5971E-04 -0.2250E+05
   -2.752479   13.48218  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.5971E-04  0.0000E+00
