 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.8652E-09  0.9727E-12  0.1812E-09  0.2256-105  0.2701E+17
   -0.068728    0.42987  0.0000E+00  0.6925E-08  0.6293E-12  0.1751E-09  0.5516-106  0.1840E+17
   -0.137456    0.75749  0.0000E+00  0.1675E-07  0.5835E-12  0.2508E-09  0.1317-106  0.1196E+17
   -0.206185    0.99064  0.0000E+00  0.2955E-07  0.6275E-12  0.4415E-09  0.3119-107  0.7383E+16
   -0.274914    1.14465  0.0000E+00  0.4490E-07  0.7192E-12  0.8344E-09  0.9629-108  0.4521E+16
   -0.343644    1.24345  0.0000E+00  0.6246E-07  0.8432E-12  0.1674E-08  0.3076-108  0.2677E+16
   -0.412375    1.30376  0.0000E+00  0.8197E-07  0.9916E-12  0.3565E-08  0.9585-109  0.1508E+16
   -0.481105    1.33840  0.0000E+00  0.1031E-06  0.1158E-11  0.8525E-08  0.2712-109  0.7663E+15
   -0.549837    1.35619  0.0000E+00  0.1233E-06  0.1321E-11  0.9825E-07  0.4947-110  0.1935E+15
   -0.618569    1.36072  0.0000E+00  0.1249E-06  0.1332E-11  0.2614E-02  0.6531-111  0.7648E+13
   -0.687301    1.36090  0.0000E+00  0.1249E-06  0.1332E-11  0.3515E-02  0.6495-111 -0.4051E+10
   -0.756033    1.36090  0.0000E+00  0.1249E-06  0.1332E-11  0.3413E-02  0.6457-111 -0.3068E+10
   -0.824766    1.36090  0.0000E+00  0.1249E-06  0.1332E-11  0.2926E-02  0.6427-111  0.1351E+13
   -0.893499    1.36093  0.0000E+00  0.1247E-06  0.1331E-11  0.2307E-02  0.6404-111  0.1574E+14
   -0.962233    1.36130  0.0000E+00  0.1234E-06  0.1320E-11  0.4205E-03  0.6370-111  0.1007E+15
   -1.030966    1.36367  0.0000E+00  0.1134E-06  0.1233E-11  0.1257E-07  0.6309-111  0.5406E+15
   -1.099700    1.37634  0.0000E+00  0.9556E-07  0.1073E-11  0.5110E-08  0.1681-111  0.1096E+16
   -1.168434    1.40220  0.0000E+00  0.7875E-07  0.9240E-12  0.2771E-08  0.4236-112  0.1719E+16
   -1.237168    1.44328  0.0000E+00  0.6335E-07  0.7904E-12  0.1703E-08  0.1033-112  0.2386E+16
   -1.305902    1.50149  0.0000E+00  0.4954E-07  0.6765E-12  0.1123E-08  0.2448-113  0.3097E+16
   -1.374636    1.57927  0.0000E+00  0.3738E-07  0.5859E-12  0.7039E-09  0.5633-114  0.4271E+16
   -1.443370    1.69102  0.0000E+00  0.2698E-07  0.5242E-12  0.4834E-09  0.1245-114  0.5555E+16
   -1.512104    1.84542  0.0000E+00  0.1846E-07  0.5015E-12  0.3816E-09  0.2002-115  0.6729E+16
   -1.580838    2.04961  0.0000E+00  0.1204E-07  0.5408E-12  0.3577E-09  0.2770-116  0.7715E+16
   -1.649572    2.31531  0.0000E+00  0.8338E-08  0.7079E-12  0.4359E-09  0.3661-117  0.8222E+16
   -1.718306    2.65739  0.0000E+00  0.8744E-08  0.1217E-11  0.8008E-09  0.4610-118  0.7631E+16
   -1.787040    3.08631  0.0000E+00  0.1673E-07  0.2722E-11  0.2619E-08  0.5520-119  0.5196E+16
   -1.855773    3.58916  0.0000E+00  0.4132E-07  0.6753E-11  0.2786E-07  0.6225-120  0.1226E+16
   -1.924506    4.04694  0.0000E+00  0.4364E-07  0.7151E-11  0.1027E-03  0.2440-121 -0.5800E+12
   -1.993239    4.04755  0.0000E+00  0.4464E-07  0.7372E-11  0.1014E-03  0.1725-121 -0.7031E+12
   -2.061971    4.04827  0.0000E+00  0.4543E-07  0.7613E-11  0.1025E-03  0.1206-121 -0.7121E+12
   -2.130704    4.04899  0.0000E+00  0.4600E-07  0.7881E-11  0.1014E-03  0.8387-122 -0.7221E+12
   -2.199436    4.04972  0.0000E+00  0.4640E-07  0.8192E-11  0.9806E-04  0.5666-122 -0.7461E+12
   -2.268167    4.05046  0.0000E+00  0.4661E-07  0.8576E-11  0.9307E-04  0.3627-122 -0.7929E+12
   -2.336898    4.05123  0.0000E+00  0.4665E-07  0.9106E-11  0.8620E-04  0.2236-122 -0.8721E+12
   -2.405628    4.05208  0.0000E+00  0.4646E-07  0.9916E-11  0.7381E-04  0.1299-122 -0.1050E+13
   -2.474358    4.05308  0.0000E+00  0.4590E-07  0.1124E-10  0.5779E-04  0.6493-123 -0.1408E+13
   -2.543088    4.05439  0.0000E+00  0.4475E-07  0.1367E-10  0.4186E-04  0.2663-123 -0.2142E+13
   -2.611817    4.05634  0.0000E+00  0.4220E-07  0.1961E-10  0.2352E-04  0.8225-124 -0.4623E+13
   -2.680545    4.06040  0.0000E+00  0.2928E-07  0.6314E-10  0.2800E-05  0.1383-124 -0.7662E+14
   -2.749272    4.10948  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.1584-124  0.0000E+00
