 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1108E+17
   -0.068750    0.17016  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8341E+16
   -0.137501    0.30378  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6741E+16
   -0.206253    0.41563  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5706E+16
   -0.275005    0.51328  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5238E+16
   -0.343757    0.60555  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4970E+16
   -0.412511    0.69564  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4807E+16
   -0.481264    0.78531  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4684E+16
   -0.550018    0.87531  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4492E+16
   -0.618773    0.96427  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4336E+16
   -0.687528    1.05284  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4191E+16
   -0.756283    1.14120  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4047E+16
   -0.825038    1.22933  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3894E+16
   -0.893794    1.31701  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3725E+16
   -0.962550    1.40381  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3530E+16
   -1.031306    1.48895  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3436E+16
   -1.100063    1.57485  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3324E+16
   -1.168819    1.66110  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3199E+16
   -1.237576    1.74737  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3070E+16
   -1.306333    1.83352  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2942E+16
   -1.375090    1.91957  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2858E+16
   -1.443846    2.00688  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2810E+16
   -1.512603    2.09679  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2652E+16
   -1.581360    2.18590  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2460E+16
   -1.650116    2.27283  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2290E+16
   -1.718873    2.35804  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2132E+16
   -1.787629    2.44167  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1977E+16
   -1.856385    2.52364  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1823E+16
   -1.925141    2.60363  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1661E+16
   -1.993896    2.68085  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1476E+16
   -2.062652    2.75362  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1507E+16
   -2.131406    2.83275  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1553E+16
   -2.200161    2.92059  0.0000E+00  0.1246E-13  0.8387E-17  0.1000E-09  0.0000E+00  0.1605E+16
   -2.268915    3.01990  0.0000E+00  0.2329E-13  0.2131E-16  0.1000E-09  0.0000E+00  0.1554E+16
   -2.337669    3.12720  0.0000E+00  0.1457E-12  0.1604E-15  0.1000E-09  0.0000E+00  0.1480E+16
   -2.406422    3.24397  0.0000E+00  0.1434E-11  0.1561E-14  0.1000E-09  0.0000E+00  0.1403E+16
   -2.475174    3.37558  0.0000E+00  0.1450E-10  0.1542E-13  0.1348E-09  0.0000E+00  0.1296E+16
   -2.543927    3.53189  0.0000E+00  0.1483E-09  0.1546E-12  0.9594E-09  0.0000E+00  0.1040E+16
   -2.612678    3.73492  0.0000E+00  0.1240E-08  0.1338E-11  0.3319E-06  0.0000E+00  0.5017E+15
   -2.681429    3.94505  0.0000E+00  0.4371E-08  0.8378E-11  0.7564E-06  0.0000E+00  0.1892E+14
   -2.750179    4.09458  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
