 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9174E+16
   -0.068731    0.14026  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8672E+16
   -0.137462    0.27805  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8175E+16
   -0.206195    0.41311  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7686E+16
   -0.274927    0.54524  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7231E+16
   -0.343661    0.67465  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6793E+16
   -0.412394    0.80127  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6368E+16
   -0.481129    0.92501  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5954E+16
   -0.549864    1.04566  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5542E+16
   -0.618599    1.16282  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5145E+16
   -0.687334    1.27634  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4809E+16
   -0.756070    1.38715  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4512E+16
   -0.824806    1.49577  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4223E+16
   -0.893543    1.60212  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3944E+16
   -0.962279    1.70609  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3674E+16
   -1.031016    1.80757  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3417E+16
   -1.099753    1.90658  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3171E+16
   -1.168491    2.00304  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2936E+16
   -1.237228    2.09686  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2710E+16
   -1.305965    2.18795  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2495E+16
   -1.374703    2.27622  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2318E+16
   -1.443440    2.36267  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2158E+16
   -1.512178    2.44763  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2007E+16
   -1.580915    2.53121  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1863E+16
   -1.649652    2.61344  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1723E+16
   -1.718389    2.69426  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1588E+16
   -1.787126    2.77363  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1458E+16
   -1.855863    2.85146  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1332E+16
   -1.924599    2.92766  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1211E+16
   -1.993335    3.00212  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1094E+16
   -2.062071    3.07473  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1006E+16
   -2.130807    3.14711  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9237E+15
   -2.199542    3.21961  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8422E+15
   -2.268277    3.29238  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7738E+15
   -2.337011    3.36682  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7103E+15
   -2.405745    3.44418  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6471E+15
   -2.474478    3.52594  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5830E+15
   -2.543211    3.61484  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5192E+15
   -2.611943    3.71792  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4236E+15
   -2.680675    3.85165  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5827E+14
   -2.749405    4.08988  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
