 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000   12.43270  0.0000E+00  0.9247E-04  0.2834E-04  0.7856E-04  0.7961E-01  0.2703E-01
   -0.068748   12.49936  0.0000E+00  0.5096E-04  0.6439E-05  0.1087E-03  0.3043E-01 -0.4646E-01
   -0.137496   12.51395  0.0000E+00  0.3734E-04  0.2493E-05  0.1305E-03  0.2250E-01 -0.5748E-01
   -0.206246   12.52455  0.0000E+00  0.2938E-04  0.1132E-05  0.1642E-03  0.1792E-01 -0.9400E-01
   -0.274995   12.53263  0.0000E+00  0.2463E-04  0.5833E-06  0.2058E-03  0.1474E-01 -0.1275E+00
   -0.343746   12.53902  0.0000E+00  0.2156E-04  0.3388E-06  0.2783E-03  0.1228E-01  0.3041E+00
   -0.412496   12.54399  0.0000E+00  0.1943E-04  0.2189E-06  0.4038E-03  0.1037E-01  0.4383E+02
   -0.481248   12.54783  0.0000E+00  0.1786E-04  0.1536E-06  0.5011E-03  0.8877E-02  0.4209E+02
   -0.549999   12.55090  0.0000E+00  0.1665E-04  0.1143E-06  0.6214E-03  0.7680E-02  0.7238E+01
   -0.618751   12.55332  0.0000E+00  0.1571E-04  0.8929E-07  0.7708E-03  0.6731E-02  0.2586E+02
   -0.687504   12.55520  0.0000E+00  0.1499E-04  0.7243E-07  0.9131E-03  0.5968E-02  0.8967E+02
   -0.756257   12.55666  0.0000E+00  0.1442E-04  0.6058E-07  0.1059E-02  0.5337E-02  0.4324E+02
   -0.825010   12.55782  0.0000E+00  0.1396E-04  0.5190E-07  0.1179E-02  0.4805E-02  0.3267E+02
   -0.893763   12.55878  0.0000E+00  0.1359E-04  0.4523E-07  0.1261E-02  0.4342E-02  0.8395E+01
   -0.962517   12.55963  0.0000E+00  0.1327E-04  0.3996E-07  0.1332E-02  0.3930E-02  0.1400E+03
   -1.031271   12.56042  0.0000E+00  0.1300E-04  0.3570E-07  0.1381E-02  0.3563E-02  0.3475E+01
   -1.100025   12.56117  0.0000E+00  0.1275E-04  0.3220E-07  0.1425E-02  0.3225E-02  0.3304E+01
   -1.168779   12.56188  0.0000E+00  0.1252E-04  0.2929E-07  0.1468E-02  0.2913E-02  0.3167E+01
   -1.237533   12.56255  0.0000E+00  0.1231E-04  0.2685E-07  0.1509E-02  0.2625E-02  0.3051E+01
   -1.306288   12.56320  0.0000E+00  0.1209E-04  0.2480E-07  0.1549E-02  0.2358E-02  0.2945E+01
   -1.375042   12.56383  0.0000E+00  0.1188E-04  0.2306E-07  0.1587E-02  0.2109E-02  0.2849E+01
   -1.443797   12.56443  0.0000E+00  0.1165E-04  0.2159E-07  0.1623E-02  0.1878E-02  0.2766E+01
   -1.512551   12.56501  0.0000E+00  0.1142E-04  0.2035E-07  0.1673E-02  0.1663E-02  0.2526E+01
   -1.581305   12.56557  0.0000E+00  0.1118E-04  0.1932E-07  0.1734E-02  0.1467E-02  0.2271E+01
   -1.650059   12.56611  0.0000E+00  0.1094E-04  0.1848E-07  0.1783E-02  0.1293E-02  0.2054E+01
   -1.718814   12.56662  0.0000E+00  0.1069E-04  0.1783E-07  0.1813E-02  0.1139E-02  0.1864E+01
   -1.787567   12.56711  0.0000E+00  0.1043E-04  0.1735E-07  0.1825E-02  0.1002E-02  0.1695E+01
   -1.856321   12.56760  0.0000E+00  0.1018E-04  0.1704E-07  0.1816E-02  0.8825E-03  0.1540E+01
   -1.925075   12.56808  0.0000E+00  0.9931E-05  0.1688E-07  0.1772E-02  0.7778E-03  0.1394E+01
   -1.993828   12.56856  0.0000E+00  0.9689E-05  0.1689E-07  0.1703E-02  0.6866E-03  0.1254E+01
   -2.062581   12.56906  0.0000E+00  0.9455E-05  0.1704E-07  0.1613E-02  0.6076E-03  0.1123E+01
   -2.131333   12.56957  0.0000E+00  0.9232E-05  0.1736E-07  0.1514E-02  0.5393E-03  0.1033E+01
   -2.200085   12.57012  0.0000E+00  0.9018E-05  0.1785E-07  0.1413E-02  0.4799E-03  0.1031E+01
   -2.268837   12.57069  0.0000E+00  0.8805E-05  0.1858E-07  0.1309E-02  0.4273E-03  0.1154E+01
   -2.337588   12.57131  0.0000E+00  0.8576E-05  0.1968E-07  0.1185E-02  0.3806E-03  0.1559E+01
   -2.406339   12.57198  0.0000E+00  0.8310E-05  0.2143E-07  0.1059E-02  0.3368E-03  0.2476E+01
   -2.475089   12.57273  0.0000E+00  0.7985E-05  0.2450E-07  0.8731E-03  0.2941E-03  0.5792E+01
   -2.543839   12.57366  0.0000E+00  0.7513E-05  0.3088E-07  0.7083E-03  0.2495E-03  0.4280E+03
   -2.612588   12.57489  0.0000E+00  0.6547E-05  0.5200E-07  0.3802E-03  0.2031E-03  0.3190E+02
   -2.681337   12.57934  0.0000E+00  0.3839E-05  0.1774E-06  0.7546E-04  0.1295E-03 -0.3193E+04
   -2.750084   12.59081  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.1572E-03  0.0000E+00
