 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000   14.95712  0.0000E+00  0.1823E-03  0.6891E-04  0.1052E-03  0.1287E+00  0.1990E-01
   -0.068747   15.06448  0.0000E+00  0.1010E-03  0.1650E-04  0.1924E-03  0.4174E-01 -0.3111E-01
   -0.137495   15.08309  0.0000E+00  0.7306E-04  0.6542E-05  0.1954E-03  0.3149E-01 -0.4826E-01
   -0.206243   15.09541  0.0000E+00  0.5625E-04  0.3098E-05  0.2151E-03  0.2590E-01 -0.7193E-01
   -0.274992   15.10411  0.0000E+00  0.4573E-04  0.1642E-05  0.2428E-03  0.2199E-01 -0.8253E-01
   -0.343742   15.11108  0.0000E+00  0.3870E-04  0.9527E-06  0.2790E-03  0.1879E-01 -0.7822E-01
   -0.412492   15.11676  0.0000E+00  0.3378E-04  0.5973E-06  0.3239E-03  0.1616E-01  0.1644E+01
   -0.481242   15.12147  0.0000E+00  0.3019E-04  0.4007E-06  0.3920E-03  0.1400E-01  0.4558E+02
   -0.549993   15.12537  0.0000E+00  0.2748E-04  0.2844E-06  0.4939E-03  0.1221E-01  0.6332E+02
   -0.618745   15.12855  0.0000E+00  0.2544E-04  0.2123E-06  0.6527E-03  0.1077E-01  0.2927E+03
   -0.687497   15.13106  0.0000E+00  0.2391E-04  0.1657E-06  0.8531E-03  0.9600E-02  0.3438E+05
   -0.756249   15.13300  0.0000E+00  0.2275E-04  0.1343E-06  0.1043E-02  0.8636E-02  0.9549E+02
   -0.825001   15.13452  0.0000E+00  0.2186E-04  0.1121E-06  0.1202E-02  0.7819E-02  0.1413E+03
   -0.893754   15.13574  0.0000E+00  0.2117E-04  0.9588E-07  0.1323E-02  0.7108E-02  0.1833E+03
   -0.962507   15.13678  0.0000E+00  0.2063E-04  0.8356E-07  0.1420E-02  0.6477E-02  0.3541E+02
   -1.031260   15.13772  0.0000E+00  0.2020E-04  0.7391E-07  0.1469E-02  0.5911E-02  0.6358E+01
   -1.100013   15.13861  0.0000E+00  0.1984E-04  0.6611E-07  0.1512E-02  0.5385E-02  0.4354E+01
   -1.168767   15.13948  0.0000E+00  0.1953E-04  0.5973E-07  0.1551E-02  0.4895E-02  0.4141E+01
   -1.237520   15.14033  0.0000E+00  0.1925E-04  0.5444E-07  0.1591E-02  0.4436E-02  0.3997E+01
   -1.306274   15.14117  0.0000E+00  0.1899E-04  0.5003E-07  0.1628E-02  0.4005E-02  0.3888E+01
   -1.375028   15.14199  0.0000E+00  0.1872E-04  0.4634E-07  0.1662E-02  0.3599E-02  0.3801E+01
   -1.443781   15.14279  0.0000E+00  0.1844E-04  0.4324E-07  0.1692E-02  0.3215E-02  0.3727E+01
   -1.512535   15.14359  0.0000E+00  0.1812E-04  0.4065E-07  0.1728E-02  0.2851E-02  0.3367E+01
   -1.581288   15.14438  0.0000E+00  0.1778E-04  0.3852E-07  0.1765E-02  0.2517E-02  0.2963E+01
   -1.650042   15.14516  0.0000E+00  0.1741E-04  0.3681E-07  0.1801E-02  0.2216E-02  0.2627E+01
   -1.718795   15.14593  0.0000E+00  0.1701E-04  0.3553E-07  0.1837E-02  0.1945E-02  0.2341E+01
   -1.787548   15.14668  0.0000E+00  0.1659E-04  0.3466E-07  0.1877E-02  0.1705E-02  0.2096E+01
   -1.856301   15.14743  0.0000E+00  0.1615E-04  0.3418E-07  0.1925E-02  0.1492E-02  0.1884E+01
   -1.925054   15.14817  0.0000E+00  0.1570E-04  0.3411E-07  0.1980E-02  0.1306E-02  0.1701E+01
   -1.993807   15.14889  0.0000E+00  0.1525E-04  0.3442E-07  0.1972E-02  0.1144E-02  0.1531E+01
   -2.062559   15.14963  0.0000E+00  0.1481E-04  0.3513E-07  0.1869E-02  0.1003E-02  0.1367E+01
   -2.131310   15.15041  0.0000E+00  0.1438E-04  0.3624E-07  0.1716E-02  0.8825E-03  0.1211E+01
   -2.200062   15.15127  0.0000E+00  0.1397E-04  0.3776E-07  0.1555E-02  0.7790E-03  0.1080E+01
   -2.268813   15.15223  0.0000E+00  0.1357E-04  0.3981E-07  0.1417E-02  0.6902E-03  0.1013E+01
   -2.337563   15.15329  0.0000E+00  0.1315E-04  0.4285E-07  0.1264E-02  0.6155E-03  0.1817E+01
   -2.406313   15.15452  0.0000E+00  0.1265E-04  0.4777E-07  0.1141E-02  0.5469E-03  0.8929E+01
   -2.475063   15.15591  0.0000E+00  0.1197E-04  0.5791E-07  0.8764E-03  0.4812E-03  0.1519E+03
   -2.543812   15.15829  0.0000E+00  0.1092E-04  0.7895E-07  0.7652E-03  0.3981E-03  0.4251E+03
   -2.612560   15.16053  0.0000E+00  0.9119E-05  0.1448E-06  0.3609E-03  0.3264E-03  0.9278E+03
   -2.681308   15.17145  0.0000E+00  0.5546E-05  0.4538E-06  0.1259E-03  0.2035E-03 -0.7119E+04
   -2.750055   15.18682  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.2647E-03  0.0000E+00
