 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.2214E-10  0.1117E-13  0.1000E-09  0.1355-116  0.2284E+17
   -0.068755    0.35997  0.0000E+00  0.9012E-10  0.8593E-14  0.1000E-09  0.3315-117  0.1801E+17
   -0.137511    0.67324  0.0000E+00  0.2001E-09  0.9465E-14  0.1000E-09  0.7923-118  0.1320E+17
   -0.206267    0.92426  0.0000E+00  0.3401E-09  0.1157E-13  0.1000E-09  0.1878-118  0.9129E+16
   -0.275024    1.11128  0.0000E+00  0.5003E-09  0.1430E-13  0.1000E-09  0.5799-119  0.6164E+16
   -0.343781    1.24511  0.0000E+00  0.6697E-09  0.1731E-13  0.1000E-09  0.1852-119  0.4061E+16
   -0.412539    1.33716  0.0000E+00  0.8370E-09  0.2034E-13  0.1066E-09  0.5773-120  0.2614E+16
   -0.481297    1.39824  0.0000E+00  0.9902E-09  0.2315E-13  0.1337E-09  0.1659-120  0.1619E+16
   -0.550056    1.43684  0.0000E+00  0.1118E-08  0.2553E-13  0.2249E-09  0.3998-121  0.8544E+15
   -0.618816    1.45747  0.0000E+00  0.1209E-08  0.2729E-13  0.7301E-09  0.9383-122  0.3148E+15
   -0.687575    1.46512  0.0000E+00  0.1254E-08  0.2827E-13  0.6898E-08  0.2112-122  0.1113E+15
   -0.756335    1.46783  0.0000E+00  0.1253E-08  0.2847E-13  0.3260E-08  0.5363-123  0.1184E+15
   -0.825095    1.47072  0.0000E+00  0.1206E-08  0.2791E-13  0.1142E-08  0.1243-123  0.2068E+15
   -0.893856    1.47578  0.0000E+00  0.1114E-08  0.2666E-13  0.4818E-09  0.2738-124  0.3907E+15
   -0.962617    1.48535  0.0000E+00  0.9847E-09  0.2490E-13  0.2481E-09  0.5913-125  0.6949E+15
   -1.031378    1.50247  0.0000E+00  0.8305E-09  0.2292E-13  0.1471E-09  0.1539-125  0.1235E+16
   -1.100139    1.53318  0.0000E+00  0.6668E-09  0.2116E-13  0.1131E-09  0.3992-126  0.1935E+16
   -1.168900    1.58214  0.0000E+00  0.5127E-09  0.2031E-13  0.1019E-09  0.1019-126  0.2800E+16
   -1.237662    1.65488  0.0000E+00  0.3931E-09  0.2160E-13  0.1000E-09  0.2553-127  0.3832E+16
   -1.306423    1.75842  0.0000E+00  0.3436E-09  0.2761E-13  0.1000E-09  0.6251-128  0.4998E+16
   -1.375185    1.90147  0.0000E+00  0.4237E-09  0.4425E-13  0.1000E-09  0.1489-128  0.6466E+16
   -1.443946    2.10308  0.0000E+00  0.7501E-09  0.8496E-13  0.1011E-09  0.3401-129  0.7624E+16
   -1.512708    2.37377  0.0000E+00  0.1576E-08  0.1779E-12  0.1372E-09  0.5602-130  0.7942E+16
   -1.581469    2.71731  0.0000E+00  0.3467E-08  0.3816E-12  0.2826E-09  0.7913-131  0.6902E+16
   -1.650231    3.12300  0.0000E+00  0.7612E-08  0.8126E-12  0.8820E-09  0.1066-131  0.4439E+16
   -1.718992    3.55771  0.0000E+00  0.1637E-07  0.1693E-11  0.6778E-08  0.1354-132  0.1390E+16
   -1.787753    3.95117  0.0000E+00  0.1780E-07  0.1811E-11  0.5157E-04  0.5513-134  0.5890E+14
   -1.856514    4.00238  0.0000E+00  0.1835E-07  0.1868E-11  0.5783E-04  0.4099-134 -0.1897E+12
   -1.925274    4.00348  0.0000E+00  0.1874E-07  0.1923E-11  0.6121E-04  0.3011-134 -0.2029E+12
   -1.994034    4.00447  0.0000E+00  0.1906E-07  0.1983E-11  0.6353E-04  0.2202-134 -0.2152E+12
   -2.062794    4.00543  0.0000E+00  0.1931E-07  0.2049E-11  0.6365E-04  0.1605-134 -0.2243E+12
   -2.131554    4.00635  0.0000E+00  0.1950E-07  0.2125E-11  0.6223E-04  0.1157-134 -0.2366E+12
   -2.200313    4.00725  0.0000E+00  0.1963E-07  0.2218E-11  0.5918E-04  0.8169-135 -0.2556E+12
   -2.269072    4.00818  0.0000E+00  0.1968E-07  0.2341E-11  0.5371E-04  0.5372-135 -0.2907E+12
   -2.337830    4.00916  0.0000E+00  0.1965E-07  0.2512E-11  0.4679E-04  0.3149-135 -0.3466E+12
   -2.406588    4.01026  0.0000E+00  0.1950E-07  0.2762E-11  0.3973E-04  0.1681-135 -0.4313E+12
   -2.475346    4.01154  0.0000E+00  0.1920E-07  0.3157E-11  0.3198E-04  0.7948-136 -0.5821E+12
   -2.544103    4.01317  0.0000E+00  0.1864E-07  0.3890E-11  0.2294E-04  0.3081-136 -0.9375E+12
   -2.612859    4.01558  0.0000E+00  0.1747E-07  0.5737E-11  0.1236E-04  0.8851-137 -0.2319E+13
   -2.681615    4.02074  0.0000E+00  0.1235E-07  0.1841E-10  0.1704E-05  0.1332-137 -0.3476E+14
   -2.750370    4.06166  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.1597-137  0.0000E+00
