 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1388E-11  0.3421E-15  0.1000E-09  0.1159-153  0.1611E+17
   -0.068739    0.25000  0.0000E+00  0.3399E-11  0.2779E-15  0.1000E-09  0.2841-154  0.1425E+17
   -0.137478    0.48709  0.0000E+00  0.6751E-11  0.3059E-15  0.1000E-09  0.6803-155  0.1207E+17
   -0.206218    0.70200  0.0000E+00  0.1114E-10  0.3724E-15  0.1000E-09  0.1615-155  0.9775E+16
   -0.274959    0.88764  0.0000E+00  0.1634E-10  0.4607E-15  0.1000E-09  0.4996-156  0.7698E+16
   -0.343700    1.04252  0.0000E+00  0.2210E-10  0.5618E-15  0.1000E-09  0.1598-156  0.5869E+16
   -0.412442    1.16660  0.0000E+00  0.2822E-10  0.6698E-15  0.1000E-09  0.4989-157  0.4334E+16
   -0.481184    1.26202  0.0000E+00  0.3446E-10  0.7798E-15  0.1000E-09  0.1436-157  0.3079E+16
   -0.549927    1.33199  0.0000E+00  0.4062E-10  0.8876E-15  0.1000E-09  0.3467-158  0.2024E+16
   -0.618670    1.37905  0.0000E+00  0.4650E-10  0.9895E-15  0.1000E-09  0.8163-159  0.1197E+16
   -0.687413    1.40730  0.0000E+00  0.5188E-10  0.1082E-14  0.1000E-09  0.1874-159  0.7647E+15
   -0.756157    1.42553  0.0000E+00  0.5657E-10  0.1161E-14  0.1000E-09  0.4189-160  0.6200E+15
   -0.824901    1.44041  0.0000E+00  0.6040E-10  0.1225E-14  0.1000E-09  0.9096-161  0.6161E+15
   -0.893646    1.45529  0.0000E+00  0.6326E-10  0.1272E-14  0.1000E-09  0.1896-161  0.7370E+15
   -0.962390    1.47321  0.0000E+00  0.6504E-10  0.1300E-14  0.1000E-09  0.3588-162  0.9737E+15
   -1.031135    1.49708  0.0000E+00  0.6571E-10  0.1308E-14  0.1000E-09  0.5309-163  0.1364E+16
   -1.099880    1.53095  0.0000E+00  0.6524E-10  0.1298E-14  0.1000E-09  0.0000E+00  0.1861E+16
   -1.168625    1.57792  0.0000E+00  0.6369E-10  0.1269E-14  0.1000E-09  0.0000E+00  0.2445E+16
   -1.237370    1.64113  0.0000E+00  0.6112E-10  0.1224E-14  0.1000E-09  0.0000E+00  0.3088E+16
   -1.306116    1.72358  0.0000E+00  0.5763E-10  0.1164E-14  0.1000E-09  0.0000E+00  0.3742E+16
   -1.374861    1.82786  0.0000E+00  0.5335E-10  0.1092E-14  0.1000E-09  0.0000E+00  0.4483E+16
   -1.443606    1.96009  0.0000E+00  0.4841E-10  0.1010E-14  0.1000E-09  0.0000E+00  0.5086E+16
   -1.512352    2.12184  0.0000E+00  0.4297E-10  0.9231E-15  0.1000E-09  0.0000E+00  0.5433E+16
   -1.581097    2.31237  0.0000E+00  0.3710E-10  0.8331E-15  0.1000E-09  0.0000E+00  0.5402E+16
   -1.649842    2.52702  0.0000E+00  0.3099E-10  0.7458E-15  0.1000E-09  0.0000E+00  0.4942E+16
   -1.718587    2.75670  0.0000E+00  0.2487E-10  0.6690E-15  0.1000E-09  0.0000E+00  0.4128E+16
   -1.787332    2.98936  0.0000E+00  0.1902E-10  0.6165E-15  0.1000E-09  0.0000E+00  0.3125E+16
   -1.856076    3.21164  0.0000E+00  0.1390E-10  0.6157E-15  0.1000E-09  0.0000E+00  0.2130E+16
   -1.924821    3.41125  0.0000E+00  0.1028E-10  0.7371E-15  0.1000E-09  0.0000E+00  0.1302E+16
   -1.993565    3.57933  0.0000E+00  0.9699E-11  0.1187E-14  0.1000E-09  0.0000E+00  0.7135E+15
   -2.062309    3.71205  0.0000E+00  0.1584E-10  0.2579E-14  0.1000E-09  0.0000E+00  0.3544E+15
   -2.131052    3.81168  0.0000E+00  0.3867E-10  0.6622E-14  0.2258E-09  0.0000E+00  0.1608E+15
   -2.199795    3.88443  0.0000E+00  0.1061E-09  0.1790E-13  0.1532E-08  0.0000E+00  0.6585E+14
   -2.268538    3.93910  0.0000E+00  0.2952E-09  0.4871E-13  0.1504E-07  0.0000E+00  0.1827E+14
   -2.337280    3.98536  0.0000E+00  0.7370E-09  0.1216E-12  0.8567E-06  0.0000E+00 -0.4204E+12
   -2.406022    3.99396  0.0000E+00  0.1260E-08  0.2514E-12  0.1708E-05  0.0000E+00 -0.9330E+12
   -2.474763    3.99964  0.0000E+00  0.1850E-08  0.4811E-12  0.2012E-05  0.0000E+00 -0.1640E+13
   -2.543504    4.00598  0.0000E+00  0.2602E-08  0.9834E-12  0.1974E-05  0.0000E+00 -0.3493E+13
   -2.612244    4.01517  0.0000E+00  0.3715E-08  0.2433E-11  0.1627E-05  0.0000E+00 -0.1049E+14
   -2.680983    4.03292  0.0000E+00  0.5836E-08  0.9191E-11  0.1149E-05  0.0000E+00 -0.6393E+14
   -2.749722    4.08801  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
