 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7825E+16
   -0.068750    0.11929  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7470E+16
   -0.137501    0.23695  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7122E+16
   -0.206252    0.35290  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6781E+16
   -0.275004    0.46709  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6462E+16
   -0.343756    0.57968  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6154E+16
   -0.412509    0.69069  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5853E+16
   -0.481262    0.80007  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5558E+16
   -0.550016    0.90771  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5260E+16
   -0.618771    1.01338  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4968E+16
   -0.687525    1.11692  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4712E+16
   -0.756280    1.21890  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4478E+16
   -0.825035    1.31959  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4246E+16
   -0.893791    1.41888  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4017E+16
   -0.962547    1.51664  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3790E+16
   -1.031303    1.61273  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3570E+16
   -1.100059    1.70708  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3354E+16
   -1.168815    1.79958  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3143E+16
   -1.237572    1.89011  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2938E+16
   -1.306328    1.97854  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2738E+16
   -1.375085    2.06476  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2569E+16
   -1.443841    2.14944  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2412E+16
   -1.512598    2.23278  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2263E+16
   -1.581354    2.31484  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2119E+16
   -1.650111    2.39563  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1978E+16
   -1.718867    2.47506  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1842E+16
   -1.787623    2.55307  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1709E+16
   -1.856379    2.62956  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1581E+16
   -1.925134    2.70444  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1456E+16
   -1.993889    2.77763  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1336E+16
   -2.062644    2.84900  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1250E+16
   -2.131399    2.92018  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1171E+16
   -2.200153    2.99152  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1093E+16
   -2.268907    3.06317  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1033E+16
   -2.337661    3.13655  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9829E+15
   -2.406413    3.21287  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9378E+15
   -2.475166    3.29359  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9013E+15
   -2.543918    3.38135  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8903E+15
   -2.612669    3.48302  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9084E+15
   -2.681420    3.61466  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9365E+15
   -2.750170    3.84822  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
