 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1663E-08  0.2174E-11  0.3940E-09  0.3327E-89  0.2802E+17
   -0.068738    0.44692  0.0000E+00  0.1512E-07  0.1368E-11  0.3928E-09  0.8136E-90  0.1776E+17
   -0.137476    0.76439  0.0000E+00  0.3745E-07  0.1250E-11  0.5875E-09  0.1944E-90  0.1087E+17
   -0.206215    0.97611  0.0000E+00  0.6750E-07  0.1357E-11  0.1118E-08  0.4606E-91  0.6222E+16
   -0.274954    1.10471  0.0000E+00  0.1054E-06  0.1604E-11  0.2327E-08  0.1423E-91  0.3552E+16
   -0.343694    1.18093  0.0000E+00  0.1517E-06  0.1967E-11  0.5352E-08  0.4545E-92  0.1911E+16
   -0.412435    1.22288  0.0000E+00  0.2071E-06  0.2436E-11  0.1412E-07  0.1407E-92  0.9190E+15
   -0.481176    1.24331  0.0000E+00  0.2695E-06  0.2985E-11  0.5967E-07  0.3683E-93  0.3145E+15
   -0.549918    1.25036  0.0000E+00  0.2712E-06  0.3001E-11  0.5204E-02  0.2345E-94  0.8605E+12
   -0.618659    1.25038  0.0000E+00  0.2713E-06  0.3001E-11  0.7461E-02  0.2337E-94 -0.6939E+10
   -0.687402    1.25038  0.0000E+00  0.2713E-06  0.3001E-11  0.7453E-02  0.2329E-94 -0.9932E+10
   -0.756144    1.25038  0.0000E+00  0.2713E-06  0.3001E-11  0.7433E-02  0.2322E-94 -0.8740E+10
   -0.824887    1.25038  0.0000E+00  0.2713E-06  0.3001E-11  0.7439E-02  0.2317E-94 -0.8121E+10
   -0.893631    1.25038  0.0000E+00  0.2713E-06  0.3001E-11  0.7383E-02  0.2314E-94 -0.2743E+10
   -0.962374    1.25038  0.0000E+00  0.2713E-06  0.3001E-11  0.6564E-02  0.2312E-94  0.4052E+11
   -1.031118    1.25038  0.0000E+00  0.2711E-06  0.3000E-11  0.6095E-07  0.2309E-94  0.2711E+15
   -1.099862    1.25646  0.0000E+00  0.2171E-06  0.2454E-11  0.1345E-07  0.6669E-95  0.9325E+15
   -1.168605    1.27742  0.0000E+00  0.1697E-06  0.1975E-11  0.6238E-08  0.1640E-95  0.1612E+16
   -1.237350    1.31406  0.0000E+00  0.1307E-06  0.1581E-11  0.3531E-08  0.3863E-96  0.2279E+16
   -1.306094    1.36677  0.0000E+00  0.9879E-07  0.1266E-11  0.2206E-08  0.8815E-97  0.2923E+16
   -1.374838    1.43603  0.0000E+00  0.7296E-07  0.1024E-11  0.1291E-08  0.1953E-97  0.4039E+16
   -1.443582    1.53511  0.0000E+00  0.5218E-07  0.8519E-12  0.8283E-09  0.4160E-98  0.5237E+16
   -1.512326    1.67017  0.0000E+00  0.3568E-07  0.7525E-12  0.6194E-09  0.6519E-99  0.6185E+16
   -1.581070    1.84113  0.0000E+00  0.2291E-07  0.7439E-12  0.5375E-09  0.8827-100  0.7035E+16
   -1.649814    2.05479  0.0000E+00  0.1410E-07  0.8880E-12  0.5725E-09  0.1142-100  0.7863E+16
   -1.718558    2.32752  0.0000E+00  0.1047E-07  0.1408E-11  0.8431E-09  0.1411-101  0.8462E+16
   -1.787302    2.68695  0.0000E+00  0.1576E-07  0.3162E-11  0.2021E-08  0.1660-102  0.8055E+16
   -1.856045    3.17364  0.0000E+00  0.4155E-07  0.8812E-11  0.1210E-07  0.1855-103  0.4795E+16
   -1.924788    3.79812  0.0000E+00  0.6934E-07  0.1514E-10  0.5070E-04  0.1952-104  0.6354E+15
   -1.993531    4.07481  0.0000E+00  0.7270E-07  0.1597E-10  0.1211E-03  0.7364-106 -0.1216E+13
   -2.062274    4.07570  0.0000E+00  0.7439E-07  0.1654E-10  0.1228E-03  0.5101-106 -0.1347E+13
   -2.131016    4.07667  0.0000E+00  0.7569E-07  0.1716E-10  0.1246E-03  0.3480-106 -0.1369E+13
   -2.199758    4.07763  0.0000E+00  0.7665E-07  0.1787E-10  0.1238E-03  0.2328-106 -0.1408E+13
   -2.268500    4.07862  0.0000E+00  0.7729E-07  0.1871E-10  0.1203E-03  0.1472-106 -0.1481E+13
   -2.337241    4.07964  0.0000E+00  0.7761E-07  0.1979E-10  0.1147E-03  0.8954-107 -0.1595E+13
   -2.405981    4.08074  0.0000E+00  0.7756E-07  0.2131E-10  0.1056E-03  0.5245-107 -0.1788E+13
   -2.474721    4.08195  0.0000E+00  0.7697E-07  0.2379E-10  0.8699E-04  0.2808-107 -0.2266E+13
   -2.543461    4.08347  0.0000E+00  0.7534E-07  0.2854E-10  0.6078E-04  0.1203-107 -0.3495E+13
   -2.612200    4.08577  0.0000E+00  0.7133E-07  0.4004E-10  0.3396E-04  0.3924-108 -0.7186E+13
   -2.680938    4.09032  0.0000E+00  0.4824E-07  0.1288E-09  0.3542E-05  0.7178-109 -0.1146E+15
   -2.749676    4.14607  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.8043-109  0.0000E+00
