 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7546E+16
   -0.068750    0.11497  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7276E+16
   -0.137501    0.22938  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6991E+16
   -0.206252    0.34291  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6695E+16
   -0.275004    0.45529  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6408E+16
   -0.343757    0.56651  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6120E+16
   -0.412510    0.67644  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5832E+16
   -0.481263    0.78490  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5542E+16
   -0.550017    0.89169  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5248E+16
   -0.618772    0.99651  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4957E+16
   -0.687526    1.09919  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4702E+16
   -0.756281    1.20026  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4468E+16
   -0.825037    1.29999  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4237E+16
   -0.893792    1.39828  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4010E+16
   -0.962548    1.49503  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3786E+16
   -1.031304    1.59012  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3570E+16
   -1.100061    1.68351  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3358E+16
   -1.168817    1.77510  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3151E+16
   -1.237574    1.86476  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2949E+16
   -1.306330    1.95239  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2753E+16
   -1.375087    2.03786  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2586E+16
   -1.443844    2.12185  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2431E+16
   -1.512600    2.20453  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2284E+16
   -1.581357    2.28597  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2142E+16
   -1.650113    2.36617  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2003E+16
   -1.718869    2.44506  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1868E+16
   -1.787626    2.52255  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1737E+16
   -1.856381    2.59858  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1610E+16
   -1.925137    2.67305  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1486E+16
   -1.993893    2.74585  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1366E+16
   -2.062648    2.81686  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1281E+16
   -2.131402    2.88766  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1202E+16
   -2.200157    2.95862  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1125E+16
   -2.268911    3.02990  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1067E+16
   -2.337664    3.10284  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1018E+16
   -2.406417    3.17865  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9754E+15
   -2.475170    3.25879  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9436E+15
   -2.543922    3.34591  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9408E+15
   -2.612673    3.44676  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9766E+15
   -2.681424    3.57721  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1068E+16
   -2.750174    3.80842  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
