 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.2096E-10  0.9861E-14  0.1000E-09  0.1310-137  0.1827E+17
   -0.068735    0.28488  0.0000E+00  0.8160E-10  0.7298E-14  0.1000E-09  0.3210-138  0.1570E+17
   -0.137471    0.54982  0.0000E+00  0.1801E-09  0.7609E-14  0.1000E-09  0.7680-139  0.1268E+17
   -0.206208    0.78076  0.0000E+00  0.3063E-09  0.8881E-14  0.1000E-09  0.1822-139  0.9696E+16
   -0.274945    0.96992  0.0000E+00  0.4524E-09  0.1061E-13  0.1000E-09  0.5633-140  0.7162E+16
   -0.343683    1.11803  0.0000E+00  0.6100E-09  0.1257E-13  0.1000E-09  0.1800-140  0.5105E+16
   -0.412421    1.22870  0.0000E+00  0.7715E-09  0.1459E-13  0.1000E-09  0.5618-141  0.3517E+16
   -0.481160    1.30771  0.0000E+00  0.9294E-09  0.1656E-13  0.1013E-09  0.1617-141  0.2319E+16
   -0.549899    1.36117  0.0000E+00  0.1077E-08  0.1839E-13  0.1206E-09  0.3900-142  0.1374E+16
   -0.618639    1.39339  0.0000E+00  0.1208E-08  0.2000E-13  0.2108E-09  0.9180-143  0.6714E+15
   -0.687379    1.40929  0.0000E+00  0.1316E-08  0.2131E-13  0.4513E-09  0.2108-143  0.3463E+15
   -0.756119    1.41754  0.0000E+00  0.1398E-08  0.2227E-13  0.5668E-09  0.4726-144  0.2796E+15
   -0.824860    1.42422  0.0000E+00  0.1449E-08  0.2286E-13  0.4517E-09  0.1033-144  0.3243E+15
   -0.893601    1.43199  0.0000E+00  0.1470E-08  0.2306E-13  0.2955E-09  0.2197-145  0.4695E+15
   -0.962342    1.44328  0.0000E+00  0.1459E-08  0.2287E-13  0.1953E-09  0.4577-146  0.7153E+15
   -1.031083    1.46059  0.0000E+00  0.1419E-08  0.2230E-13  0.1372E-09  0.1130-146  0.1115E+16
   -1.099825    1.48780  0.0000E+00  0.1352E-08  0.2140E-13  0.1115E-09  0.2753-147  0.1625E+16
   -1.168566    1.52803  0.0000E+00  0.1264E-08  0.2021E-13  0.1016E-09  0.6543-148  0.2241E+16
   -1.237308    1.58466  0.0000E+00  0.1159E-08  0.1878E-13  0.1000E-09  0.1516-148  0.2950E+16
   -1.306050    1.66138  0.0000E+00  0.1042E-08  0.1719E-13  0.1000E-09  0.3425-149  0.3721E+16
   -1.374792    1.76208  0.0000E+00  0.9200E-09  0.1549E-13  0.1000E-09  0.7533-150  0.4678E+16
   -1.443534    1.89580  0.0000E+00  0.7970E-09  0.1375E-13  0.1000E-09  0.1597-150  0.5552E+16
   -1.512276    2.06694  0.0000E+00  0.6774E-09  0.1203E-13  0.1000E-09  0.2496-151  0.6165E+16
   -1.581017    2.27761  0.0000E+00  0.5636E-09  0.1036E-13  0.1000E-09  0.3375-152  0.6290E+16
   -1.649759    2.52450  0.0000E+00  0.4583E-09  0.8786E-14  0.1000E-09  0.4366-153  0.5772E+16
   -1.718501    2.79664  0.0000E+00  0.3634E-09  0.7354E-14  0.1000E-09  0.5390-154  0.4663E+16
   -1.787242    3.07569  0.0000E+00  0.2800E-09  0.6103E-14  0.1000E-09  0.6336-155  0.3235E+16
   -1.855983    3.33814  0.0000E+00  0.2086E-09  0.5080E-14  0.1000E-09  0.7074-156  0.1884E+16
   -1.924724    3.56105  0.0000E+00  0.1496E-09  0.4356E-14  0.1000E-09  0.7481-157  0.9075E+15
   -1.993465    3.72982  0.0000E+00  0.1037E-09  0.4066E-14  0.1119E-09  0.7469-158  0.3627E+15
   -2.062205    3.84298  0.0000E+00  0.7353E-10  0.4548E-14  0.2908E-09  0.7014-159  0.1238E+15
   -2.130945    3.91070  0.0000E+00  0.6585E-10  0.6776E-14  0.1764E-08  0.6169-160  0.3774E+14
   -2.199685    3.94789  0.0000E+00  0.9845E-10  0.1364E-13  0.1201E-07  0.5053-161  0.1105E+14
   -2.268424    3.96891  0.0000E+00  0.2157E-09  0.3297E-13  0.5579E-07  0.2585-162  0.2682E+13
   -2.337162    3.98550  0.0000E+00  0.4982E-09  0.8221E-13  0.5311E-06  0.0000E+00 -0.3311E+12
   -2.405901    3.99288  0.0000E+00  0.9166E-09  0.1876E-12  0.1100E-05  0.0000E+00 -0.8950E+12
   -2.474638    3.99888  0.0000E+00  0.1474E-08  0.4007E-12  0.1450E-05  0.0000E+00 -0.1715E+13
   -2.543376    4.00573  0.0000E+00  0.2260E-08  0.8997E-12  0.1577E-05  0.0000E+00 -0.3796E+13
   -2.612112    4.01567  0.0000E+00  0.3493E-08  0.2392E-11  0.1445E-05  0.0000E+00 -0.1139E+14
   -2.680848    4.03443  0.0000E+00  0.5887E-08  0.9402E-11  0.1152E-05  0.0000E+00 -0.6602E+14
   -2.749584    4.09001  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
