 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9787E+16
   -0.068750    0.14983  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9154E+16
   -0.137501    0.29584  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8529E+16
   -0.206252    0.43763  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7916E+16
   -0.275004    0.57484  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7380E+16
   -0.343756    0.70823  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6871E+16
   -0.412509    0.83779  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6380E+16
   -0.481262    0.96334  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5901E+16
   -0.550016    1.08453  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5412E+16
   -0.618770    1.20056  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4948E+16
   -0.687525    1.31124  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4595E+16
   -0.756280    1.41849  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4311E+16
   -0.825035    1.52355  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4041E+16
   -0.893790    1.62645  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3784E+16
   -0.962546    1.72722  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3539E+16
   -1.031302    1.82590  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3320E+16
   -1.100058    1.92291  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3111E+16
   -1.168815    2.01831  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2912E+16
   -1.237571    2.11213  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2720E+16
   -1.306327    2.20435  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2534E+16
   -1.375084    2.29496  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2397E+16
   -1.443840    2.38550  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2273E+16
   -1.512597    2.47652  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2148E+16
   -1.581353    2.56801  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2020E+16
   -1.650109    2.65995  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1889E+16
   -1.718866    2.75226  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1755E+16
   -1.787622    2.84484  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1618E+16
   -1.856377    2.93754  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1478E+16
   -1.925133    3.03018  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1336E+16
   -1.993888    3.12255  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1192E+16
   -2.062643    3.21436  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1071E+16
   -2.131398    3.30754  0.0000E+00  0.1605E-13  0.1069E-16  0.1000E-09  0.0000E+00  0.9476E+15
   -2.200152    3.40240  0.0000E+00  0.8955E-13  0.5768E-16  0.1000E-09  0.0000E+00  0.8172E+15
   -2.268906    3.49898  0.0000E+00  0.5483E-12  0.3398E-15  0.1000E-09  0.0000E+00  0.6898E+15
   -2.337659    3.59898  0.0000E+00  0.3341E-11  0.1995E-14  0.1000E-09  0.0000E+00  0.5536E+15
   -2.406412    3.70396  0.0000E+00  0.2006E-10  0.1156E-13  0.1424E-09  0.0000E+00  0.3982E+15
   -2.475164    3.81583  0.0000E+00  0.1190E-09  0.6651E-13  0.1517E-08  0.0000E+00  0.2091E+15
   -2.543916    3.93718  0.0000E+00  0.6938E-09  0.3809E-12  0.9275E-07  0.0000E+00  0.8067E+13
   -2.612667    4.02357  0.0000E+00  0.2926E-08  0.2008E-11  0.1407E-05  0.0000E+00 -0.1258E+14
   -2.681418    4.04104  0.0000E+00  0.4484E-08  0.6637E-11  0.9362E-06  0.0000E+00 -0.5634E+14
   -2.750168    4.08729  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
