 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7896E+16
   -0.068748    0.12039  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7592E+16
   -0.137496    0.24003  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7277E+16
   -0.206245    0.35866  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6956E+16
   -0.274995    0.47605  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6655E+16
   -0.343745    0.59238  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6354E+16
   -0.412496    0.70754  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6053E+16
   -0.481247    0.82136  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5748E+16
   -0.549999    0.93358  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5433E+16
   -0.618751    1.04379  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5119E+16
   -0.687503    1.15175  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4841E+16
   -0.756256    1.25797  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4586E+16
   -0.825009    1.36274  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4332E+16
   -0.893763    1.46588  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4080E+16
   -0.962516    1.56721  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3831E+16
   -1.031270    1.66657  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3593E+16
   -1.100024    1.76395  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3360E+16
   -1.168778    1.85920  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3134E+16
   -1.237532    1.95218  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2914E+16
   -1.306287    2.04277  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2701E+16
   -1.375041    2.13083  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2525E+16
   -1.443795    2.21721  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2363E+16
   -1.512550    2.30219  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2207E+16
   -1.581304    2.38577  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2058E+16
   -1.650058    2.46793  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1912E+16
   -1.718812    2.54859  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1771E+16
   -1.787566    2.62768  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1635E+16
   -1.856320    2.70510  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1503E+16
   -1.925073    2.78075  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1376E+16
   -1.993826    2.85453  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1253E+16
   -2.062579    2.92627  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1168E+16
   -2.131331    2.99792  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1091E+16
   -2.200083    3.06992  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1014E+16
   -2.268835    3.14247  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9530E+15
   -2.337586    3.21693  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8988E+15
   -2.406337    3.29456  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8479E+15
   -2.475087    3.37690  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8014E+15
   -2.543837    3.46672  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7696E+15
   -2.612586    3.57105  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7415E+15
   -2.681334    3.70650  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6033E+15
   -2.750082    3.94769  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
