 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.3182E-12  0.7068E-16  0.1000E-09  0.1119-132  0.1920E+17
   -0.068755    0.30009  0.0000E+00  0.6794E-12  0.6576E-16  0.1000E-09  0.2740-133  0.1633E+17
   -0.137511    0.57740  0.0000E+00  0.1279E-11  0.7929E-16  0.1000E-09  0.6556-134  0.1308E+17
   -0.206268    0.81807  0.0000E+00  0.2041E-11  0.1011E-15  0.1000E-09  0.1556-134  0.9932E+16
   -0.275025    1.01455  0.0000E+00  0.2894E-11  0.1268E-15  0.1000E-09  0.4808-135  0.7336E+16
   -0.343782    1.16889  0.0000E+00  0.3761E-11  0.1536E-15  0.1000E-09  0.1537-135  0.5256E+16
   -0.412540    1.28514  0.0000E+00  0.4567E-11  0.1789E-15  0.1000E-09  0.4796-136  0.3661E+16
   -0.481299    1.36930  0.0000E+00  0.5242E-11  0.2008E-15  0.1000E-09  0.1380-136  0.2459E+16
   -0.550058    1.42747  0.0000E+00  0.5729E-11  0.2177E-15  0.1000E-09  0.3328-137  0.1494E+16
   -0.618818    1.46349  0.0000E+00  0.5985E-11  0.2285E-15  0.1000E-09  0.7830-138  0.7763E+15
   -0.687578    1.48243  0.0000E+00  0.5991E-11  0.2328E-15  0.1000E-09  0.1796-138  0.4546E+15
   -0.756338    1.49359  0.0000E+00  0.5755E-11  0.2311E-15  0.1000E-09  0.4016-139  0.4115E+15
   -0.825098    1.50375  0.0000E+00  0.5323E-11  0.2251E-15  0.1000E-09  0.8744-140  0.5006E+15
   -0.893859    1.51616  0.0000E+00  0.4780E-11  0.2192E-15  0.1000E-09  0.1853-140  0.7178E+15
   -0.962620    1.53407  0.0000E+00  0.4260E-11  0.2204E-15  0.1000E-09  0.3852-141  0.1071E+16
   -1.031381    1.56104  0.0000E+00  0.3975E-11  0.2411E-15  0.1000E-09  0.9500-142  0.1646E+16
   -1.100143    1.60309  0.0000E+00  0.4260E-11  0.3053E-15  0.1000E-09  0.2311-142  0.2377E+16
   -1.168904    1.66524  0.0000E+00  0.5697E-11  0.4586E-15  0.1000E-09  0.5487-143  0.3247E+16
   -1.237666    1.75303  0.0000E+00  0.9362E-11  0.7897E-15  0.1000E-09  0.1271-143  0.4205E+16
   -1.306428    1.87231  0.0000E+00  0.1736E-10  0.1470E-14  0.1000E-09  0.2867-144  0.5144E+16
   -1.375189    2.02843  0.0000E+00  0.3386E-10  0.2834E-14  0.1000E-09  0.6300-145  0.6087E+16
   -1.443951    2.23155  0.0000E+00  0.6716E-10  0.5533E-14  0.1000E-09  0.1334-145  0.6581E+16
   -1.512713    2.48262  0.0000E+00  0.1339E-09  0.1086E-13  0.1000E-09  0.2084-146  0.6355E+16
   -1.581475    2.77492  0.0000E+00  0.2685E-09  0.2145E-13  0.1000E-09  0.2815-147  0.5291E+16
   -1.650236    3.09033  0.0000E+00  0.5390E-09  0.4246E-13  0.1000E-09  0.3638-148  0.3617E+16
   -1.718998    3.39899  0.0000E+00  0.1082E-08  0.8414E-13  0.2243E-09  0.4488-149  0.1908E+16
   -1.787759    3.66739  0.0000E+00  0.2175E-08  0.1668E-12  0.1282E-08  0.5258-150  0.7029E+15
   -1.856520    3.87357  0.0000E+00  0.4221E-08  0.3216E-12  0.3870E-06  0.4623-151  0.1234E+15
   -1.925281    3.99512  0.0000E+00  0.4929E-08  0.3788E-12  0.2117E-04  0.1284-151 -0.1463E+12
   -1.994041    3.99619  0.0000E+00  0.5288E-08  0.4153E-12  0.2334E-04  0.4908-152 -0.1651E+12
   -2.062801    3.99724  0.0000E+00  0.5610E-08  0.4563E-12  0.2432E-04  0.1973-152 -0.1801E+12
   -2.131561    3.99827  0.0000E+00  0.5900E-08  0.5035E-12  0.2448E-04  0.7992-153 -0.1998E+12
   -2.200321    3.99931  0.0000E+00  0.6158E-08  0.5595E-12  0.2393E-04  0.3129-153 -0.2269E+12
   -2.269080    4.00039  0.0000E+00  0.6385E-08  0.6286E-12  0.2276E-04  0.1012-153 -0.2666E+12
   -2.337838    4.00157  0.0000E+00  0.6582E-08  0.7205E-12  0.2082E-04  0.2891-154 -0.3285E+12
   -2.406597    4.00290  0.0000E+00  0.6743E-08  0.8512E-12  0.1809E-04  0.7258-155 -0.4334E+12
   -2.475354    4.00450  0.0000E+00  0.6851E-08  0.1057E-11  0.1454E-04  0.1493-155 -0.6370E+12
   -2.544111    4.00662  0.0000E+00  0.6874E-08  0.1443E-11  0.1019E-04  0.2151-156 -0.1150E+13
   -2.612868    4.00998  0.0000E+00  0.6708E-08  0.2450E-11  0.5266E-05  0.1892-157 -0.3315E+13
   -2.681624    4.01767  0.0000E+00  0.5980E-08  0.7754E-11  0.1237E-05  0.7094-159 -0.3925E+14
   -2.750379    4.06374  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.9825-159  0.0000E+00
