 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    1.49856  0.0000E+00  0.1683E-03  0.7013E-04  0.1022E-03  0.1235E+00  0.9298E-02
   -0.068746    1.53372  0.0000E+00  0.8912E-04  0.1651E-04  0.1459E-03  0.4433E-01  0.3372E-02
   -0.137493    1.54127  0.0000E+00  0.6285E-04  0.6707E-05  0.1404E-03  0.3380E-01  0.5551E-02
   -0.206241    1.54710  0.0000E+00  0.4683E-04  0.3130E-05  0.1450E-03  0.2762E-01  0.8518E-02
   -0.274989    1.55190  0.0000E+00  0.3684E-04  0.1608E-05  0.1528E-03  0.2324E-01  0.1175E-01
   -0.343738    1.55604  0.0000E+00  0.3011E-04  0.8999E-06  0.1625E-03  0.1969E-01  0.1493E-01
   -0.412487    1.55966  0.0000E+00  0.2529E-04  0.5454E-06  0.1715E-03  0.1678E-01  0.1904E-01
   -0.481236    1.56287  0.0000E+00  0.2157E-04  0.3528E-06  0.1778E-03  0.1436E-01  0.2441E-01
   -0.549987    1.56580  0.0000E+00  0.1848E-04  0.2391E-06  0.1826E-03  0.1231E-01  0.3338E-01
   -0.618737    1.56850  0.0000E+00  0.1591E-04  0.1680E-06  0.1837E-03  0.1062E-01  0.4512E-01
   -0.687488    1.57105  0.0000E+00  0.1374E-04  0.1215E-06  0.1815E-03  0.9181E-02  0.6080E-01
   -0.756239    1.57352  0.0000E+00  0.1186E-04  0.8985E-07  0.1768E-03  0.7950E-02  0.8234E-01
   -0.824991    1.57595  0.0000E+00  0.1024E-04  0.6758E-07  0.1698E-03  0.6887E-02  0.1131E+00
   -0.893743    1.57838  0.0000E+00  0.8837E-05  0.5151E-07  0.1615E-03  0.5966E-02  0.1603E+00
   -0.962495    1.58086  0.0000E+00  0.7623E-05  0.3976E-07  0.1525E-03  0.5169E-02  0.2424E+00
   -1.031247    1.58342  0.0000E+00  0.6593E-05  0.3112E-07  0.1408E-03  0.4489E-02  0.3314E+00
   -1.100000    1.58623  0.0000E+00  0.5704E-05  0.2461E-07  0.1290E-03  0.3874E-02  0.4725E+00
   -1.168752    1.58946  0.0000E+00  0.4933E-05  0.1963E-07  0.1176E-03  0.3314E-02  0.7325E+00
   -1.237505    1.59354  0.0000E+00  0.4261E-05  0.1577E-07  0.1068E-03  0.2804E-02  0.1360E+01
   -1.306258    1.60095  0.0000E+00  0.3686E-05  0.1276E-07  0.9691E-04  0.2328E-02  0.5841E+01
   -1.375010    1.61494  0.0000E+00  0.3203E-05  0.1041E-07  0.8743E-04  0.1912E-02  0.8937E+02
   -1.443763    1.63156  0.0000E+00  0.2782E-05  0.8522E-08  0.7778E-04  0.1569E-02  0.2369E+04
   -1.512516    1.65119  0.0000E+00  0.2403E-05  0.6958E-08  0.7018E-04  0.1266E-02  0.1110E+06
   -1.581269    1.67175  0.0000E+00  0.2065E-05  0.5661E-08  0.6336E-04  0.1016E-02  0.6958E+07
   -1.650021    1.69264  0.0000E+00  0.1768E-05  0.4598E-08  0.5669E-04  0.8155E-03  0.5313E+09
   -1.718774    1.71593  0.0000E+00  0.1507E-05  0.3727E-08  0.5034E-04  0.6524E-03  0.4487E+11
   -1.787526    1.74328  0.0000E+00  0.1285E-05  0.3020E-08  0.4445E-04  0.5187E-03  0.3810E+13
   -1.856278    1.77251  0.0000E+00  0.1096E-05  0.2449E-08  0.3874E-04  0.4141E-03  0.1544E+15
   -1.925030    1.79416  0.0000E+00  0.9330E-06  0.1982E-08  0.3318E-04  0.3311E-03  0.1462E+15
   -1.993782    1.80394  0.0000E+00  0.7887E-06  0.1596E-08  0.3296E-04  0.2616E-03  0.4669E+13
   -2.062533    1.80499  0.0000E+00  0.6561E-06  0.1276E-08  0.2246E-04  0.2028E-03  0.1952E+15
   -2.131284    1.81408  0.0000E+00  0.5374E-06  0.1010E-08  0.1729E-04  0.1525E-03  0.7755E+15
   -2.200034    1.84612  0.0000E+00  0.4317E-06  0.7883E-09  0.1251E-04  0.1096E-03  0.1775E+16
   -2.268785    1.91751  0.0000E+00  0.3391E-06  0.6045E-09  0.9019E-05  0.7135E-04  0.2466E+16
   -2.337534    2.01050  0.0000E+00  0.2614E-06  0.4564E-09  0.6200E-05  0.4396E-04  0.2955E+16
   -2.406283    2.12952  0.0000E+00  0.1955E-06  0.3363E-09  0.3961E-05  0.2538E-04  0.3798E+16
   -2.475032    2.30498  0.0000E+00  0.1410E-06  0.2415E-09  0.2263E-05  0.1331E-04  0.4791E+16
   -2.543780    2.57744  0.0000E+00  0.9853E-07  0.1714E-09  0.1089E-05  0.6084E-05  0.4643E+16
   -2.612528    2.94770  0.0000E+00  0.5991E-07  0.1171E-09  0.3354E-06  0.2179E-05  0.3164E+16
   -2.681275    3.40080  0.0000E+00  0.1910E-07  0.1196E-09  0.9666E-07  0.3712E-06  0.6601E+14
   -2.750021    3.55331  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.4183E-06  0.0000E+00
