 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.02151  0.0000E+00  0.4984E-03  0.4685E-03  0.1412E-03  0.2701E+00  0.2892E-02
   -0.068753    0.04433  0.0000E+00  0.2710E-03  0.1265E-03  0.3536E-03  0.8263E-01  0.1253E-01
   -0.137506    0.05431  0.0000E+00  0.1939E-03  0.5401E-04  0.3065E-03  0.6250E-01  0.3142E-01
   -0.206260    0.06213  0.0000E+00  0.1443E-03  0.2537E-04  0.2968E-03  0.5179E-01  0.1753E-01
   -0.275014    0.06856  0.0000E+00  0.1133E-03  0.1282E-04  0.2921E-03  0.4488E-01  0.1051E-01
   -0.343769    0.07393  0.0000E+00  0.9248E-04  0.6841E-05  0.2991E-03  0.3882E-01  0.1099E-01
   -0.412525    0.07843  0.0000E+00  0.7767E-04  0.3851E-05  0.3104E-03  0.3384E-01  0.1260E-01
   -0.481281    0.08229  0.0000E+00  0.6669E-04  0.2303E-05  0.3231E-03  0.2970E-01  0.1512E-01
   -0.550037    0.08574  0.0000E+00  0.5803E-04  0.1473E-05  0.3376E-03  0.2618E-01  0.2011E-01
   -0.618794    0.08889  0.0000E+00  0.5109E-04  0.1004E-05  0.3496E-03  0.2326E-01  0.2556E-01
   -0.687551    0.09184  0.0000E+00  0.4537E-04  0.7212E-06  0.3591E-03  0.2078E-01  0.3277E-01
   -0.756309    0.09464  0.0000E+00  0.4052E-04  0.5385E-06  0.3659E-03  0.1864E-01  0.4188E-01
   -0.825067    0.09735  0.0000E+00  0.3634E-04  0.4135E-06  0.3699E-03  0.1677E-01  0.5376E-01
   -0.893825    0.09999  0.0000E+00  0.3268E-04  0.3242E-06  0.3716E-03  0.1513E-01  0.6978E-01
   -0.962583    0.10260  0.0000E+00  0.2949E-04  0.2586E-06  0.3715E-03  0.1369E-01  0.9303E-01
   -1.031342    0.10520  0.0000E+00  0.2672E-04  0.2096E-06  0.3651E-03  0.1241E-01  0.1099E+00
   -1.100101    0.10785  0.0000E+00  0.2426E-04  0.1721E-06  0.3566E-03  0.1122E-01  0.1300E+00
   -1.168860    0.11056  0.0000E+00  0.2206E-04  0.1428E-06  0.3460E-03  0.1013E-01  0.1544E+00
   -1.237619    0.11335  0.0000E+00  0.2007E-04  0.1195E-06  0.3333E-03  0.9109E-02  0.1842E+00
   -1.306378    0.11626  0.0000E+00  0.1824E-04  0.1007E-06  0.3183E-03  0.8158E-02  0.2198E+00
   -1.375137    0.11930  0.0000E+00  0.1656E-04  0.8535E-07  0.3008E-03  0.7262E-02  0.2588E+00
   -1.443896    0.12254  0.0000E+00  0.1498E-04  0.7247E-07  0.2798E-03  0.6412E-02  0.2864E+00
   -1.512655    0.12609  0.0000E+00  0.1345E-04  0.6138E-07  0.2617E-03  0.5586E-02  0.4111E+00
   -1.581414    0.12993  0.0000E+00  0.1199E-04  0.5180E-07  0.2431E-03  0.4829E-02  0.7385E+00
   -1.650173    0.13416  0.0000E+00  0.1062E-04  0.4359E-07  0.2223E-03  0.4155E-02  0.1571E+01
   -1.718932    0.13905  0.0000E+00  0.9347E-05  0.3657E-07  0.2003E-03  0.3549E-02  0.4595E+01
   -1.787691    0.14489  0.0000E+00  0.8171E-05  0.3059E-07  0.1778E-03  0.3006E-02  0.2340E+02
   -1.856449    0.15258  0.0000E+00  0.7090E-05  0.2549E-07  0.1554E-03  0.2520E-02  0.3566E+03
   -1.925207    0.16755  0.0000E+00  0.6106E-05  0.2117E-07  0.1339E-03  0.2076E-02  0.2698E+05
   -1.993965    0.19795  0.0000E+00  0.5230E-05  0.1758E-07  0.1141E-03  0.1681E-02  0.5156E+06
   -2.062723    0.22580  0.0000E+00  0.4452E-05  0.1460E-07  0.9414E-04  0.1346E-02  0.8777E+07
   -2.131480    0.26053  0.0000E+00  0.3761E-05  0.1215E-07  0.7609E-04  0.1051E-02  0.2331E+09
   -2.200237    0.29493  0.0000E+00  0.3132E-05  0.1007E-07  0.5992E-04  0.8032E-03  0.1673E+11
   -2.268994    0.34050  0.0000E+00  0.2534E-05  0.8239E-08  0.4768E-04  0.5656E-03  0.2849E+13
   -2.337750    0.41168  0.0000E+00  0.1959E-05  0.6619E-08  0.3992E-04  0.3675E-03  0.8939E+14
   -2.406505    0.60147  0.0000E+00  0.1500E-05  0.5431E-08  0.3621E-04  0.2172E-03  0.4517E+15
   -2.475260    0.99529  0.0000E+00  0.1311E-05  0.5128E-08  0.3194E-04  0.1581E-03  0.2126E+16
   -2.544015    1.39612  0.0000E+00  0.1191E-05  0.5327E-08  0.2630E-04  0.1272E-03  0.4410E+16
   -2.612768    1.79971  0.0000E+00  0.1051E-05  0.6360E-08  0.1805E-04  0.1000E-03  0.7107E+16
   -2.681522    2.22834  0.0000E+00  0.5743E-06  0.1737E-07  0.3511E-05  0.7452E-04  0.7926E+15
   -2.750274    2.26819  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.7471E-04  0.0000E+00
