 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7693E+16
   -0.068750    0.11724  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7397E+16
   -0.137501    0.23366  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.7094E+16
   -0.206252    0.34905  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6787E+16
   -0.275004    0.46321  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6496E+16
   -0.343757    0.57626  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.6206E+16
   -0.412510    0.68810  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5916E+16
   -0.481263    0.79858  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5625E+16
   -0.550017    0.90750  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5326E+16
   -0.618771    1.01451  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.5030E+16
   -0.687526    1.11943  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4769E+16
   -0.756281    1.22275  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4529E+16
   -0.825036    1.32475  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4290E+16
   -0.893792    1.42530  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.4054E+16
   -0.962548    1.52425  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3821E+16
   -1.031304    1.62145  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3595E+16
   -1.100060    1.71687  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3375E+16
   -1.168817    1.81039  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.3159E+16
   -1.237573    1.90187  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2949E+16
   -1.306330    1.99118  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2745E+16
   -1.375086    2.07820  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2573E+16
   -1.443843    2.16366  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2414E+16
   -1.512600    2.24779  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2263E+16
   -1.581356    2.33062  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.2116E+16
   -1.650112    2.41212  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1973E+16
   -1.718869    2.49222  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1834E+16
   -1.787625    2.57083  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1699E+16
   -1.856381    2.64787  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1568E+16
   -1.925136    2.72323  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1441E+16
   -1.993892    2.79680  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1319E+16
   -2.062647    2.86845  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1233E+16
   -2.131401    2.93995  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1154E+16
   -2.200156    3.01170  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1077E+16
   -2.268910    3.08389  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.1017E+16
   -2.337663    3.15787  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9651E+15
   -2.406416    3.23489  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.9181E+15
   -2.475169    3.31644  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8786E+15
   -2.543921    3.40522  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8612E+15
   -2.612672    3.50815  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8651E+15
   -2.681423    3.64148  0.0000E+00  0.1219E-13  0.7603E-17  0.1000E-09  0.0000E+00  0.8429E+15
   -2.750173    3.87814  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
