 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    3.04150  0.0000E+00  0.1085E-02  0.1920E-02  0.1609E-03  0.4128E+00  0.6691E-03
   -0.068738    3.19491  0.0000E+00  0.5746E-03  0.5061E-03  0.6244E-03  0.1124E+00  0.1265E-02
   -0.137477    3.22053  0.0000E+00  0.4137E-03  0.2400E-03  0.5487E-03  0.8513E-01  0.3112E+00
   -0.206217    3.23552  0.0000E+00  0.3109E-03  0.1317E-03  0.5162E-03  0.7139E-01  0.1282E-01
   -0.274957    3.24542  0.0000E+00  0.2458E-03  0.7789E-04  0.4921E-03  0.6319E-01  0.6624E-02
   -0.343698    3.25322  0.0000E+00  0.1992E-03  0.4536E-04  0.4888E-03  0.5560E-01  0.2423E-02
   -0.412439    3.25959  0.0000E+00  0.1648E-03  0.2609E-04  0.4947E-03  0.4907E-01  0.2205E-02
   -0.481181    3.26502  0.0000E+00  0.1397E-03  0.1480E-04  0.5077E-03  0.4345E-01  0.5762E-02
   -0.549923    3.26985  0.0000E+00  0.1206E-03  0.8409E-05  0.5281E-03  0.3851E-01  0.2804E-02
   -0.618665    3.27428  0.0000E+00  0.1060E-03  0.4919E-05  0.5503E-03  0.3439E-01  0.5553E-02
   -0.687408    3.27831  0.0000E+00  0.9463E-04  0.3039E-05  0.5750E-03  0.3087E-01  0.3889E-02
   -0.756151    3.28199  0.0000E+00  0.8556E-04  0.2011E-05  0.6012E-03  0.2787E-01  0.5317E-02
   -0.824895    3.28536  0.0000E+00  0.7816E-04  0.1423E-05  0.6273E-03  0.2530E-01  0.6475E-02
   -0.893639    3.28845  0.0000E+00  0.7198E-04  0.1065E-05  0.6538E-03  0.2308E-01  0.7796E-02
   -0.962383    3.29132  0.0000E+00  0.6678E-04  0.8332E-06  0.6811E-03  0.2113E-01  0.9429E-02
   -1.031127    3.29396  0.0000E+00  0.6237E-04  0.6741E-06  0.7023E-03  0.1942E-01  0.1018E-01
   -1.099872    3.29645  0.0000E+00  0.5853E-04  0.5588E-06  0.7228E-03  0.1785E-01  0.1110E-01
   -1.168616    3.29879  0.0000E+00  0.5511E-04  0.4717E-06  0.7419E-03  0.1641E-01  0.1207E-01
   -1.237361    3.30099  0.0000E+00  0.5203E-04  0.4038E-06  0.7589E-03  0.1508E-01  0.1306E-01
   -1.306106    3.30309  0.0000E+00  0.4921E-04  0.3494E-06  0.7731E-03  0.1386E-01  0.1404E-01
   -1.374851    3.30509  0.0000E+00  0.4659E-04  0.3049E-06  0.7838E-03  0.1271E-01  0.1497E-01
   -1.443596    3.30701  0.0000E+00  0.4413E-04  0.2679E-06  0.7902E-03  0.1164E-01  0.1581E-01
   -1.512340    3.30886  0.0000E+00  0.4178E-04  0.2366E-06  0.8007E-03  0.1062E-01  0.1789E-01
   -1.581085    3.31064  0.0000E+00  0.3954E-04  0.2098E-06  0.8107E-03  0.9681E-02  0.2083E-01
   -1.649830    3.31236  0.0000E+00  0.3741E-04  0.1867E-06  0.8169E-03  0.8822E-02  0.2417E-01
   -1.718574    3.31402  0.0000E+00  0.3539E-04  0.1668E-06  0.8196E-03  0.8032E-02  0.2803E-01
   -1.787319    3.31564  0.0000E+00  0.3349E-04  0.1497E-06  0.8191E-03  0.7303E-02  0.3251E-01
   -1.856063    3.31722  0.0000E+00  0.3169E-04  0.1349E-06  0.8153E-03  0.6628E-02  0.3778E-01
   -1.924807    3.31876  0.0000E+00  0.3000E-04  0.1221E-06  0.8080E-03  0.6001E-02  0.4400E-01
   -1.993550    3.32028  0.0000E+00  0.2841E-04  0.1112E-06  0.7969E-03  0.5418E-02  0.5138E-01
   -2.062293    3.32178  0.0000E+00  0.2691E-04  0.1019E-06  0.7814E-03  0.4873E-02  0.6016E-01
   -2.131036    3.32326  0.0000E+00  0.2550E-04  0.9414E-07  0.7609E-03  0.4361E-02  0.7050E-01
   -2.199779    3.32473  0.0000E+00  0.2418E-04  0.8785E-07  0.7342E-03  0.3877E-02  0.8227E-01
   -2.268521    3.32621  0.0000E+00  0.2292E-04  0.8299E-07  0.7058E-03  0.3415E-02  0.1070E+00
   -2.337263    3.32770  0.0000E+00  0.2169E-04  0.7960E-07  0.6677E-03  0.2986E-02  0.1473E+00
   -2.406004    3.32924  0.0000E+00  0.2047E-04  0.7807E-07  0.6153E-03  0.2588E-02  0.2111E+00
   -2.474745    3.33087  0.0000E+00  0.1921E-04  0.7927E-07  0.5436E-03  0.2216E-02  0.3220E+00
   -2.543485    3.33265  0.0000E+00  0.1782E-04  0.8567E-07  0.4439E-03  0.1860E-02  0.5794E+00
   -2.612224    3.33480  0.0000E+00  0.1598E-04  0.1069E-06  0.2977E-03  0.1518E-02  0.1396E+01
   -2.680963    3.33793  0.0000E+00  0.8734E-05  0.3148E-06  0.3264E-04  0.1179E-02  0.4992E+04
   -2.749702    3.36605  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.1179E-02  0.0000E+00
