 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000    0.00000  0.0000E+00  0.1219E-13  0.7604E-17  0.1000E-09  0.0000E+00  0.1283E+17
   -0.068755    0.19777  0.0000E+00  0.1219E-13  0.7604E-17  0.1000E-09  0.0000E+00  0.1175E+17
   -0.137511    0.38902  0.0000E+00  0.1219E-13  0.7604E-17  0.1000E-09  0.0000E+00  0.1075E+17
   -0.206268    0.57387  0.0000E+00  0.1219E-13  0.7604E-17  0.1000E-09  0.0000E+00  0.9812E+16
   -0.275025    0.75245  0.0000E+00  0.1219E-13  0.7604E-17  0.1000E-09  0.0000E+00  0.9003E+16
   -0.343782    0.92598  0.0000E+00  0.1219E-13  0.7604E-17  0.1000E-09  0.0000E+00  0.8260E+16
   -0.412541    1.09482  0.0000E+00  0.1219E-13  0.7604E-17  0.1000E-09  0.0000E+00  0.7568E+16
   -0.481299    1.25915  0.0000E+00  0.1219E-13  0.7604E-17  0.1000E-09  0.0000E+00  0.6915E+16
   -0.550058    1.41891  0.0000E+00  0.1681E-13  0.7604E-17  0.1000E-09  0.0000E+00  0.6279E+16
   -0.618818    1.57353  0.0000E+00  0.7009E-13  0.9358E-17  0.1000E-09  0.0000E+00  0.5687E+16
   -0.687578    1.72308  0.0000E+00  0.1843E-12  0.1864E-16  0.1000E-09  0.0000E+00  0.5218E+16
   -0.756338    1.86995  0.0000E+00  0.4202E-12  0.3938E-16  0.1000E-09  0.0000E+00  0.4821E+16
   -0.825099    2.01569  0.0000E+00  0.9132E-12  0.8261E-16  0.1000E-09  0.0000E+00  0.4438E+16
   -0.893859    2.16045  0.0000E+00  0.1946E-11  0.1715E-15  0.1000E-09  0.0000E+00  0.4067E+16
   -0.962620    2.30438  0.0000E+00  0.4102E-11  0.3529E-15  0.1000E-09  0.0000E+00  0.3706E+16
   -1.031382    2.44758  0.0000E+00  0.8559E-11  0.7193E-15  0.1000E-09  0.0000E+00  0.3362E+16
   -1.100143    2.59044  0.0000E+00  0.1770E-10  0.1454E-14  0.1000E-09  0.0000E+00  0.3022E+16
   -1.168905    2.73306  0.0000E+00  0.3632E-10  0.2916E-14  0.1000E-09  0.0000E+00  0.2687E+16
   -1.237666    2.87546  0.0000E+00  0.7398E-10  0.5808E-14  0.1000E-09  0.0000E+00  0.2354E+16
   -1.306428    3.01764  0.0000E+00  0.1496E-09  0.1149E-13  0.1000E-09  0.0000E+00  0.2024E+16
   -1.375190    3.15955  0.0000E+00  0.3005E-09  0.2257E-13  0.1000E-09  0.0000E+00  0.1715E+16
   -1.443952    3.30278  0.0000E+00  0.5995E-09  0.4405E-13  0.1600E-09  0.0000E+00  0.1401E+16
   -1.512713    3.44776  0.0000E+00  0.1189E-08  0.8552E-13  0.4040E-09  0.0000E+00  0.1077E+16
   -1.581475    3.59451  0.0000E+00  0.2355E-08  0.1657E-12  0.1139E-08  0.0000E+00  0.7407E+15
   -1.650237    3.74255  0.0000E+00  0.4630E-08  0.3192E-12  0.4134E-08  0.0000E+00  0.3930E+15
   -1.718998    3.88942  0.0000E+00  0.8870E-08  0.6004E-12  0.4335E-07  0.0000E+00  0.7045E+14
   -1.787759    4.00644  0.0000E+00  0.9513E-08  0.6463E-12  0.5340E-04  0.0000E+00 -0.1192E+12
   -1.856520    4.00682  0.0000E+00  0.9805E-08  0.6719E-12  0.5379E-04  0.0000E+00 -0.1313E+12
   -1.925281    4.00722  0.0000E+00  0.1006E-07  0.6997E-12  0.5426E-04  0.0000E+00 -0.1366E+12
   -1.994042    4.00763  0.0000E+00  0.1028E-07  0.7303E-12  0.5409E-04  0.0000E+00 -0.1429E+12
   -2.062802    4.00806  0.0000E+00  0.1046E-07  0.7647E-12  0.5272E-04  0.0000E+00 -0.1509E+12
   -2.131562    4.00850  0.0000E+00  0.1060E-07  0.8043E-12  0.5060E-04  0.0000E+00 -0.1616E+12
   -2.200321    4.00896  0.0000E+00  0.1070E-07  0.8512E-12  0.4781E-04  0.0000E+00 -0.1760E+12
   -2.269080    4.00945  0.0000E+00  0.1076E-07  0.9089E-12  0.4431E-04  0.0000E+00 -0.1965E+12
   -2.337839    4.00998  0.0000E+00  0.1076E-07  0.9856E-12  0.3985E-04  0.0000E+00 -0.2274E+12
   -2.406597    4.01059  0.0000E+00  0.1071E-07  0.1094E-11  0.3429E-04  0.0000E+00 -0.2774E+12
   -2.475355    4.01131  0.0000E+00  0.1056E-07  0.1261E-11  0.2753E-04  0.0000E+00 -0.3680E+12
   -2.544112    4.01223  0.0000E+00  0.1026E-07  0.1567E-11  0.1943E-04  0.0000E+00 -0.5739E+12
   -2.612869    4.01361  0.0000E+00  0.9562E-08  0.2332E-11  0.9994E-05  0.0000E+00 -0.1327E+13
   -2.681624    4.01655  0.0000E+00  0.6680E-08  0.7190E-11  0.1246E-05  0.0000E+00 -0.1974E+14
   -2.750380    4.04493  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
