 1 - depth, m
 2 - temperature, C
 3 - salinity, kg/kg
 4 - turbulent kinetic energy, m**2/s**2
 5 - dissipation rate, m**2/s**3
 6 - kinematic heat conductance, m**2/s
 7 - modulus of horizontal velocity, m/s
 8 - Richardson number, n/d
   -0.000000   12.26256  0.0000E+00  0.4997E-03  0.4135E-03  0.1505E-03  0.2422E+00  0.1347E-01
   -0.068754   12.30775  0.0000E+00  0.2686E-03  0.1114E-03  0.3685E-03  0.7068E-01 -0.1103E+00
   -0.137508   12.31508  0.0000E+00  0.1948E-03  0.4938E-04  0.3393E-03  0.5463E-01 -0.1321E+00
   -0.206263   12.31978  0.0000E+00  0.1471E-03  0.2387E-04  0.3319E-03  0.4609E-01 -0.2147E-01
   -0.275019   12.32307  0.0000E+00  0.1165E-03  0.1255E-04  0.3317E-03  0.4035E-01 -0.1688E-01
   -0.343775   12.32562  0.0000E+00  0.9490E-04  0.6752E-05  0.3446E-03  0.3532E-01 -0.2329E-01
   -0.412531   12.32777  0.0000E+00  0.7977E-04  0.3837E-05  0.3616E-03  0.3099E-01 -0.1596E-01
   -0.481288   12.32963  0.0000E+00  0.6855E-04  0.2292E-05  0.3816E-03  0.2729E-01 -0.1810E-01
   -0.550046   12.33131  0.0000E+00  0.5992E-04  0.1452E-05  0.4057E-03  0.2407E-01 -0.2179E-01
   -0.618804   12.33282  0.0000E+00  0.5319E-04  0.9783E-06  0.4301E-03  0.2135E-01 -0.2644E-01
   -0.687562   12.33421  0.0000E+00  0.4781E-04  0.6959E-06  0.4552E-03  0.1902E-01 -0.3228E-01
   -0.756321   12.33548  0.0000E+00  0.4341E-04  0.5176E-06  0.4812E-03  0.1701E-01 -0.3963E-01
   -0.825080   12.33666  0.0000E+00  0.3972E-04  0.3986E-06  0.5083E-03  0.1527E-01 -0.4885E-01
   -0.893839   12.33775  0.0000E+00  0.3659E-04  0.3154E-06  0.5368E-03  0.1376E-01 -0.6034E-01
   -0.962599   12.33877  0.0000E+00  0.3390E-04  0.2551E-06  0.5672E-03  0.1243E-01 -0.7319E-01
   -1.031358   12.33973  0.0000E+00  0.3159E-04  0.2103E-06  0.5979E-03  0.1127E-01  0.1330E+02
   -1.100118   12.34064  0.0000E+00  0.2958E-04  0.1762E-06  0.6338E-03  0.1022E-01  0.2193E+01
   -1.168878   12.34149  0.0000E+00  0.2781E-04  0.1496E-06  0.6812E-03  0.9279E-02  0.2113E+01
   -1.237639   12.34229  0.0000E+00  0.2623E-04  0.1284E-06  0.7405E-03  0.8423E-02  0.1469E+02
   -1.306399   12.34304  0.0000E+00  0.2481E-04  0.1115E-06  0.8113E-03  0.7645E-02  0.1279E+02
   -1.375159   12.34374  0.0000E+00  0.2353E-04  0.9762E-07  0.8917E-03  0.6936E-02  0.2691E+02
   -1.443919   12.34438  0.0000E+00  0.2235E-04  0.8617E-07  0.9881E-03  0.6283E-02  0.5899E+03
   -1.512679   12.34498  0.0000E+00  0.2126E-04  0.7660E-07  0.1126E-02  0.5679E-02  0.6065E+02
   -1.581440   12.34551  0.0000E+00  0.2025E-04  0.6850E-07  0.1253E-02  0.5132E-02  0.1742E+03
   -1.650200   12.34600  0.0000E+00  0.1931E-04  0.6162E-07  0.1380E-02  0.4634E-02  0.2151E+02
   -1.718959   12.34643  0.0000E+00  0.1842E-04  0.5575E-07  0.1495E-02  0.4180E-02  0.4133E+02
   -1.787719   12.34683  0.0000E+00  0.1759E-04  0.5072E-07  0.1586E-02  0.3761E-02  0.3599E+03
   -1.856479   12.34719  0.0000E+00  0.1680E-04  0.4641E-07  0.1654E-02  0.3373E-02  0.4534E+02
   -1.925238   12.34753  0.0000E+00  0.1605E-04  0.4274E-07  0.1694E-02  0.3012E-02  0.2541E+03
   -1.993997   12.34786  0.0000E+00  0.1533E-04  0.3964E-07  0.1701E-02  0.2675E-02  0.1451E+02
   -2.062756   12.34818  0.0000E+00  0.1463E-04  0.3708E-07  0.1684E-02  0.2360E-02  0.1673E+01
   -2.131514   12.34851  0.0000E+00  0.1397E-04  0.3507E-07  0.1648E-02  0.2066E-02  0.1462E+01
   -2.200272   12.34885  0.0000E+00  0.1333E-04  0.3362E-07  0.1595E-02  0.1793E-02  0.1300E+01
   -2.269030   12.34921  0.0000E+00  0.1273E-04  0.3279E-07  0.1528E-02  0.1537E-02  0.1040E+01
   -2.337787   12.34958  0.0000E+00  0.1215E-04  0.3264E-07  0.1433E-02  0.1309E-02  0.8061E+00
   -2.406543   12.34999  0.0000E+00  0.1161E-04  0.3335E-07  0.1306E-02  0.1112E-02  0.6451E+00
   -2.475299   12.35044  0.0000E+00  0.1111E-04  0.3523E-07  0.1126E-02  0.9445E-03  0.8612E+01
   -2.544055   12.35099  0.0000E+00  0.1058E-04  0.3920E-07  0.9525E-03  0.8032E-03  0.6397E+02
   -2.612810   12.35167  0.0000E+00  0.9772E-05  0.5094E-07  0.5113E-03  0.6790E-03  0.4950E+03
   -2.681564   12.35330  0.0000E+00  0.5666E-05  0.1690E-06  0.4063E-04  0.5156E-03 -0.5752E+04
   -2.750318   12.37116  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.5269E-03  0.0000E+00
